Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1003,static,0.7629321217536926,0.2248232364654541,0.08378557115793228,1.3896160125732422,0.22167040407657623,0.05153990536928177,0.09692307561635971,0.04538317024707794,0.1793919801712036,0.3008849620819092,0.12149298191070557,0.0,0.0,0.0,0.0,45.0,1.3566930294036865,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1003,prior,0.7628166079521179,0.22509083151817322,0.08339227735996246,1.3857065439224243,0.21906107664108276,0.05487425625324249,0.09692307561635971,0.04204881936311722,0.19176582992076874,0.3008849620819092,0.10911913216114044,0.0,0.0,0.5545236468315125,0.3151508569717407,45.0,1.3997493982315063,0.40115535259246826,0.29548653960227966,0.3033580780029297,0.9199806290833935,0.654277264561233
1003,neural,0.7634192109107971,0.22521787881851196,0.08401544392108917,1.3927726745605469,0.22460457682609558,0.050855476409196854,0.09692307561635971,0.04606759920716286,0.1678009331226349,0.3008849620819092,0.1330840289592743,100.0,100.0,-0.997308611869812,-0.0025902597699314356,50.0,1.2180699110031128,0.0023249215446412563,0.3918183743953705,0.605856716632843,-0.9436291671820727,-0.2633221914681692
1003,hybrid,0.7629165053367615,0.22514216601848602,0.08342944830656052,1.386099934577942,0.21933044493198395,0.05452285706996918,0.09692307561635971,0.04240021854639053,0.19057652354240417,0.3008849620819092,0.110308438539505,0.0,0.0,0.5125423669815063,0.3083735704421997,45.0,1.3892848491668701,0.3642088770866394,0.326188862323761,0.309602290391922,0.9044896446470482,0.703184333981839
1003,monotonic_hybrid,0.7628453969955444,0.22516484558582306,0.0833192840218544,1.3847771883010864,0.21860846877098083,0.05568952113389969,0.09692307561635971,0.04123355448246002,0.19404779374599457,0.3008849620819092,0.10683716833591461,0.0,0.0,0.557018518447876,0.30338555574417114,45.0,1.3950753211975098,0.36986613273620605,0.29638057947158813,0.3337532877922058,0.925284885662493,0.6473794270753516
1004,crps,0.735948383808136,0.22703881561756134,0.07764038443565369,1.2489155530929565,0.16436980664730072,0.04275348782539368,0.08615384250879288,0.0434003546833992,0.14552849531173706,0.20588235557079315,0.06035386025905609,,,,,,,,,,,
1004,static,0.7359328269958496,0.2268662452697754,0.07741588354110718,1.2507963180541992,0.16344325244426727,0.04526091367006302,0.08615384250879288,0.04089292883872986,0.15370866656303406,0.20588235557079315,0.052173689007759094,0.0,0.0,0.0,0.0,39.0,1.390828251838684,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1004,prior,0.7360227704048157,0.22696314752101898,0.07721108943223953,1.2499256134033203,0.1624692678451538,0.04796323925256729,0.08615384250879288,0.038190603256225586,0.1649162471294403,0.20588235557079315,0.040966108441352844,0.0,0.0,0.5545236468315125,0.3151508569717407,39.0,1.4390112161636353,0.4013255834579468,0.2975535988807678,0.3011208176612854,0.9128364262372797,0.6730602918458192
1004,neural,0.7365494966506958,0.22767813503742218,0.07770417630672455,1.2516355514526367,0.16430465877056122,0.04227106273174286,0.08615384250879288,0.04388277977705002,0.14999322593212128,0.20588235557079315,0.055889129638671875,100.0,100.0,-0.9961786866188049,-0.011209007352590561,50.0,1.2816587686538696,0.0024721536319702864,0.28052884340286255,0.7169990539550781,-0.9090035284879555,-0.4870444020729411
1004,hybrid,0.7357057332992554,0.22696338593959808,0.07734113186597824,1.2488090991973877,0.16238243877887726,0.04569471627473831,0.08615384250879288,0.040459126234054565,0.16548244655132294,0.20588235557079315,0.040399909019470215,0.0,0.0,0.5148806571960449,0.2865174114704132,48.0,1.4305707216262817,0.36140334606170654,0.3258586525917053,0.31273800134658813,0.9265156767292619,0.6912600031901579
1004,monotonic_hybrid,0.7361236810684204,0.22701548039913177,0.07714592665433884,1.249534249305725,0.16227075457572937,0.048920486122369766,0.08615384250879288,0.03723335638642311,0.167573019862175,0.20588235557079315,0.038309335708618164,0.0,0.0,0.5570464134216309,0.3034983277320862,39.0,1.4367223978042603,0.37030208110809326,0.298338919878006,0.33135899901390076,0.9179571028456449,0.6674457699561611
1005,crps,0.7582877278327942,0.22507856786251068,0.0735248476266861,1.4651834964752197,0.13758237659931183,0.04597914218902588,0.07846153527498245,0.032482393085956573,0.16727221012115479,0.1592920422554016,0.007980167865753174,,,,,,,,,,,
1005,static,0.7578594088554382,0.2247462123632431,0.07344036549329758,1.462589144706726,0.1378079205751419,0.049829982221126556,0.07846153527498245,0.028631553053855896,0.17808139324188232,0.1592920422554016,0.018789350986480713,0.0,0.0,0.0,0.0,48.0,1.2748615741729736,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1005,prior,0.7584308385848999,0.2248355746269226,0.07354602217674255,1.462886929512024,0.1387636512517929,0.0537305623292923,0.07846153527498245,0.024730972945690155,0.19313392043113708,0.1592920422554016,0.033841878175735474,0.0,0.0,0.5545236468315125,0.3151508569717407,48.0,1.310657024383545,0.3993297815322876,0.29393139481544495,0.30673885345458984,0.9202280357017382,0.6404158180767475
1005,neural,0.7580393552780151,0.22510038316249847,0.07337336242198944,1.4620085954666138,0.13719625771045685,0.049767784774303436,0.07846153527498245,0.028693750500679016,0.16911150515079498,0.1592920422554016,0.009819462895393372,100.0,100.0,-0.9993775486946106,-0.0017365068197250366,48.0,1.1539907455444336,0.011642488650977612,0.30511024594306946,0.6832472681999207,-0.9187723677966003,0.0224805550699413
1005,hybrid,0.7583076357841492,0.22484233975410461,0.07351747155189514,1.4627166986465454,0.1385280191898346,0.05299580469727516,0.07846153527498245,0.02546573057770729,0.19015128910541534,0.1592920422554016,0.030859246850013733,0.0,0.0,0.4948927164077759,0.2899641990661621,48.0,1.2990520000457764,0.3689826428890228,0.320381224155426,0.31063610315322876,0.9137675678208944,0.7380047372410742
1005,monotonic_hybrid,0.7586009502410889,0.22487659752368927,0.07357172667980194,1.4631036520004272,0.1389838606119156,0.05464278161525726,0.07846153527498245,0.02381875365972519,0.19599606096744537,0.1592920422554016,0.03670401871204376,0.0,0.0,0.5569750070571899,0.3032177686691284,48.0,1.3048057556152344,0.36763226985931396,0.2948404550552368,0.3375272750854492,0.925496669411238,0.6332645222299923
1006,crps,0.7754252552986145,0.22135652601718903,0.0879482552409172,1.3275190591812134,0.19329141080379486,0.04991655796766281,0.09846153855323792,0.048544980585575104,0.16147293150424957,0.24347825348377228,0.0820053219795227,,,,,,,,,,,
1006,static,0.7753170728683472,0.22123971581459045,0.08760229498147964,1.326153039932251,0.19153796136379242,0.053346600383520126,0.09846153855323792,0.04511493816971779,0.1722571700811386,0.24347825348377228,0.07122108340263367,0.0,0.0,0.0,0.0,49.0,1.3456597328186035,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1006,prior,0.7756463885307312,0.2215578705072403,0.0873664990067482,1.3268163204193115,0.19081830978393555,0.05669655278325081,0.09846153855323792,0.041764985769987106,0.17995710670948029,0.24347825348377228,0.06352114677429199,0.0,0.0,0.5545236468315125,0.3151508569717407,47.0,1.3899072408676147,0.398546040058136,0.2945091426372528,0.3069448471069336,0.9156561176921585,0.6491164606662131
1006,neural,0.776578426361084,0.22201716899871826,0.08753611892461777,1.3296246528625488,0.19233565032482147,0.05441655218601227,0.09846153855323792,0.04404498636722565,0.1655079424381256,0.24347825348377228,0.07797031104564667,100.0,100.0,-0.9971895813941956,-0.004827653057873249,50.0,1.2297585010528564,0.004426846746355295,0.2942519783973694,0.7013211846351624,-0.925858455978448,-0.1237407477425844
1006,hybrid,0.7750598192214966,0.22142186760902405,0.08733036369085312,1.3233537673950195,0.19013306498527527,0.056355733424425125,0.09846153855323792,0.04210580512881279,0.18295802175998688,0.24347825348377228,0.0605202317237854,0.0,0.0,0.512769341468811,0.2957414984703064,49.0,1.3792256116867065,0.3600279986858368,0.3239698112010956,0.3160021901130676,0.9139775174686684,0.6909313977300015
1006,monotonic_hybrid,0.7756592631340027,0.22161689400672913,0.08730822056531906,1.3262207508087158,0.190518319606781,0.057475317269563675,0.09846153855323792,0.04098622128367424,0.18232665956020355,0.24347825348377228,0.061151593923568726,0.0,0.0,0.5569821000099182,0.30325666069984436,47.0,1.385447382926941,0.3669107258319855,0.2953219711780548,0.33776727318763733,0.9210654744034971,0.6419282634641111
1007,crps,0.7143411636352539,0.22595728933811188,0.07458128780126572,1.2471485137939453,0.15422821044921875,0.041451018303632736,0.08153846114873886,0.040087442845106125,0.14078333973884583,0.18691588938236237,0.04613254964351654,,,,,,,,,,,
1007,static,0.7151871919631958,0.2259100079536438,0.07434125989675522,1.2486882209777832,0.15348435938358307,0.044437192380428314,0.08153846114873886,0.03710126876831055,0.14929147064685822,0.18691588938236237,0.03762441873550415,0.0,0.0,0.0,0.0,48.0,1.269020438194275,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1007,prior,0.7146334648132324,0.2259153574705124,0.07439164072275162,1.2481400966644287,0.1531464010477066,0.044863130897283554,0.08153846114873886,0.03667533025145531,0.15775243937969208,0.18691588938236237,0.029163450002670288,0.0,0.0,0.5545236468315125,0.3151508569717407,47.0,1.319037675857544,0.39772751927375793,0.297801673412323,0.3044707775115967,0.9113183669709741,0.6576943578322014
1007,neural,0.7161675691604614,0.22638730704784393,0.07412856817245483,1.2485496997833252,0.15345585346221924,0.04744208604097366,0.08153846114873886,0.0340963751077652,0.14928273856639862,0.18691588938236237,0.037633150815963745,100.0,100.0,-0.9848659038543701,-0.0016266708262264729,50.0,1.126175880432129,0.0021809677127748728,0.33134129643440247,0.6664777398109436,-0.9531995597145275,-0.18364867192079604
1007,hybrid,0.7146270871162415,0.2259581834077835,0.07436394691467285,1.2481306791305542,0.15310843288898468,0.04504576325416565,0.08153846114873886,0.03649269789457321,0.15774127840995789,0.18691588938236237,0.02917461097240448,0.0,0.0,0.5133976340293884,0.2855777144432068,47.0,1.3082904815673828,0.35870102047920227,0.3270195722579956,0.3142794072628021,0.9231879565725883,0.6817009026397973
1007,monotonic_hybrid,0.7146599292755127,0.22596384584903717,0.07433579117059708,1.2478375434875488,0.1529993861913681,0.04572218284010887,0.08153846114873886,0.03581627830862999,0.1604415327310562,0.18691588938236237,0.026474356651306152,0.0,0.0,0.5569801926612854,0.3032345771789551,47.0,1.3146517276763916,0.3661295175552368,0.2986857295036316,0.3351847529411316,0.9168141926914032,0.6510005984971298
1008,crps,0.7221598029136658,0.22599132359027863,0.07573278248310089,1.1517746448516846,0.14648671448230743,0.04642621427774429,0.08384615182876587,0.037419937551021576,0.1627628654241562,0.1818181872367859,0.0190553218126297,,,,,,,,,,,
1008,static,0.7224181294441223,0.22588062286376953,0.07553207129240036,1.1533323526382446,0.14607679843902588,0.04937274008989334,0.08384615182876587,0.03447341173887253,0.17457333207130432,0.1818181872367859,0.007244855165481567,0.0,0.0,0.0,0.0,50.0,1.2715142965316772,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1008,prior,0.7231729626655579,0.2262222319841385,0.0753861740231514,1.157653570175171,0.1463472545146942,0.05413658171892166,0.08384615182876587,0.029709570109844208,0.19616833329200745,0.1818181872367859,0.014350146055221558,0.0,0.0,0.5545236468315125,0.3151508569717407,47.0,1.312272310256958,0.40297892689704895,0.29473555088043213,0.3022855222225189,0.9173539918662483,0.6839349397915068
1008,neural,0.7237403988838196,0.22661611437797546,0.07518534362316132,1.1555672883987427,0.14576077461242676,0.05464554950594902,0.08384615182876587,0.02920060232281685,0.1825544238090515,0.1818181872367859,0.000736236572265625,100.0,53.0,-0.9785067439079285,0.00033789954613894224,50.0,1.1465344429016113,0.0020484726410359144,0.24889305233955383,0.7490585446357727,-0.8425491919575723,-0.1443928235321859
1008,hybrid,0.7230580449104309,0.22617055475711823,0.07540964335203171,1.156952142715454,0.14624164998531342,0.053276918828487396,0.08384615182876587,0.030569233000278473,0.19195324182510376,0.1818181872367859,0.010135054588317871,0.0,0.0,0.51267409324646,0.28604263067245483,50.0,1.3009376525878906,0.36256101727485657,0.32316938042640686,0.3142695724964142,0.9306656714070974,0.7054717052222352
1008,monotonic_hybrid,0.7233774662017822,0.22629272937774658,0.07536710053682327,1.158644437789917,0.1464732587337494,0.05499257147312164,0.08384615182876587,0.028853580355644226,0.19930844008922577,0.1818181872367859,0.01749025285243988,0.0,0.0,0.5569708347320557,0.3032006621360779,47.0,1.3066035509109497,0.3712235689163208,0.29581931233406067,0.33295708894729614,0.9226277221360586,0.6778138596304912
1009,crps,0.7224572896957397,0.22875159978866577,0.08490939438343048,0.9675424695014954,0.13123096525669098,0.03549014776945114,0.0915384590625763,0.05604831129312515,0.13974031805992126,0.15625,0.016509681940078735,,,,,,,,,,,
1009,static,0.7228191494941711,0.22869987785816193,0.08468388766050339,0.9701858162879944,0.13094578683376312,0.03771337494254112,0.0915384590625763,0.05382508412003517,0.14815320074558258,0.15625,0.00809679925441742,0.0,0.0,0.0,0.0,20.0,1.3134684562683105,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1009,prior,0.7227392792701721,0.22855965793132782,0.08426014333963394,0.9744741916656494,0.1310747116804123,0.04276619479060173,0.0915384590625763,0.048772264271974564,0.16483646631240845,0.15625,0.008586466312408447,0.0,0.0,0.5545236468315125,0.3151508569717407,30.0,1.361026406288147,0.40288448333740234,0.29592636227607727,0.301189124584198,0.9128944046434448,0.6878419495627407
1009,neural,0.7221311330795288,0.22824960947036743,0.08378812670707703,0.9750447869300842,0.13127501308918,0.046339455991983414,0.0915384590625763,0.04519900307059288,0.1643236130475998,0.15625,0.008073613047599792,100.0,69.0,-0.9919593334197998,-0.0014993164222687483,49.0,1.1921569108963013,0.002818372333422303,0.3242866098880768,0.6728950142860413,-0.9174165293714149,-0.2660686019574804
1009,hybrid,0.7227461934089661,0.22855104506015778,0.08421699702739716,0.9751670360565186,0.13108791410923004,0.04327774792909622,0.0915384590625763,0.04826071113348007,0.16640079021453857,0.15625,0.010150790214538574,0.0,0.0,0.5521312355995178,0.2977236211299896,30.0,1.3534868955612183,0.3583155572414398,0.3189823031425476,0.3227021098136902,0.9214158934955349,0.6905163698004368
1009,monotonic_hybrid,0.7227845191955566,0.2285604178905487,0.08421161770820618,0.9753026962280273,0.13110573589801788,0.04342173784971237,0.0915384590625763,0.04811672121286392,0.16701753437519073,0.15625,0.010767534375190735,0.0,0.0,0.5572007894515991,0.30411043763160706,30.0,1.3574838638305664,0.3732747435569763,0.2960726320743561,0.3306526243686676,0.9180004301682364,0.6819240841736051
1010,crps,0.7237653732299805,0.22835475206375122,0.07423565536737442,1.2420803308486938,0.15079571306705475,0.05026514083147049,0.08230768889188766,0.032042548060417175,0.17082630097866058,0.1875,0.016673699021339417,,,,,,,,,,,
1010,static,0.7232899069786072,0.2279415726661682,0.07401015609502792,1.2390520572662354,0.15058830380439758,0.053715649992227554,0.08230768889188766,0.02859203889966011,0.1803937405347824,0.1875,0.00710625946521759,0.0,0.0,0.0,0.0,50.0,1.3410204648971558,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1010,prior,0.7240843772888184,0.22843798995018005,0.07391166687011719,1.2400333881378174,0.1506480723619461,0.05717509239912033,0.08230768889188766,0.025132596492767334,0.19283011555671692,0.1875,0.005330115556716919,0.0,0.0,0.5545236468315125,0.3151508569717407,50.0,1.386724591255188,0.39974915981292725,0.2940111756324768,0.30623963475227356,0.9160540793470152,0.6742613889149157
1010,neural,0.7233879566192627,0.22815082967281342,0.07422206550836563,1.2406705617904663,0.1511605978012085,0.04953782260417938,0.08230768889188766,0.03276986628770828,0.1663622111082077,0.1875,0.021137788891792297,100.0,100.0,-0.9962783455848694,-0.0009442386217415333,50.0,1.2216473817825317,0.0017179347341880202,0.4642965495586395,0.5339856147766113,-0.9372721143937038,-0.4597803380152105
1010,hybrid,0.723990797996521,0.22841015458106995,0.07392782717943192,1.239996075630188,0.15064220130443573,0.05648133531212807,0.08230768889188766,0.025826353579759598,0.19034850597381592,0.1875,0.002848505973815918,0.0,0.0,0.49475306272506714,0.26662206649780273,50.0,1.3733139038085938,0.37342068552970886,0.32123538851737976,0.305343896150589,0.907797559304896,0.7616628933991372
1010,monotonic_hybrid,0.7242122888565063,0.22850261628627777,0.07390260696411133,1.2404000759124756,0.15072855353355408,0.057958804070949554,0.08230768889188766,0.02434888482093811,0.19571222364902496,0.1875,0.008212223649024963,0.0,0.0,0.5569754242897034,0.303210973739624,50.0,1.3839174509048462,0.3680172860622406,0.2949707806110382,0.3370119631290436,0.9213863232595155,0.6678827046972685
1011,crps,0.7312524318695068,0.22576430439949036,0.0793754830956459,1.3056012392044067,0.1570344865322113,0.04249907657504082,0.08769230544567108,0.045193228870630264,0.1556204855442047,0.20000000298023224,0.04437951743602753,,,,,,,,,,,
1011,static,0.7312793731689453,0.22563068568706512,0.07911654561758041,1.304834008216858,0.1563435047864914,0.04544322192668915,0.08769230544567108,0.042249083518981934,0.16430924832820892,0.20000000298023224,0.035690754652023315,0.0,0.0,0.0,0.0,48.0,1.2794785499572754,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1011,prior,0.7312602400779724,0.22565312683582306,0.07903749495744705,1.3031598329544067,0.15580330789089203,0.047359649091959,0.08769230544567108,0.04033265635371208,0.17467963695526123,0.20000000298023224,0.02532036602497101,0.0,0.0,0.5545236468315125,0.3151508569717407,48.0,1.3270783424377441,0.4036863446235657,0.29687368869781494,0.2994399964809418,0.9124753148669679,0.6989062602543973
1011,neural,0.7315614223480225,0.22589662671089172,0.07914688438177109,1.306687593460083,0.1573656052350998,0.046072375029325485,0.08769230544567108,0.041619930416345596,0.15845155715942383,0.20000000298023224,0.04154844582080841,100.0,100.0,-0.9985485672950745,-0.01742980070412159,50.0,1.1552653312683105,0.008663269691169262,0.28362971544265747,0.7077069878578186,-0.8896977135079194,-0.23877585263501636
1011,hybrid,0.7312967777252197,0.2257104516029358,0.07897700369358063,1.3028923273086548,0.1557195633649826,0.0482022725045681,0.08769230544567108,0.03949003294110298,0.1767350733280182,0.20000000298023224,0.02326492965221405,0.0,0.0,0.5520447492599487,0.2979382574558258,48.0,1.3191455602645874,0.35895445942878723,0.32015174627304077,0.3208937644958496,0.920868606704223,0.7023436914937519
1011,monotonic_hybrid,0.7312920689582825,0.22569462656974792,0.0789746418595314,1.302762746810913,0.1556757092475891,0.048338633030653,0.08769230544567108,0.03935367241501808,0.17762823402881622,0.20000000298023224,0.022371768951416016,0.0,0.0,0.5569765567779541,0.3032117486000061,48.0,1.3220738172531128,0.3720114231109619,0.29804226756095886,0.32994627952575684,0.9177207150100165,0.6935018704181152
1012,crps,0.7628515362739563,0.222293421626091,0.08253950625658035,1.5623741149902344,0.2099808156490326,0.05199185758829117,0.0938461571931839,0.04185429960489273,0.1846073716878891,0.2800000011920929,0.0953926295042038,,,,,,,,,,,
1012,static,0.7632138133049011,0.2221720814704895,0.08225880563259125,1.5579500198364258,0.20812128484249115,0.055448971688747406,0.0938461571931839,0.03839718550443649,0.19472332298755646,0.2800000011920929,0.08527667820453644,0.0,0.0,0.0,0.0,45.0,1.2500150203704834,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1012,prior,0.7635718584060669,0.2222987711429596,0.08196435868740082,1.5526856184005737,0.20571056008338928,0.05940995365381241,0.0938461571931839,0.03443620353937149,0.2084452360868454,0.2800000011920929,0.0715547651052475,0.0,0.0,0.5545236468315125,0.3151508569717407,45.0,1.2903674840927124,0.39668479561805725,0.2952442169189453,0.30807095766067505,0.9170229797323947,0.6582438749889536
1012,neural,0.7629891037940979,0.2221602499485016,0.0824853777885437,1.5633620023727417,0.21027050912380219,0.05227167531847954,0.0938461571931839,0.04157448187470436,0.18222294747829437,0.2800000011920929,0.09777705371379852,100.0,100.0,-0.9977628588676453,-0.0049939532764256,45.0,1.1156030893325806,0.0020293218549340963,0.38282930850982666,0.6151413917541504,-0.9361550020718329,-0.5758280406827213
1012,hybrid,0.7635044455528259,0.22230170667171478,0.0820191502571106,1.553697109222412,0.2061581015586853,0.05848987400531769,0.0938461571931839,0.03535628318786621,0.2054486870765686,0.2800000011920929,0.07455131411552429,0.0,0.0,0.4946826696395874,0.2801600396633148,45.0,1.2766212224960327,0.36970746517181396,0.32196226716041565,0.3083302080631256,0.9006416872825521,0.7632074491447868
1012,monotonic_hybrid,0.7636788487434387,0.22234325110912323,0.08192306756973267,1.5518670082092285,0.20534642040729523,0.060127124190330505,0.0938461571931839,0.033719033002853394,0.21084019541740417,0.2800000011920929,0.06915980577468872,0.0,0.0,0.5569882392883301,0.30328547954559326,45.0,1.2834361791610718,0.36525821685791016,0.295961856842041,0.33877992630004883,0.9222380225710174,0.6517915402055529
