Seed,Method,Risk Bin,Count,pi_D,pi_N,pi_T
1004,neural,High,149,0.003901032032445073,0.9334622621536255,0.06263671815395355
1004,hybrid,Low,551,0.4217071831226349,0.3395885229110718,0.23870430886745453
1004,hybrid,Medium,600,0.34029674530029297,0.32629892230033875,0.3334042727947235
1004,hybrid,High,149,0.2233935296535492,0.2733127474784851,0.5032937526702881
1004,monotonic_hybrid,Low,551,0.43707528710365295,0.3153544068336487,0.2475702464580536
1004,monotonic_hybrid,Medium,600,0.3474951982498169,0.2980912923812866,0.35441353917121887
1004,monotonic_hybrid,High,149,0.21521537005901337,0.2364131510257721,0.548371434211731
1005,static,Low,511,0.34999990463256836,0.34999990463256836,0.30000004172325134
1005,static,Medium,622,0.34999993443489075,0.34999993443489075,0.30000007152557373
1005,static,High,167,0.3499999940395355,0.3499999940395355,0.29999998211860657
1005,prior,Low,511,0.47881966829299927,0.3064083755016327,0.214772030711174
1005,prior,Medium,622,0.37264734506607056,0.297977089881897,0.3293755352497101
1005,prior,High,167,0.2554803490638733,0.24068506062030792,0.5038346648216248
1005,neural,Low,511,0.0006236551562324166,0.006455533672124147,0.9929208159446716
1005,neural,Medium,622,0.016615673899650574,0.3786076009273529,0.6047766804695129
1005,neural,High,167,0.026835918426513672,0.945213258266449,0.027950795367360115
1005,hybrid,Low,511,0.4307023584842682,0.33487629890441895,0.23442135751247406
1005,hybrid,Medium,622,0.3437458574771881,0.3232870101928711,0.3329671323299408
1005,hybrid,High,167,0.27412351965904236,0.2652053236961365,0.46067115664482117
1005,monotonic_hybrid,Low,511,0.44653239846229553,0.31198298931121826,0.241484597325325
1005,monotonic_hybrid,Medium,622,0.3405637741088867,0.297189861536026,0.3622463643550873
1005,monotonic_hybrid,High,167,0.2270250767469406,0.23363594710826874,0.5393389463424683
1006,static,Low,510,0.34999987483024597,0.34999987483024597,0.30000001192092896
1006,static,Medium,627,0.34999993443489075,0.34999993443489075,0.30000001192092896
1006,static,High,163,0.3499999940395355,0.3499999940395355,0.30000001192092896
1006,prior,Low,510,0.4718015789985657,0.3084442615509033,0.219754159450531
1006,prior,Medium,627,0.37661007046699524,0.2978445887565613,0.3255452811717987
1006,prior,High,163,0.25372108817100525,0.2380777895450592,0.5082010626792908
1006,neural,Low,510,0.0009857516270130873,0.011846832931041718,0.9871674180030823
1006,neural,Medium,627,0.0067038522101938725,0.3550008535385132,0.6382952928543091
1006,neural,High,163,0.00643467390909791,0.9441725611686707,0.049392834305763245
1006,hybrid,Low,510,0.42413923144340515,0.3365596532821655,0.2393011599779129
1006,hybrid,Medium,627,0.33926063776016235,0.32677337527275085,0.3339660167694092
1006,hybrid,High,163,0.2393190562725067,0.27379393577575684,0.48688697814941406
1006,monotonic_hybrid,Low,510,0.4396744966506958,0.3135872781276703,0.2467382550239563
1006,monotonic_hybrid,Medium,627,0.3444942831993103,0.29721030592918396,0.35829541087150574
1006,monotonic_hybrid,High,163,0.22547264397144318,0.2309093177318573,0.5436180233955383
1007,static,Low,522,0.34999993443489075,0.34999993443489075,0.30000001192092896
1007,static,Medium,631,0.34999990463256836,0.34999990463256836,0.29999998211860657
1007,static,High,147,0.3499999940395355,0.3499999940395355,0.29999998211860657
1007,prior,Low,522,0.4692106246948242,0.311043381690979,0.21974603831768036
1007,prior,Medium,631,0.37299448251724243,0.300233393907547,0.32677215337753296
1007,prior,High,147,0.25005674362182617,0.24034196138381958,0.509601354598999
1007,neural,Low,522,0.001246542320586741,0.038970328867435455,0.9597830772399902
1007,neural,Medium,631,0.003037185175344348,0.43462732434272766,0.5623354911804199
1007,neural,High,147,0.0018238028278574347,0.9261993765830994,0.07197681814432144
1007,hybrid,Low,522,0.42194071412086487,0.339699387550354,0.23835989832878113
1007,hybrid,Medium,631,0.3357066512107849,0.3291909992694855,0.33510228991508484
1007,hybrid,High,147,0.23283907771110535,0.2726724445819855,0.4944884777069092
1007,monotonic_hybrid,Low,522,0.43702372908592224,0.3162359297275543,0.24674037098884583
1007,monotonic_hybrid,Medium,631,0.3410373032093048,0.2994685173034668,0.3594941794872284
1007,monotonic_hybrid,High,147,0.2220916450023651,0.2330046147108078,0.5449038147926331
1008,static,Low,528,0.34999990463256836,0.34999990463256836,0.30000001192092896
1008,static,Medium,629,0.34999990463256836,0.34999990463256836,0.30000001192092896
1008,static,High,143,0.3500000238418579,0.3500000238418579,0.30000001192092896
1008,prior,Low,528,0.4794299006462097,0.30457791686058044,0.21599219739437103
1008,prior,Medium,629,0.3743157982826233,0.2988992929458618,0.3267849087715149
1008,prior,High,143,0.24677599966526031,0.24007992446422577,0.5131441354751587
1008,neural,Low,528,0.0016233474016189575,0.028948111459612846,0.969428539276123
1008,neural,Medium,629,0.002489569131284952,0.30639028549194336,0.6911202073097229
1008,neural,High,143,0.0016779577126726508,0.8080897331237793,0.1902322769165039
1008,hybrid,Low,528,0.43140992522239685,0.33293646574020386,0.23565354943275452
1008,hybrid,Medium,629,0.33492332696914673,0.32625246047973633,0.33882424235343933
1008,hybrid,High,143,0.22991697490215302,0.2735450267791748,0.4965379536151886
1008,monotonic_hybrid,Low,528,0.447059690952301,0.31008607149124146,0.24285420775413513
1008,monotonic_hybrid,Medium,629,0.3421814441680908,0.2982095777988434,0.3596089780330658
1008,monotonic_hybrid,High,143,0.21895794570446014,0.2326284795999527,0.5484135746955872
1009,static,Low,516,0.34999993443489075,0.34999993443489075,0.29999998211860657
1009,static,Medium,640,0.34999996423721313,0.34999996423721313,0.30000001192092896
1009,static,High,144,0.3499999940395355,0.3499999940395355,0.29999998211860657
1009,prior,Low,516,0.4774174690246582,0.3064272999763489,0.2161552459001541
1009,prior,Medium,640,0.37902554869651794,0.29965758323669434,0.32131680846214294
1009,prior,High,144,0.24184751510620117,0.24171508848667145,0.516437292098999
1009,neural,Low,516,0.0014154368545860052,0.035953719168901443,0.9626308679580688
1009,neural,Medium,640,0.00397686380892992,0.4201103150844574,0.5759128332138062
1009,neural,High,144,0.002696711104363203,0.9315965175628662,0.06570668518543243
1009,hybrid,Low,516,0.42950233817100525,0.33460262417793274,0.2358950525522232
1009,hybrid,Medium,640,0.3347182869911194,0.32129180431365967,0.34398990869522095
1009,hybrid,High,144,0.20810654759407043,0.25274503231048584,0.5391484498977661
1009,monotonic_hybrid,Low,516,0.4473879933357239,0.31068071722984314,0.24193131923675537
1009,monotonic_hybrid,Medium,640,0.34888923168182373,0.29834312200546265,0.35276761651039124
1009,monotonic_hybrid,High,144,0.21608208119869232,0.23363614082336426,0.5502817630767822
1010,static,Low,495,0.3499999940395355,0.3499999940395355,0.30000001192092896
1010,static,Medium,652,0.3500000238418579,0.3500000238418579,0.30000001192092896
1010,static,High,153,0.3500000238418579,0.3500000238418579,0.30000001192092896
1010,prior,Low,495,0.4752882421016693,0.30706286430358887,0.21764886379241943
1010,prior,Medium,652,0.3783973157405853,0.29629042744636536,0.32531219720840454
1010,prior,High,153,0.2463473677635193,0.24207225441932678,0.5115803480148315
1010,neural,Low,495,0.0014694917481392622,0.06569169461727142,0.9328387975692749
1010,neural,Medium,652,0.0021656181197613478,0.6442139744758606,0.3536204397678375
1010,neural,High,153,0.0006139464676380157,0.9871934056282043,0.012192685157060623
1010,hybrid,Low,495,0.4281814992427826,0.33538711071014404,0.23643140494823456
1010,hybrid,Medium,652,0.3570036292076111,0.32310593128204346,0.31989040970802307
1010,hybrid,High,153,0.26621389389038086,0.2674790322780609,0.466307133436203
1010,monotonic_hybrid,Low,495,0.4430103898048401,0.3124970495700836,0.2444925308227539
1010,monotonic_hybrid,Medium,652,0.3461642265319824,0.29581403732299805,0.35802173614501953
1010,monotonic_hybrid,High,153,0.2185181826353073,0.23467440903186798,0.5468074083328247
1011,static,Low,540,0.34999993443489075,0.34999993443489075,0.30000004172325134
1011,static,Medium,617,0.34999993443489075,0.34999993443489075,0.30000007152557373
1011,static,High,143,0.3500000238418579,0.3500000238418579,0.30000001192092896
1011,prior,Low,540,0.4768250584602356,0.3066587746143341,0.2165161520242691
1011,prior,Medium,617,0.37683337926864624,0.3001628816127777,0.32300376892089844
1011,prior,High,143,0.24335992336273193,0.24573121964931488,0.510908842086792
1011,neural,Low,540,0.0013377527939155698,0.016790177673101425,0.9818720817565918
1011,neural,Medium,617,0.012851256877183914,0.36654433608055115,0.6206044554710388
1011,neural,High,143,0.018256215378642082,0.9335249066352844,0.04821888729929924
1011,hybrid,Low,540,0.4287949800491333,0.33492937684059143,0.23627565801143646
1011,hybrid,Medium,617,0.33251506090164185,0.32182976603507996,0.3456552028656006
1011,hybrid,High,143,0.20929890871047974,0.2571081817150116,0.533592939376831
1011,monotonic_hybrid,Low,540,0.4445645213127136,0.3120936453342438,0.24334187805652618
1011,monotonic_hybrid,Medium,617,0.3446901738643646,0.29964324831962585,0.3556665778160095
1011,monotonic_hybrid,High,143,0.21591772139072418,0.23807349801063538,0.5460087060928345
1012,static,Low,497,0.34999996423721313,0.34999996423721313,0.30000001192092896
1012,static,Medium,641,0.3499999940395355,0.3499999940395355,0.30000001192092896
1012,static,High,162,0.3499999940395355,0.3499999940395355,0.29999998211860657
1012,prior,Low,497,0.47488129138946533,0.3084943890571594,0.21662430465221405
1012,prior,Medium,641,0.3748447000980377,0.29847848415374756,0.32667675614356995
1012,prior,High,162,0.24320261180400848,0.24179644882678986,0.5150009393692017
1012,neural,Low,497,0.001336868037469685,0.022789914160966873,0.9758732914924622
1012,neural,Medium,641,0.0028919389005750418,0.5113389492034912,0.48576900362968445
1012,neural,High,162,0.0007405052310787141,0.9789087772369385,0.02035071887075901
1012,hybrid,Low,497,0.4271739721298218,0.3366205394268036,0.23620547354221344
1012,hybrid,Medium,641,0.35157835483551025,0.32451769709587097,0.3239039480686188
1012,hybrid,High,162,0.2651391327381134,0.26688119769096375,0.46797969937324524
1012,monotonic_hybrid,Low,497,0.44288089871406555,0.31380918622016907,0.24330994486808777
1012,monotonic_hybrid,Medium,641,0.342868834733963,0.2977454960346222,0.3593856394290924
1012,monotonic_hybrid,High,162,0.21570932865142822,0.23415058851242065,0.5501400232315063
1013,static,Low,509,0.34999993443489075,0.34999993443489075,0.30000001192092896
1013,static,Medium,644,0.3499999940395355,0.3499999940395355,0.29999998211860657
1013,static,High,147,0.3499999940395355,0.3499999940395355,0.29999998211860657
1013,prior,Low,509,0.4768366813659668,0.3068556487560272,0.21630769968032837
1013,prior,Medium,644,0.37469494342803955,0.2995879650115967,0.32571712136268616
1013,prior,High,147,0.2470831573009491,0.24213311076164246,0.5107837319374084
1013,neural,Low,509,0.0018041346920654178,0.03368142619729042,0.964514434337616
1013,neural,Medium,644,0.0033398030791431665,0.42630189657211304,0.5703582763671875
1013,neural,High,147,0.0015576842706650496,0.9288272857666016,0.06961498409509659
1013,hybrid,Low,509,0.42877933382987976,0.33511871099472046,0.236101895570755
1013,hybrid,Medium,644,0.33049532771110535,0.321054071187973,0.34845060110092163
1013,hybrid,High,147,0.21255376935005188,0.25346729159355164,0.5339789390563965
1013,monotonic_hybrid,Low,509,0.44440045952796936,0.3123859167098999,0.24321357905864716
1013,monotonic_hybrid,Medium,644,0.34243062138557434,0.2990059554576874,0.35856345295906067
1013,monotonic_hybrid,High,147,0.219077467918396,0.23469172418117523,0.5462307333946228
1014,static,Low,520,0.34999993443489075,0.34999993443489075,0.30000001192092896
1014,static,Medium,632,0.34999993443489075,0.34999993443489075,0.30000001192092896
1014,static,High,148,0.34999996423721313,0.34999996423721313,0.30000001192092896
1014,prior,Low,520,0.47844263911247253,0.305888295173645,0.21566912531852722
1014,prior,Medium,632,0.3779565691947937,0.2977393567562103,0.3243040442466736
1014,prior,High,148,0.24491123855113983,0.24504226446151733,0.5100465416908264
1014,neural,Low,520,0.0009880602592602372,0.020400749519467354,0.978611171245575
1014,neural,Medium,632,0.0029042165260761976,0.50823974609375,0.4888560473918915
1014,neural,High,148,0.0010108869755640626,0.9780945777893066,0.020894484594464302
1014,hybrid,Low,520,0.4308006763458252,0.3339819312095642,0.2352173775434494
1014,hybrid,Medium,632,0.3432474732398987,0.3289209306240082,0.32783156633377075
1014,hybrid,High,148,0.23173661530017853,0.28253889083862305,0.48572447896003723
1014,monotonic_hybrid,Low,520,0.44614139199256897,0.31142574548721313,0.24243292212486267
1014,monotonic_hybrid,Medium,632,0.3458346128463745,0.29720550775527954,0.35695984959602356
1014,monotonic_hybrid,High,148,0.21726956963539124,0.23750627040863037,0.5452241897583008
1015,static,Low,514,0.34999993443489075,0.34999993443489075,0.29999998211860657
1015,static,Medium,618,0.34999993443489075,0.34999993443489075,0.30000007152557373
1015,static,High,168,0.34999996423721313,0.34999996423721313,0.29999998211860657
1015,prior,Low,514,0.47829291224479675,0.30578917264938354,0.2159179300069809
1015,prior,Medium,618,0.3788694739341736,0.29710233211517334,0.3240281939506531
1015,prior,High,168,0.25301867723464966,0.2475309669971466,0.49945035576820374
1015,neural,Low,514,0.0011406708508729935,0.025937562808394432,0.9729217886924744
1015,neural,Medium,618,0.00366665399633348,0.3785046637058258,0.6178286671638489
1015,neural,High,168,0.0029814860317856073,0.9076388478279114,0.08937966823577881
1015,hybrid,Low,514,0.43016770482063293,0.33412081003189087,0.2357115000486374
1015,hybrid,Medium,618,0.3344174921512604,0.3187097907066345,0.3468727171421051
1015,hybrid,High,168,0.2179439812898636,0.25943949818611145,0.5226165056228638
1015,monotonic_hybrid,Low,514,0.44626277685165405,0.31112155318260193,0.24261565506458282
1015,monotonic_hybrid,Medium,618,0.34681758284568787,0.2965027689933777,0.3566797375679016
1015,monotonic_hybrid,High,168,0.22503426671028137,0.24018767476081848,0.5347781181335449
1016,static,Low,541,0.34999993443489075,0.34999993443489075,0.30000007152557373
1016,static,Medium,621,0.34999993443489075,0.34999993443489075,0.30000004172325134
1016,static,High,138,0.3500000238418579,0.3500000238418579,0.30000001192092896
1016,prior,Low,541,0.4703202247619629,0.3096393048763275,0.2200404554605484
1016,prior,Medium,621,0.3777771592140198,0.29843398928642273,0.3237888514995575
1016,prior,High,138,0.24898697435855865,0.24311146140098572,0.5079015493392944
1016,neural,Low,541,0.0011736131273210049,0.012780165299773216,0.9860461950302124
1016,neural,Medium,621,0.00529700331389904,0.45305073261260986,0.5416522026062012
1016,neural,High,138,0.0023471666499972343,0.982035756111145,0.01561713870614767
1016,hybrid,Low,541,0.42258504033088684,0.33777478337287903,0.23964020609855652
1016,hybrid,Medium,621,0.352122962474823,0.32361549139022827,0.32426154613494873
1016,hybrid,High,138,0.2700880467891693,0.26756492257118225,0.46234703063964844
1016,monotonic_hybrid,Low,541,0.43812423944473267,0.3148716688156128,0.24700412154197693
1016,monotonic_hybrid,Medium,621,0.3456374406814575,0.29796165227890015,0.35640090703964233
1016,monotonic_hybrid,High,138,0.22110988199710846,0.23576189577579498,0.5431281924247742
1017,static,Low,511,0.34999990463256836,0.34999990463256836,0.30000004172325134
1017,static,Medium,641,0.3499999940395355,0.3499999940395355,0.30000001192092896
1017,static,High,148,0.34999996423721313,0.34999996423721313,0.30000001192092896
1017,prior,Low,511,0.473286509513855,0.30863165855407715,0.21808180212974548
1017,prior,Medium,641,0.37727636098861694,0.3017366826534271,0.32098695635795593
1017,prior,High,148,0.24275889992713928,0.2437683641910553,0.5134727954864502
1017,neural,Low,511,0.002156189875677228,0.042897019535303116,0.9549468755722046
1017,neural,Medium,641,0.0030474888626486063,0.4914408028125763,0.5055117011070251
1017,neural,High,148,0.0008478290401399136,0.962236225605011,0.036915991455316544
1017,hybrid,Low,511,0.42539656162261963,0.3368375897407532,0.23776587843894958
1017,hybrid,Medium,641,0.33302122354507446,0.32353806495666504,0.3434407114982605
1017,hybrid,High,148,0.2088463008403778,0.2551106810569763,0.5360429883003235
1017,monotonic_hybrid,Low,511,0.44133058190345764,0.3138187527656555,0.24485060572624207
1017,monotonic_hybrid,Medium,641,0.345398873090744,0.3011908233165741,0.3534103035926819
1017,monotonic_hybrid,High,148,0.2154708355665207,0.2360670566558838,0.5484620928764343
1018,static,Low,548,0.34999993443489075,0.34999993443489075,0.29999998211860657
1018,static,Medium,594,0.34999993443489075,0.34999993443489075,0.29999998211860657
1018,static,High,158,0.3500000238418579,0.3500000238418579,0.30000001192092896
1018,prior,Low,548,0.4755389392375946,0.30669745802879333,0.21776361763477325
1018,prior,Medium,594,0.37935924530029297,0.2977331578731537,0.32290759682655334
1018,prior,High,158,0.2513403296470642,0.23908045887947083,0.5095792412757874
1018,neural,Low,548,0.0018374769715592265,0.027814431115984917,0.9703481793403625
1018,neural,Medium,594,0.006268625613301992,0.5262665748596191,0.467464804649353
1018,neural,High,158,0.00275425729341805,0.9797805547714233,0.01746511645615101
1018,hybrid,Low,548,0.4280761480331421,0.3353125751018524,0.2366112470626831
1018,hybrid,Medium,594,0.3435584604740143,0.3289681077003479,0.32747340202331543
1018,hybrid,High,158,0.2375260293483734,0.27508434653282166,0.4873896837234497
1018,monotonic_hybrid,Low,548,0.44361209869384766,0.3119412064552307,0.24444669485092163
1018,monotonic_hybrid,Medium,594,0.34738531708717346,0.2972247302532196,0.35538992285728455
1018,monotonic_hybrid,High,158,0.2235063761472702,0.23183631896972656,0.544657289981842
1019,static,Low,526,0.34999993443489075,0.34999993443489075,0.30000001192092896
1019,static,Medium,620,0.34999996423721313,0.34999996423721313,0.30000004172325134
1019,static,High,154,0.3500000238418579,0.3500000238418579,0.30000004172325134
1019,prior,Low,526,0.4723092019557953,0.3091834783554077,0.21850736439228058
1019,prior,Medium,620,0.37624064087867737,0.29961344599723816,0.3241459131240845
1019,prior,High,154,0.2419441044330597,0.24281872808933258,0.5152372121810913
1019,neural,Low,526,0.0014270235551521182,0.024447625502943993,0.9741253852844238
1019,neural,Medium,620,0.0025789157953113317,0.45827484130859375,0.5391463041305542
1019,neural,High,154,0.0008112675277516246,0.9639655947685242,0.035223208367824554
1019,hybrid,Low,526,0.4245311915874481,0.3373527526855469,0.2381160855293274
1019,hybrid,Medium,620,0.33942222595214844,0.3277708888053894,0.3328068256378174
1019,hybrid,High,154,0.23281900584697723,0.27779868245124817,0.4893822968006134
1019,monotonic_hybrid,Low,526,0.44007039070129395,0.3145004212856293,0.24542923271656036
1019,monotonic_hybrid,Medium,620,0.34415218234062195,0.29905596375465393,0.35679182410240173
1019,monotonic_hybrid,High,154,0.21446317434310913,0.23519526422023773,0.5503415465354919
1020,static,Low,518,0.34999990463256836,0.34999990463256836,0.29999998211860657
1020,static,Medium,615,0.34999990463256836,0.34999990463256836,0.30000001192092896
1020,static,High,167,0.3499999940395355,0.3499999940395355,0.29999998211860657
1020,prior,Low,518,0.4727318286895752,0.3091234564781189,0.21814468502998352
1020,prior,Medium,615,0.377920001745224,0.29938894510269165,0.3226909935474396
1020,prior,High,167,0.241322860121727,0.2424476593732834,0.516229510307312
1020,neural,Low,518,0.0008302960777655244,0.01673920452594757,0.9824305176734924
1020,neural,Medium,615,0.003189587499946356,0.3321179449558258,0.6646924614906311
1020,neural,High,167,0.002557942643761635,0.9227924346923828,0.07464952766895294
1020,hybrid,Low,518,0.42468416690826416,0.3373550772666931,0.23796074092388153
1020,hybrid,Medium,615,0.33338433504104614,0.32106631994247437,0.3455492854118347
1020,hybrid,High,167,0.20747825503349304,0.25351810455322266,0.5390036702156067
1020,monotonic_hybrid,Low,518,0.4405932128429413,0.3143950402736664,0.24501177668571472
1020,monotonic_hybrid,Medium,615,0.3457532823085785,0.29890555143356323,0.3553411662578583
1020,monotonic_hybrid,High,167,0.2141135185956955,0.23473282158374786,0.5511536598205566
1021,static,Low,532,0.34999987483024597,0.34999987483024597,0.30000004172325134
1021,static,Medium,624,0.34999990463256836,0.34999990463256836,0.30000001192092896
1021,static,High,144,0.3499999940395355,0.3499999940395355,0.29999998211860657
1021,prior,Low,532,0.47438034415245056,0.30870094895362854,0.2169187217950821
1021,prior,Medium,624,0.38242003321647644,0.2963898479938507,0.32119008898735046
1021,prior,High,144,0.2537999749183655,0.24187667667865753,0.504323422908783
1021,neural,Low,532,0.0025542264338582754,0.03487977758049965,0.962566077709198
1021,neural,Medium,624,0.015450005419552326,0.36938440799713135,0.6151655912399292
1021,neural,High,144,0.025492053478956223,0.8715404868125916,0.10296743363142014
1021,hybrid,Low,532,0.4265441298484802,0.33696866035461426,0.23648717999458313
1021,hybrid,Medium,624,0.33789077401161194,0.31814447045326233,0.34396472573280334
1021,hybrid,High,144,0.21871167421340942,0.2536187171936035,0.5276696681976318
1021,monotonic_hybrid,Low,532,0.4423942565917969,0.3139742314815521,0.2436315268278122
1021,monotonic_hybrid,Medium,624,0.35023942589759827,0.29598620533943176,0.3537743389606476
1021,monotonic_hybrid,High,144,0.22563283145427704,0.23467370867729187,0.5396934747695923
1022,static,Low,531,0.34999990463256836,0.34999990463256836,0.30000004172325134
1022,static,Medium,602,0.34999996423721313,0.34999996423721313,0.30000001192092896
1022,static,High,167,0.3499999940395355,0.3499999940395355,0.29999998211860657
1022,prior,Low,531,0.47258034348487854,0.3090968132019043,0.21832281351089478
1022,prior,Medium,602,0.37568730115890503,0.2998776137828827,0.32443514466285706
1022,prior,High,167,0.2437656670808792,0.24289415776729584,0.5133401155471802
1022,neural,Low,531,0.0018330957973375916,0.0200219564139843,0.9781450629234314
1022,neural,Medium,602,0.0050565884448587894,0.4451840817928314,0.5497593283653259
1022,neural,High,167,0.001989115262404084,0.968007504940033,0.03000335395336151
1022,hybrid,Low,531,0.4248880445957184,0.33728116750717163,0.23783081769943237
1022,hybrid,Medium,602,0.3488239347934723,0.3240765929222107,0.327099472284317
1022,hybrid,High,167,0.2625076472759247,0.26769718527793884,0.4697951674461365
1022,monotonic_hybrid,Low,531,0.44078329205513,0.314240425825119,0.24497632682323456
1022,monotonic_hybrid,Medium,602,0.3439628481864929,0.29917314648628235,0.35686397552490234
1022,monotonic_hybrid,High,167,0.21654361486434937,0.23524296283721924,0.5482133626937866
1023,static,Low,516,0.34999993443489075,0.34999993443489075,0.29999998211860657
1023,static,Medium,625,0.34999990463256836,0.34999990463256836,0.30000001192092896
1023,static,High,159,0.3500000238418579,0.3500000238418579,0.30000004172325134
1023,prior,Low,516,0.4862480163574219,0.3011029064655304,0.2126491367816925
1023,prior,Medium,625,0.38510191440582275,0.2968831956386566,0.31801483035087585
1023,prior,High,159,0.2402525544166565,0.24018943309783936,0.5195579528808594
1023,neural,Low,516,0.0012270078295841813,0.017849810421466827,0.9809231758117676
