Stage,Config ID,lambda_fin,hybrid_delta,prior_kl_weight,min_allocation,Best Epoch,Best Validation Objective,Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)",Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,CRPS Delta,Direction Brier Delta,Tail Brier Delta,Stress CRPS Delta,Stress Tail Brier Delta,Tail calibration gap Delta,Stress tail calibration gap Delta,CRPS Delta %
Verify,VERIFY_01,3.0,0.1,0.0,0.0,50,1.317582130432129,211,monotonic_hybrid,0.7670118808746338,0.221500426530838,0.0864386111497879,1.11282479763031,0.15701252222061157,0.0597899965941906,0.09615384787321091,0.03636385127902031,0.19989903271198273,0.1962616890668869,0.003637343645095825,0.3684820234775543,0.2955279052257538,0.3359900712966919,0.9184594761543694,0.6865571944109504,0,0,0.5569725632667542,0.30319374799728394,0.0008668899536132812,-0.00024081766605377197,-0.00031285732984542847,0.006652474403381348,-0.0005696266889572144,-0.006829563528299332,-0.01896268129348755,0.1131495949051563
Verify,VERIFY_01,3.0,0.1,0.0,0.0,45,1.2286360263824463,212,monotonic_hybrid,0.7335694432258606,0.22709232568740845,0.07198075205087662,1.322540283203125,0.1877601444721222,0.04484276846051216,0.08153846114873886,0.0366956926882267,0.1674637496471405,0.2448979616165161,0.07743421196937561,0.37417072057724,0.2962631583213806,0.32956603169441223,0.9173030219269455,0.6788557505695193,0,0,0.5570123195648193,0.3033555746078491,0.0006220340728759766,0.0003689676523208618,-0.0010941997170448303,-0.008028268814086914,-0.005884438753128052,-0.010653648525476456,-0.03086104989051819,0.08486749050587644
Verify,VERIFY_01,3.0,0.1,0.0,0.0,50,1.322180151939392,213,monotonic_hybrid,0.777210533618927,0.22713184356689453,0.07948967814445496,1.4687556028366089,0.1802138388156891,0.058158352971076965,0.09000000357627869,0.03184165060520172,0.19904717803001404,0.23333333432674408,0.03428615629673004,0.368775337934494,0.2960624694824219,0.3351621925830841,0.9235102924345578,0.6698716770928548,0,0,0.5569636821746826,0.30316197872161865,0.00019425153732299805,-0.00034399330615997314,-0.0004203319549560547,-0.001674652099609375,-0.001986876130104065,-0.0057884566485881805,-0.023070186376571655,0.024999673983999902
Verify,VERIFY_01,3.0,0.1,0.0,0.0,50,1.2958202362060547,214,monotonic_hybrid,0.7414414286613464,0.2269742339849472,0.07551177591085434,1.1603013277053833,0.14747285842895508,0.051804978400468826,0.08307692408561707,0.03127194568514824,0.2156185805797577,0.17307692766189575,0.04254165291786194,0.3682565689086914,0.2964959144592285,0.33524754643440247,0.9215054333637424,0.6566827828532719,0,0,0.5569510459899902,0.3031376600265503,0.001359105110168457,0.00048141181468963623,7.611513137817383e-05,0.011865019798278809,0.00206543505191803,-0.004977051168680191,0.03305037319660187,0.18364242286547094
Verify,VERIFY_01,3.0,0.1,0.0,0.0,49,1.3163012266159058,215,monotonic_hybrid,0.7353538870811462,0.2295958548784256,0.08013950288295746,1.3062212467193604,0.17905886471271515,0.052835721522569656,0.09000000357627869,0.03716428205370903,0.18009604513645172,0.2288135588169098,0.04871751368045807,0.36533746123313904,0.29558494687080383,0.3390776216983795,0.9222951842095163,0.6695378895116388,0,0,0.5569788217544556,0.3032231330871582,0.00040012598037719727,0.00021411478519439697,-0.0006862878799438477,-0.003451704978942871,-0.0035020411014556885,-0.008027646690607071,-0.028011739253997803,0.05444233386572686
Verify,VERIFY_01,3.0,0.1,0.0,0.0,41,1.1925040483474731,216,monotonic_hybrid,0.7479300498962402,0.2251867949962616,0.07854172587394714,1.307875394821167,0.18765251338481903,0.04672577977180481,0.08692307770252228,0.04019729793071747,0.1792769581079483,0.23364485800266266,0.054367899894714355,0.36866170167922974,0.295442134141922,0.3358962833881378,0.9211192433183001,0.6764581330167062,0,0,0.5570345520973206,0.3034542202949524,-0.00016129016876220703,-0.0003294646739959717,-0.00031656771898269653,-0.0031338930130004883,-0.0026415884494781494,-0.005868520587682724,-0.028619825839996338,-0.021560224015986118
Verify,VERIFY_01,3.0,0.1,0.0,0.0,36,1.3349210023880005,217,monotonic_hybrid,0.7505553960800171,0.22896991670131683,0.07576349377632141,1.3642808198928833,0.14678213000297546,0.05224010348320007,0.08538461476564407,0.033144511282444,0.19370998442173004,0.1827957034111023,0.010914281010627747,0.37243616580963135,0.29837825894355774,0.3291855454444885,0.9206754251168185,0.7065034084553616,0,0,0.557103157043457,0.30373454093933105,-1.2636184692382812e-05,3.0115246772766113e-05,-0.0005909726023674011,-0.0016303062438964844,-0.0004152655601501465,-0.007063060998916626,-0.0032805651426315308,-0.001683549545036618
Verify,VERIFY_01,3.0,0.1,0.0,0.0,44,1.4028993844985962,218,monotonic_hybrid,0.7309014201164246,0.22164399921894073,0.07427041977643967,1.1603409051895142,0.14607587456703186,0.06319988518953323,0.08076923340559006,0.017569348216056824,0.2300591766834259,0.17431192100048065,0.05574725568294525,0.3718200922012329,0.29532724618911743,0.33285263180732727,0.9183562824317619,0.6866372771515341,0,0,0.5570231080055237,0.3034036457538605,0.0016871094703674316,-0.00047579407691955566,0.0003555566072463989,0.008825421333312988,0.002524837851524353,-0.008493222296237946,0.03272470831871033,0.23135989595057652
Verify,VERIFY_01,3.0,0.1,0.0,0.0,49,1.3440786600112915,219,monotonic_hybrid,0.7848272323608398,0.2173485904932022,0.0962078869342804,1.3280144929885864,0.19856403768062592,0.047602660953998566,0.10846153646707535,0.06085887551307678,0.1567036509513855,0.2586206793785095,0.10191702842712402,0.3659451901912689,0.2972133159637451,0.33684152364730835,0.9172321540791964,0.6283267111345096,0,0,0.5569787621498108,0.3032183349132538,-0.0007960200309753418,0.0002887994050979614,-0.00103054940700531,-0.00808250904083252,-0.00431843101978302,-0.0063606202602386475,-0.019121557474136353,-0.10132337969273107
Verify,VERIFY_01,3.0,0.1,0.0,0.0,45,1.2544077634811401,220,monotonic_hybrid,0.7343567609786987,0.22222712635993958,0.07413185387849808,1.3904070854187012,0.16773690283298492,0.04336801916360855,0.08153846114873886,0.03817044198513031,0.15988947451114655,0.21153846383094788,0.05164898931980133,0.3691217005252838,0.29701197147369385,0.33386629819869995,0.9188536161072183,0.6708910650277663,0,0,0.5569900870323181,0.3032742142677307,0.00024890899658203125,6.127357482910156e-05,-0.00040675699710845947,-0.006207466125488281,-0.0027861744165420532,-0.005577772855758667,-0.023310407996177673,0.03390632533216588
Verify,VERIFY_02,3.0,0.1,0.0,0.001,48,1.310482382774353,201,monotonic_hybrid,0.7289013862609863,0.22518101334571838,0.07863455265760422,1.1791468858718872,0.18031516671180725,0.049832094460725784,0.08769230544567108,0.0378602109849453,0.1895136684179306,0.23076923191547394,0.041255563497543335,0.36767521500587463,0.29689934849739075,0.33542537689208984,0.920518125637044,0.6859113799499363,0,0,0.555300772190094,0.3022944927215576,0.0003921985626220703,-0.00036135315895080566,-0.0006687566637992859,0.002515077590942383,-0.002974584698677063,-0.008091781288385391,-0.0278378427028656,0.05383577437934225
Verify,VERIFY_02,3.0,0.1,0.0,0.001,49,1.28218674659729,202,monotonic_hybrid,0.7292652130126953,0.22108203172683716,0.07325610518455505,1.4050449132919312,0.1784854382276535,0.04591110721230507,0.08076923340559006,0.03485812619328499,0.146132230758667,0.22549019753932953,0.07935796678066254,0.37048590183258057,0.2970699965953827,0.33244407176971436,0.919949503667063,0.6706033157371247,0,0,0.5552869439125061,0.30223214626312256,-8.7738037109375e-05,1.8641352653503418e-05,-0.0005345270037651062,-0.006946682929992676,-0.0038840025663375854,-0.0060042403638362885,-0.020896464586257935,-0.012029571825696734
Verify,VERIFY_02,3.0,0.1,0.0,0.001,29,1.4595832824707031,203,monotonic_hybrid,0.6949614882469177,0.2254163771867752,0.0679401159286499,1.1651310920715332,0.15583989024162292,0.0559825673699379,0.07384615391492844,0.01786358654499054,0.17436836659908295,0.18691588938236237,0.012547522783279419,0.3708692491054535,0.2970713973045349,0.3320593237876892,0.9203374838483676,0.6946902248602219,0,0,0.5555457472801208,0.3032519221305847,0.002060234546661377,0.0003527402877807617,-1.773238182067871e-06,0.006863832473754883,-0.0006190985441207886,-0.007165372371673584,-0.020261213183403015,0.2973345098827918
Verify,VERIFY_02,3.0,0.1,0.0,0.001,40,1.3703006505966187,204,monotonic_hybrid,0.743286669254303,0.22450636327266693,0.07553379237651825,1.384630560874939,0.1523829847574234,0.06186831369996071,0.08384615182876587,0.02197783812880516,0.21661917865276337,0.19191919267177582,0.02469998598098755,0.37617000937461853,0.29517650604248047,0.328653484582901,0.9157073068941334,0.6601510208275949,0,0,0.5553872585296631,0.3026498854160309,0.0010533332824707031,0.0003592073917388916,-0.00031559914350509644,-0.0033425092697143555,0.0002902299165725708,-0.00955897942185402,0.0185355544090271,0.14191403584582155
Verify,VERIFY_02,3.0,0.1,0.0,0.001,42,1.3042763471603394,205,monotonic_hybrid,0.720831036567688,0.21972791850566864,0.07764560729265213,1.1571025848388672,0.1493634134531021,0.053342778235673904,0.08846154063940048,0.03511876240372658,0.21626923978328705,0.1818181872367859,0.03445105254650116,0.3759044110774994,0.2981932461261749,0.3259022831916809,0.9171081674628893,0.6827598199021094,0,0,0.5553512573242188,0.30250251293182373,-0.0009071230888366699,-0.0002225935459136963,-0.0012336373329162598,0.012191295623779297,0.0012091398239135742,-0.013375267386436462,0.02750536799430847,-0.12568589823051202
Verify,VERIFY_02,3.0,0.1,0.0,0.001,40,1.3565462827682495,206,monotonic_hybrid,0.7234838604927063,0.23106811940670013,0.07021985203027725,1.3469442129135132,0.17941132187843323,0.05628608539700508,0.07923077046871185,0.022944685071706772,0.19218240678310394,0.2295081913471222,0.03732578456401825,0.36811667680740356,0.2969399094581604,0.33494335412979126,0.9258779248256397,0.6532286466193475,0,0,0.5553759932518005,0.30259406566619873,0.0006259679794311523,-4.807114601135254e-05,-0.0003229007124900818,0.00012683868408203125,-0.0024848729372024536,-0.006288226693868637,-0.02134518325328827,0.08659627098415565
Verify,VERIFY_02,3.0,0.1,0.0,0.001,42,1.3879772424697876,207,monotonic_hybrid,0.765521228313446,0.2244022786617279,0.07559528946876526,1.1852096319198608,0.1571420282125473,0.05588618293404579,0.08461538702249527,0.028729204088449478,0.1928776204586029,0.19266055524349213,0.0002170652151107788,0.37311074137687683,0.2957880198955536,0.3311012089252472,0.9161675215227498,0.6660759047225971,0,0,0.5553745031356812,0.30258214473724365,0.0003056526184082031,0.000129014253616333,-0.0004233643412590027,0.006325364112854004,-0.000574752688407898,-0.00805523619055748,-0.025444388389587402,0.03994333467801957
Verify,VERIFY_02,3.0,0.1,0.0,0.001,49,1.3395721912384033,208,monotonic_hybrid,0.7834849953651428,0.2261199653148651,0.09002776443958282,1.2820754051208496,0.16606087982654572,0.05510791391134262,0.10000000149011612,0.0448920875787735,0.18455980718135834,0.21698112785816193,0.03242132067680359,0.3707068860530853,0.29532137513160706,0.3339717388153076,0.9223491326088578,0.6780605322462918,0,0,0.555313229560852,0.30261874198913574,0.00046885013580322266,0.00010445713996887207,-0.000612899661064148,0.0005174875259399414,-0.0023888498544692993,-0.008627496659755707,-0.026974737644195557,0.05987745446371351
Verify,VERIFY_02,3.0,0.1,0.0,0.001,48,1.3829127550125122,209,monotonic_hybrid,0.7249624133110046,0.2246934175491333,0.07979562878608704,1.3365452289581299,0.18782109022140503,0.04913526773452759,0.08923076838254929,0.0400955006480217,0.191279336810112,0.25,0.058720663189888,0.3749113082885742,0.2972520887851715,0.3278365433216095,0.9179217000811508,0.6729083538731411,0,0,0.5552890300750732,0.3022525906562805,8.487701416015625e-05,-0.00038301944732666016,-0.0005728453397750854,-0.00551915168762207,-0.004077330231666565,-0.006997298449277878,-0.02639096975326538,0.011709152223665857
Verify,VERIFY_02,3.0,0.1,0.0,0.001,49,1.3077888488769531,210,monotonic_hybrid,0.72593092918396,0.23051734268665314,0.07072395086288452,1.0813931226730347,0.12490863353013992,0.0547795332968235,0.07846153527498245,0.02368200197815895,0.1800069510936737,0.1465517282485962,0.033455222845077515,0.36747434735298157,0.2971942722797394,0.3353313207626343,0.9241886022892154,0.6749546256818061,0,0,0.5552939772605896,0.30225884914398193,0.0011914968490600586,-0.0001058727502822876,-0.00034055113792419434,0.009018421173095703,0.0011442005634307861,-0.008557986468076706,0.029422074556350708,0.1644034801889283
Verify,VERIFY_02,3.0,0.1,0.0,0.001,50,1.3174923658370972,211,monotonic_hybrid,0.7670106887817383,0.22150053083896637,0.08643870055675507,1.1128134727478027,0.157012477517128,0.05978262796998024,0.09615384787321091,0.03637121990323067,0.1998605877161026,0.1962616890668869,0.0035988986492156982,0.36837658286094666,0.29564130306243896,0.3359821140766144,0.9184594658806866,0.6865571942022994,0,0,0.5553015470504761,0.3022841811180115,0.0008656978607177734,-0.00024071335792541504,-0.0003127679228782654,0.0066411495208740234,-0.0005696713924407959,-0.006822194904088974,-0.019001126289367676,0.11299399865253645
Verify,VERIFY_02,3.0,0.1,0.0,0.001,45,1.2285417318344116,212,monotonic_hybrid,0.7335692644119263,0.22709181904792786,0.07198158651590347,1.322548747062683,0.18776589632034302,0.04483360797166824,0.08153846114873886,0.03670485317707062,0.16742916405200958,0.2448979616165161,0.07746879756450653,0.37404829263687134,0.2963743805885315,0.3295772969722748,0.9173030097956322,0.6788557556691998,0,0,0.5553413033485413,0.3024454712867737,0.0006218552589416504,0.000368461012840271,-0.0010933652520179749,-0.008019804954528809,-0.0058786869049072266,-0.010644488036632538,-0.030826464295387268,0.08484309394862101
Verify,VERIFY_02,3.0,0.1,0.0,0.001,50,1.3220367431640625,213,monotonic_hybrid,0.777209460735321,0.2271318882703781,0.07948987185955048,1.468756914138794,0.18021538853645325,0.058151308447122574,0.09000000357627869,0.03184869512915611,0.1990135759115219,0.23333333432674408,0.03431975841522217,0.3686690032482147,0.2961742579936981,0.3351566791534424,0.9235102807794779,0.6698716771483612,0,0,0.5552927255630493,0.30225250124931335,0.00019317865371704102,-0.0003439486026763916,-0.00042013823986053467,-0.0016733407974243164,-0.001985326409339905,-0.005781412124633789,-0.02303658425807953,0.024861596619252434
Verify,VERIFY_02,3.0,0.1,0.0,0.001,50,1.295719027519226,214,monotonic_hybrid,0.7414389848709106,0.22697383165359497,0.0755116268992424,1.1602814197540283,0.14746858179569244,0.051796529442071915,0.08307692408561707,0.03128039464354515,0.21557500958442688,0.17307692766189575,0.04249808192253113,0.36815178394317627,0.2966063916683197,0.33524176478385925,0.9215054261599895,0.656682794339865,0,0,0.5552800893783569,0.302228182554245,0.001356661319732666,0.00048100948333740234,7.596611976623535e-05,0.011845111846923828,0.0020611584186553955,-0.004968602210283279,0.03300680220127106,0.18331221764937217
Verify,VERIFY_02,3.0,0.1,0.0,0.001,49,1.3161816596984863,215,monotonic_hybrid,0.7353534698486328,0.22959554195404053,0.08014024049043655,1.3062273263931274,0.17906270921230316,0.05282457172870636,0.09000000357627869,0.03717543184757233,0.1800549328327179,0.2288135588169098,0.048758625984191895,0.3652414381504059,0.2956981658935547,0.33906030654907227,0.9222951742568605,0.6695378917213796,0,0,0.5553078055381775,0.30231350660324097,0.00039970874786376953,0.00021380186080932617,-0.0006855502724647522,-0.0034456253051757812,-0.0034981966018676758,-0.008016496896743774,-0.027970626950263977,0.05438556396597115
Verify,VERIFY_02,3.0,0.1,0.0,0.001,41,1.19243323802948,216,monotonic_hybrid,0.7479290962219238,0.2251865565776825,0.07854217290878296,1.3078758716583252,0.18765483796596527,0.04671734571456909,0.08692307770252228,0.040205731987953186,0.17924243211746216,0.23364485800266266,0.0544024258852005,0.3685556650161743,0.2955557405948639,0.33588850498199463,0.9211192318159294,0.676458133704347,0,0,0.5553634762763977,0.30254387855529785,-0.00016224384307861328,-0.00032970309257507324,-0.0003161206841468811,-0.003133416175842285,-0.002639263868331909,-0.005860086530447006,-0.028585299849510193,-0.021687705015341542
Verify,VERIFY_02,3.0,0.1,0.0,0.001,36,1.3347834348678589,217,monotonic_hybrid,0.7505544424057007,0.22896888852119446,0.0757642313838005,1.3642812967300415,0.14678235352039337,0.052229173481464386,0.08538461476564407,0.03315544128417969,0.19367240369319916,0.1827957034111023,0.010876700282096863,0.37231892347335815,0.29848310351371765,0.3291979134082794,0.9206754087344056,0.7065034200937577,0,0,0.5554318428039551,0.30282336473464966,-1.3589859008789062e-05,2.9087066650390625e-05,-0.0005902349948883057,-0.0016298294067382812,-0.00041504204273223877,-0.007052130997180939,-0.0033181458711624146,-0.0018106098880582495
Verify,VERIFY_02,3.0,0.1,0.0,0.001,44,1.4028080701828003,218,monotonic_hybrid,0.7308972477912903,0.2216438204050064,0.07426921278238297,1.1603184938430786,0.1460692584514618,0.0631878599524498,0.08076923340559006,0.01758137345314026,0.23000158369541168,0.17431192100048065,0.05568966269493103,0.37170469760894775,0.295441210269928,0.3328540027141571,0.9183562726971192,0.6866372968628767,0,0,0.5553520917892456,0.30249345302581787,0.0016829371452331543,-0.00047597289085388184,0.00035434961318969727,0.008803009986877441,0.0025182217359542847,-0.00848119705915451,0.032667115330696106,0.2307877287463179
Verify,VERIFY_02,3.0,0.1,0.0,0.001,49,1.3439792394638062,219,monotonic_hybrid,0.7848290205001831,0.21734803915023804,0.09620925039052963,1.328029751777649,0.19857004284858704,0.04759346693754196,0.10846153646707535,0.060868069529533386,0.15667465329170227,0.2586206793785095,0.10194602608680725,0.3658473491668701,0.2973216474056244,0.3368309736251831,0.9172321477774992,0.6283267142607369,0,0,0.5553077459335327,0.3023086488246918,-0.0007942318916320801,0.00028824806213378906,-0.001029185950756073,-0.00806725025177002,-0.004312425851821899,-0.0063514262437820435,-0.019092559814453125,-0.10109577195100274
Verify,VERIFY_02,3.0,0.1,0.0,0.001,45,1.2543340921401978,220,monotonic_hybrid,0.7343564629554749,0.2222270518541336,0.07413215935230255,1.3904166221618652,0.16773971915245056,0.043362025171518326,0.08153846114873886,0.038176435977220535,0.15985634922981262,0.21153846383094788,0.051682114601135254,0.36901432275772095,0.29712092876434326,0.33386465907096863,0.9188536034435993,0.670891066761561,0,0,0.5553191304206848,0.3023643493652344,0.0002486109733581543,6.119906902313232e-05,-0.0004064515233039856,-0.006197929382324219,-0.002783358097076416,-0.005571778863668442,-0.02327728271484375,0.033865728678272006
Verify,VERIFY_03,3.0,0.1,0.0,0.005,48,1.3099417686462402,201,monotonic_hybrid,0.7288948893547058,0.22518108785152435,0.07863704115152359,1.1791380643844604,0.18032614886760712,0.049785345792770386,0.08769230544567108,0.037906959652900696,0.18933933973312378,0.23076923191547394,0.04142989218235016,0.36726200580596924,0.2973378896713257,0.33540013432502747,0.9205181085308637,0.6859113746963531,0,0,0.5486171245574951,0.2986561357975006,0.00038570165634155273,-0.0003612786531448364,-0.0006662681698799133,0.002506256103515625,-0.0029636025428771973,-0.008045032620429993,-0.027663514018058777,0.0529439659587726
Verify,VERIFY_03,3.0,0.1,0.0,0.005,49,1.2817102670669556,202,monotonic_hybrid,0.7292636632919312,0.22108058631420135,0.07325849682092667,1.4050874710083008,0.17850543558597565,0.04587579146027565,0.08076923340559006,0.03489344194531441,0.14600887894630432,0.22549019753932953,0.07948131859302521,0.37003883719444275,0.2975064218044281,0.33245474100112915,0.9199494948318366,0.6706033093428138,0,0,0.5486035346984863,0.29859453439712524,-8.928775787353516e-05,1.7195940017700195e-05,-0.0005321353673934937,-0.006904125213623047,-0.003864005208015442,-0.0059689246118068695,-0.020773112773895264,-0.012242050675878878
Verify,VERIFY_03,3.0,0.1,0.0,0.005,29,1.4590169191360474,203,monotonic_hybrid,0.6949467062950134,0.2254127860069275,0.06793933361768723,1.1650787591934204,0.1558406800031662,0.0559387132525444,0.07384615391492844,0.017907440662384033,0.1742408275604248,0.18691588938236237,0.012675061821937561,0.37041768431663513,0.29750779271125793,0.3320745527744293,0.9203374530361595,0.6946902254246287,0,0,0.5488592386245728,0.29960209131240845,0.00204545259475708,0.00034914910793304443,-2.555549144744873e-06,0.00681149959564209,-0.0006183087825775146,-0.00712151825428009,-0.020133674144744873,0.295201168107848
Verify,VERIFY_03,3.0,0.1,0.0,0.005,40,1.369947075843811,204,monotonic_hybrid,0.7432773113250732,0.22450369596481323,0.07553420960903168,1.384630560874939,0.15237504243850708,0.061809949576854706,0.08384615182876587,0.022036202251911163,0.21642935276031494,0.19191919267177582,0.024510160088539124,0.37565481662750244,0.29563578963279724,0.3287093937397003,0.9157072516726995,0.6601511058839115,0,0,0.5487026572227478,0.299007385969162,0.0010439753532409668,0.00035654008388519287,-0.0003151819109916687,-0.0033425092697143555,0.00028228759765625,-0.009500615298748016,0.018345728516578674,0.14065325587593733
