Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1003,static,0.7629321217536926,0.2248232364654541,0.08378557115793228,1.3896160125732422,0.22167040407657623,0.05153990536928177,0.09692307561635971,0.04538317024707794,0.1793919801712036,0.3008849620819092,0.12149298191070557,0.0,0.0,0.0,0.0,45.0,1.3566930294036865,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1003,prior,0.7628166079521179,0.22509083151817322,0.08339227735996246,1.3857065439224243,0.21906107664108276,0.05487425625324249,0.09692307561635971,0.04204881936311722,0.19176582992076874,0.3008849620819092,0.10911913216114044,0.0,0.0,0.5545236468315125,0.3151508569717407,45.0,1.3997493982315063,0.40115535259246826,0.29548653960227966,0.3033580780029297,0.9199806290833935,0.654277264561233
1003,neural,0.7634192109107971,0.22521787881851196,0.08401544392108917,1.3927726745605469,0.22460457682609558,0.050855476409196854,0.09692307561635971,0.04606759920716286,0.1678009331226349,0.3008849620819092,0.1330840289592743,100.0,100.0,-0.997308611869812,-0.0025902597699314356,50.0,1.2180699110031128,0.0023249215446412563,0.3918183743953705,0.605856716632843,-0.9436291671820727,-0.2633221914681692
1003,hybrid,0.7628664374351501,0.22511708736419678,0.08341008424758911,1.3858948945999146,0.21919094026088715,0.05470540001988411,0.09692307561635971,0.0422176755964756,0.1911931335926056,0.3008849620819092,0.10969182848930359,0.0,0.0,0.5339378118515015,0.31227120757102966,45.0,1.394511103630066,0.3825981020927429,0.3107481002807617,0.306653767824173,0.9133044143498682,0.6790725843744537
1003,monotonic_hybrid,0.7628304362297058,0.2251279354095459,0.0833553820848465,1.3852415084838867,0.21883268654346466,0.055281300097703934,0.09692307561635971,0.04164177551865578,0.1929125189781189,0.3008849620819092,0.10797244310379028,0.0,0.0,0.5562961101531982,0.3095683455467224,45.0,1.3974509239196777,0.38546156883239746,0.2961374521255493,0.3184010088443756,0.9226713262489593,0.6508059115151941
1004,crps,0.735948383808136,0.22703881561756134,0.07764038443565369,1.2489155530929565,0.16436980664730072,0.04275348782539368,0.08615384250879288,0.0434003546833992,0.14552849531173706,0.20588235557079315,0.06035386025905609,,,,,,,,,,,
1004,static,0.7359328269958496,0.2268662452697754,0.07741588354110718,1.2507963180541992,0.16344325244426727,0.04526091367006302,0.08615384250879288,0.04089292883872986,0.15370866656303406,0.20588235557079315,0.052173689007759094,0.0,0.0,0.0,0.0,39.0,1.390828251838684,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1004,prior,0.7360227704048157,0.22696314752101898,0.07721108943223953,1.2499256134033203,0.1624692678451538,0.04796323925256729,0.08615384250879288,0.038190603256225586,0.1649162471294403,0.20588235557079315,0.040966108441352844,0.0,0.0,0.5545236468315125,0.3151508569717407,39.0,1.4390112161636353,0.4013255834579468,0.2975535988807678,0.3011208176612854,0.9128364262372797,0.6730602918458192
1004,neural,0.7365494966506958,0.22767813503742218,0.07770417630672455,1.2516355514526367,0.16430465877056122,0.04227106273174286,0.08615384250879288,0.04388277977705002,0.14999322593212128,0.20588235557079315,0.055889129638671875,100.0,100.0,-0.9961786866188049,-0.011209007352590561,50.0,1.2816587686538696,0.0024721536319702864,0.28052884340286255,0.7169990539550781,-0.9090035284879555,-0.4870444020729411
1004,hybrid,0.7356804609298706,0.22694377601146698,0.07734762877225876,1.2488106489181519,0.1623874306678772,0.04560530558228493,0.08615384250879288,0.04054853692650795,0.16536641120910645,0.20588235557079315,0.04051594436168671,0.0,0.0,0.5348014235496521,0.3008599281311035,48.0,1.435425877571106,0.3812282085418701,0.3116738200187683,0.3070979416370392,0.9196548696098799,0.6824920116495723
1004,monotonic_hybrid,0.7360738515853882,0.22699040174484253,0.07717874646186829,1.2497448921203613,0.16237229108810425,0.04843767732381821,0.08615384250879288,0.03771616518497467,0.1662381887435913,0.20588235557079315,0.03964416682720184,0.0,0.0,0.5563068985939026,0.30961817502975464,39.0,1.4378910064697266,0.38576236367225647,0.2981487512588501,0.31608885526657104,0.9154251598312253,0.6702380595836197
1005,crps,0.7582877278327942,0.22507856786251068,0.0735248476266861,1.4651834964752197,0.13758237659931183,0.04597914218902588,0.07846153527498245,0.032482393085956573,0.16727221012115479,0.1592920422554016,0.007980167865753174,,,,,,,,,,,
1005,static,0.7578594088554382,0.2247462123632431,0.07344036549329758,1.462589144706726,0.1378079205751419,0.049829982221126556,0.07846153527498245,0.028631553053855896,0.17808139324188232,0.1592920422554016,0.018789350986480713,0.0,0.0,0.0,0.0,48.0,1.2748615741729736,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1005,prior,0.7584308385848999,0.2248355746269226,0.07354602217674255,1.462886929512024,0.1387636512517929,0.0537305623292923,0.07846153527498245,0.024730972945690155,0.19313392043113708,0.1592920422554016,0.033841878175735474,0.0,0.0,0.5545236468315125,0.3151508569717407,48.0,1.310657024383545,0.3993297815322876,0.29393139481544495,0.30673885345458984,0.9202280357017382,0.6404158180767475
1005,neural,0.7580393552780151,0.22510038316249847,0.07337336242198944,1.4620085954666138,0.13719625771045685,0.049767784774303436,0.07846153527498245,0.028693750500679016,0.16911150515079498,0.1592920422554016,0.009819462895393372,100.0,100.0,-0.9993775486946106,-0.0017365068197250366,48.0,1.1539907455444336,0.011642488650977612,0.30511024594306946,0.6832472681999207,-0.9187723677966003,0.0224805550699413
1005,hybrid,0.7583686709403992,0.2248394936323166,0.07353144884109497,1.462799072265625,0.1386452168226242,0.05336611345410347,0.07846153527498245,0.025095421820878983,0.1916557401418686,0.1592920422554016,0.03236369788646698,0.0,0.0,0.5251468420028687,0.30287498235702515,48.0,1.3048360347747803,0.3840656578540802,0.3071540296077728,0.308780312538147,0.9184429712286639,0.6882823484596217
1005,monotonic_hybrid,0.7585147619247437,0.22485584020614624,0.07355853170156479,1.4629911184310913,0.13887262344360352,0.054188020527362823,0.07846153527498245,0.02427351474761963,0.19457322359085083,0.1592920422554016,0.03528118133544922,0.0,0.0,0.5562828183174133,0.30949005484580994,48.0,1.3077524900436401,0.38342416286468506,0.29459166526794434,0.32198411226272583,0.922898039914236,0.6368138238505855
1006,crps,0.7754252552986145,0.22135652601718903,0.0879482552409172,1.3275190591812134,0.19329141080379486,0.04991655796766281,0.09846153855323792,0.048544980585575104,0.16147293150424957,0.24347825348377228,0.0820053219795227,,,,,,,,,,,
1006,static,0.7753170728683472,0.22123971581459045,0.08760229498147964,1.326153039932251,0.19153796136379242,0.053346600383520126,0.09846153855323792,0.04511493816971779,0.1722571700811386,0.24347825348377228,0.07122108340263367,0.0,0.0,0.0,0.0,49.0,1.3456597328186035,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1006,prior,0.7756463885307312,0.2215578705072403,0.0873664990067482,1.3268163204193115,0.19081830978393555,0.05669655278325081,0.09846153855323792,0.041764985769987106,0.17995710670948029,0.24347825348377228,0.06352114677429199,0.0,0.0,0.5545236468315125,0.3151508569717407,47.0,1.3899072408676147,0.398546040058136,0.2945091426372528,0.3069448471069336,0.9156561176921585,0.6491164606662131
1006,neural,0.776578426361084,0.22201716899871826,0.08753611892461777,1.3296246528625488,0.19233565032482147,0.05441655218601227,0.09846153855323792,0.04404498636722565,0.1655079424381256,0.24347825348377228,0.07797031104564667,100.0,100.0,-0.9971895813941956,-0.004827653057873249,50.0,1.2297585010528564,0.004426846746355295,0.2942519783973694,0.7013211846351624,-0.925858455978448,-0.1237407477425844
1006,hybrid,0.7756446003913879,0.22157981991767883,0.08736556768417358,1.3267680406570435,0.19080905616283417,0.0566067136824131,0.09846153855323792,0.041854824870824814,0.17963960766792297,0.24347825348377228,0.0638386458158493,0.0,0.0,0.5340705513954163,0.30574971437454224,47.0,1.3845800161361694,0.3791593909263611,0.30915671586990356,0.31168389320373535,0.9154268703769282,0.6699160803539478
1006,monotonic_hybrid,0.7756494879722595,0.22158508002758026,0.08733668178319931,1.3265053033828735,0.1906658113002777,0.05708710849285126,0.09846153855323792,0.04137443006038666,0.18116360902786255,0.24347825348377228,0.06231464445590973,0.0,0.0,0.5562852621078491,0.30950799584388733,47.0,1.3877007961273193,0.3826714754104614,0.2951209843158722,0.3222075402736664,0.9183970953716233,0.6454966737468554
1007,crps,0.7143411636352539,0.22595728933811188,0.07458128780126572,1.2471485137939453,0.15422821044921875,0.041451018303632736,0.08153846114873886,0.040087442845106125,0.14078333973884583,0.18691588938236237,0.04613254964351654,,,,,,,,,,,
1007,static,0.7151871919631958,0.2259100079536438,0.07434125989675522,1.2486882209777832,0.15348435938358307,0.044437192380428314,0.08153846114873886,0.03710126876831055,0.14929147064685822,0.18691588938236237,0.03762441873550415,0.0,0.0,0.0,0.0,48.0,1.269020438194275,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1007,prior,0.7146334648132324,0.2259153574705124,0.07439164072275162,1.2481400966644287,0.1531464010477066,0.044863130897283554,0.08153846114873886,0.03667533025145531,0.15775243937969208,0.18691588938236237,0.029163450002670288,0.0,0.0,0.5545236468315125,0.3151508569717407,47.0,1.319037675857544,0.39772751927375793,0.297801673412323,0.3044707775115967,0.9113183669709741,0.6576943578322014
1007,neural,0.7161675691604614,0.22638730704784393,0.07412856817245483,1.2485496997833252,0.15345585346221924,0.04744208604097366,0.08153846114873886,0.0340963751077652,0.14928273856639862,0.18691588938236237,0.037633150815963745,100.0,100.0,-0.9848659038543701,-0.0016266708262264729,50.0,1.126175880432129,0.0021809677127748728,0.33134129643440247,0.6664777398109436,-0.9531995597145275,-0.18364867192079604
1007,hybrid,0.7146329879760742,0.22593775391578674,0.07437700778245926,1.2481406927108765,0.15312625467777252,0.044966649264097214,0.08153846114873886,0.03657181188464165,0.157746359705925,0.18691588938236237,0.029169529676437378,0.0,0.0,0.5341797471046448,0.3003838062286377,47.0,1.3136037588119507,0.378066748380661,0.31234312057495117,0.3095901608467102,0.9171637335753113,0.6703056090066922
1007,monotonic_hybrid,0.7146490216255188,0.2259407639503479,0.0743628442287445,1.2479914426803589,0.15307018160820007,0.045302312821149826,0.08153846114873886,0.036236148327589035,0.15910202264785767,0.18691588938236237,0.0278138667345047,0.0,0.0,0.5562851428985596,0.30949705839157104,47.0,1.3168941736221313,0.38186973333358765,0.2984520196914673,0.31967824697494507,0.9140989910688678,0.654329857455678
1008,crps,0.7221598029136658,0.22599132359027863,0.07573278248310089,1.1517746448516846,0.14648671448230743,0.04642621427774429,0.08384615182876587,0.037419937551021576,0.1627628654241562,0.1818181872367859,0.0190553218126297,,,,,,,,,,,
1008,static,0.7224181294441223,0.22588062286376953,0.07553207129240036,1.1533323526382446,0.14607679843902588,0.04937274008989334,0.08384615182876587,0.03447341173887253,0.17457333207130432,0.1818181872367859,0.007244855165481567,0.0,0.0,0.0,0.0,50.0,1.2715142965316772,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1008,prior,0.7231729626655579,0.2262222319841385,0.0753861740231514,1.157653570175171,0.1463472545146942,0.05413658171892166,0.08384615182876587,0.029709570109844208,0.19616833329200745,0.1818181872367859,0.014350146055221558,0.0,0.0,0.5545236468315125,0.3151508569717407,47.0,1.312272310256958,0.40297892689704895,0.29473555088043213,0.3022855222225189,0.9173539918662483,0.6839349397915068
1008,neural,0.7237403988838196,0.22661611437797546,0.07518534362316132,1.1555672883987427,0.14576077461242676,0.05464554950594902,0.08384615182876587,0.02920060232281685,0.1825544238090515,0.1818181872367859,0.000736236572265625,100.0,53.0,-0.9785067439079285,0.00033789954613894224,50.0,1.1465344429016113,0.0020484726410359144,0.24889305233955383,0.7490585446357727,-0.8425491919575723,-0.1443928235321859
1008,hybrid,0.7230443358421326,0.22615356743335724,0.07541704922914505,1.1569535732269287,0.14624525606632233,0.053260188549757004,0.08384615182876587,0.030585963279008865,0.19220973551273346,0.1818181872367859,0.01039154827594757,0.0,0.0,0.5339741110801697,0.30070608854293823,50.0,1.3066068887710571,0.382625013589859,0.30892089009284973,0.30845406651496887,0.924204166053102,0.694931516937075
1008,monotonic_hybrid,0.7232741713523865,0.2262573540210724,0.07537625730037689,1.1581449508666992,0.14640825986862183,0.05456540733575821,0.08384615182876587,0.02928074449300766,0.19774803519248962,0.1818181872367859,0.015929847955703735,0.0,0.0,0.5562820434570312,0.3094814717769623,47.0,1.3094674348831177,0.3870476484298706,0.29548361897468567,0.3174687325954437,0.9200253848460666,0.680859547772694
1009,crps,0.7224572896957397,0.22875159978866577,0.08490939438343048,0.9675424695014954,0.13123096525669098,0.03549014776945114,0.0915384590625763,0.05604831129312515,0.13974031805992126,0.15625,0.016509681940078735,,,,,,,,,,,
1009,static,0.7228191494941711,0.22869987785816193,0.08468388766050339,0.9701858162879944,0.13094578683376312,0.03771337494254112,0.0915384590625763,0.05382508412003517,0.14815320074558258,0.15625,0.00809679925441742,0.0,0.0,0.0,0.0,20.0,1.3134684562683105,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1009,prior,0.7227392792701721,0.22855965793132782,0.08426014333963394,0.9744741916656494,0.1310747116804123,0.04276619479060173,0.0915384590625763,0.048772264271974564,0.16483646631240845,0.15625,0.008586466312408447,0.0,0.0,0.5545236468315125,0.3151508569717407,30.0,1.361026406288147,0.40288448333740234,0.29592636227607727,0.301189124584198,0.9128944046434448,0.6878419495627407
1009,neural,0.7221311330795288,0.22824960947036743,0.08378812670707703,0.9750447869300842,0.13127501308918,0.046339455991983414,0.0915384590625763,0.04519900307059288,0.1643236130475998,0.15625,0.008073613047599792,100.0,69.0,-0.9919593334197998,-0.0014993164222687483,49.0,1.1921569108963013,0.002818372333422303,0.3242866098880768,0.6728950142860413,-0.9174165293714149,-0.2660686019574804
1009,hybrid,0.7227432727813721,0.22855544090270996,0.08423806726932526,0.9748271107673645,0.13108102977275848,0.04302756488323212,0.0915384590625763,0.04851089417934418,0.16564106941223145,0.15625,0.009391069412231445,0.0,0.0,0.5536478161811829,0.3069392442703247,30.0,1.3572598695755005,0.3803617060184479,0.3075665235519409,0.3120717704296112,0.9171904226653541,0.6892650902689794
1009,monotonic_hybrid,0.7227612733840942,0.2285599708557129,0.08423572033643723,0.9748851656913757,0.13108907639980316,0.043093301355838776,0.0915384590625763,0.04844515770673752,0.16592739522457123,0.15625,0.009677395224571228,0.0,0.0,0.5563578009605408,0.30990132689476013,30.0,1.3592815399169922,0.3880389630794525,0.2961879372596741,0.3157730996608734,0.9154807538137335,0.6848691122213002
1010,crps,0.7237653732299805,0.22835475206375122,0.07423565536737442,1.2420803308486938,0.15079571306705475,0.05026514083147049,0.08230768889188766,0.032042548060417175,0.17082630097866058,0.1875,0.016673699021339417,,,,,,,,,,,
1010,static,0.7232899069786072,0.2279415726661682,0.07401015609502792,1.2390520572662354,0.15058830380439758,0.053715649992227554,0.08230768889188766,0.02859203889966011,0.1803937405347824,0.1875,0.00710625946521759,0.0,0.0,0.0,0.0,50.0,1.3410204648971558,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1010,prior,0.7240843772888184,0.22843798995018005,0.07391166687011719,1.2400333881378174,0.1506480723619461,0.05717509239912033,0.08230768889188766,0.025132596492767334,0.19283011555671692,0.1875,0.005330115556716919,0.0,0.0,0.5545236468315125,0.3151508569717407,50.0,1.386724591255188,0.39974915981292725,0.2940111756324768,0.30623963475227356,0.9160540793470152,0.6742613889149157
1010,neural,0.7233879566192627,0.22815082967281342,0.07422206550836563,1.2406705617904663,0.1511605978012085,0.04953782260417938,0.08230768889188766,0.03276986628770828,0.1663622111082077,0.1875,0.021137788891792297,100.0,100.0,-0.9962783455848694,-0.0009442386217415333,50.0,1.2216473817825317,0.0017179347341880202,0.4642965495586395,0.5339856147766113,-0.9372721143937038,-0.4597803380152105
1010,hybrid,0.7240375280380249,0.22842440009117126,0.07391931861639023,1.2400104999542236,0.15064336359500885,0.05683102086186409,0.08230768889188766,0.025476668030023575,0.19159267842769623,0.1875,0.004092678427696228,0.0,0.0,0.5250746011734009,0.290653795003891,50.0,1.3799978494644165,0.3865504860877991,0.30758437514305115,0.3058651387691498,0.913437088417861,0.7165982835235284
1010,monotonic_hybrid,0.724156379699707,0.22847165167331696,0.07390610873699188,1.2401913404464722,0.15068653225898743,0.05757303535938263,0.08230768889188766,0.024734653532505035,0.19411949813365936,0.1875,0.006619498133659363,0.0,0.0,0.556281328201294,0.3094877600669861,50.0,1.3853633403778076,0.3838294446468353,0.29470008611679077,0.3214704692363739,0.9187552030896305,0.6710566770697854
1011,crps,0.7312524318695068,0.22576430439949036,0.0793754830956459,1.3056012392044067,0.1570344865322113,0.04249907657504082,0.08769230544567108,0.045193228870630264,0.1556204855442047,0.20000000298023224,0.04437951743602753,,,,,,,,,,,
1011,static,0.7312793731689453,0.22563068568706512,0.07911654561758041,1.304834008216858,0.1563435047864914,0.04544322192668915,0.08769230544567108,0.042249083518981934,0.16430924832820892,0.20000000298023224,0.035690754652023315,0.0,0.0,0.0,0.0,48.0,1.2794785499572754,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1011,prior,0.7312602400779724,0.22565312683582306,0.07903749495744705,1.3031598329544067,0.15580330789089203,0.047359649091959,0.08769230544567108,0.04033265635371208,0.17467963695526123,0.20000000298023224,0.02532036602497101,0.0,0.0,0.5545236468315125,0.3151508569717407,48.0,1.3270783424377441,0.4036863446235657,0.29687368869781494,0.2994399964809418,0.9124753148669679,0.6989062602543973
1011,neural,0.7315614223480225,0.22589662671089172,0.07914688438177109,1.306687593460083,0.1573656052350998,0.046072375029325485,0.08769230544567108,0.041619930416345596,0.15845155715942383,0.20000000298023224,0.04154844582080841,100.0,100.0,-0.9985485672950745,-0.01742980070412159,50.0,1.1552653312683105,0.008663269691169262,0.28362971544265747,0.7077069878578186,-0.8896977135079194,-0.23877585263501636
1011,hybrid,0.731277346611023,0.22568181157112122,0.07900651544332504,1.3030190467834473,0.1557590365409851,0.0477880984544754,0.08769230544567108,0.03990420699119568,0.17573633790016174,0.20000000298023224,0.024263665080070496,0.0,0.0,0.5536044836044312,0.3070542514324188,48.0,1.323112964630127,0.3810829818248749,0.30862390995025635,0.3102930784225464,0.9166946153479555,0.7007146818921158
1011,monotonic_hybrid,0.7312777638435364,0.22567500174045563,0.07900596410036087,1.3029565811157227,0.15573903918266296,0.04785170778632164,0.08769230544567108,0.03984059765934944,0.17615020275115967,0.20000000298023224,0.02384980022907257,0.0,0.0,0.5562841892242432,0.3094867467880249,48.0,1.3246172666549683,0.387797474861145,0.29766491055488586,0.31453758478164673,0.9151284654158635,0.6961947835135953
1012,crps,0.7628515362739563,0.222293421626091,0.08253950625658035,1.5623741149902344,0.2099808156490326,0.05199185758829117,0.0938461571931839,0.04185429960489273,0.1846073716878891,0.2800000011920929,0.0953926295042038,,,,,,,,,,,
1012,static,0.7632138133049011,0.2221720814704895,0.08225880563259125,1.5579500198364258,0.20812128484249115,0.055448971688747406,0.0938461571931839,0.03839718550443649,0.19472332298755646,0.2800000011920929,0.08527667820453644,0.0,0.0,0.0,0.0,45.0,1.2500150203704834,0.34999993443489075,0.34999993443489075,0.30000001192092896,,
1012,prior,0.7635718584060669,0.2222987711429596,0.08196435868740082,1.5526856184005737,0.20571056008338928,0.05940995365381241,0.0938461571931839,0.03443620353937149,0.2084452360868454,0.2800000011920929,0.0715547651052475,0.0,0.0,0.5545236468315125,0.3151508569717407,45.0,1.2903674840927124,0.39668479561805725,0.2952442169189453,0.30807095766067505,0.9170229797323947,0.6582438749889536
1012,neural,0.7629891037940979,0.2221602499485016,0.0824853777885437,1.5633620023727417,0.21027050912380219,0.05227167531847954,0.0938461571931839,0.04157448187470436,0.18222294747829437,0.2800000011920929,0.09777705371379852,100.0,100.0,-0.9977628588676453,-0.0049939532764256,45.0,1.1156030893325806,0.0020293218549340963,0.38282930850982666,0.6151413917541504,-0.9361550020718329,-0.5758280406827213
1012,hybrid,0.7635372877120972,0.22230055928230286,0.08199110627174377,1.5531848669052124,0.20593078434467316,0.058952923864126205,0.0938461571931839,0.034893233329057693,0.2069576531648636,0.2800000011920929,0.07304234802722931,0.0,0.0,0.5250489115715027,0.2978581190109253,45.0,1.2834672927856445,0.3831450343132019,0.3085971176624298,0.3082578182220459,0.9110387275391939,0.7097424978595158
1012,monotonic_hybrid,0.763626217842102,0.22232161462306976,0.08194345235824585,1.552275538444519,0.20552706718444824,0.05976821854710579,0.0938461571931839,0.03407793864607811,0.20964425802230835,0.2800000011920929,0.07035574316978455,0.0,0.0,0.5562865138053894,0.3095223307609558,45.0,1.2869318723678589,0.3809162378311157,0.2958078384399414,0.3232758939266205,0.9196615554438143,0.654997057037646
