Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1006,monotonic_hybrid,0.7756592631340027,0.22161686420440674,0.08730822056531906,1.3262206315994263,0.190518319606781,0.05747530981898308,0.09846153855323792,0.04098622873425484,0.18232665956020355,0.24347825348377228,0.061151593923568726,0.0,0.0,0.556982159614563,0.30325669050216675,47.0,1.3854472637176514,0.3669107258319855,0.2953219711780548,0.33776727318763733,0.921065473264053,0.6419282686074987
1007,crps,0.7143411040306091,0.22595728933811188,0.07458128780126572,1.2471483945846558,0.15422821044921875,0.04145100712776184,0.08153846114873886,0.04008745402097702,0.14078330993652344,0.18691587448120117,0.046132564544677734,,,,,,,,,,,
1007,static,0.715187132358551,0.2259100377559662,0.07434125989675522,1.2486882209777832,0.15348435938358307,0.04443719610571861,0.08153846114873886,0.03710126504302025,0.14929147064685822,0.18691587448120117,0.03762440383434296,0.0,0.0,0.0,0.0,48.0,1.269020438194275,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1007,prior,0.7146334648132324,0.22591538727283478,0.07439164072275162,1.2481400966644287,0.1531463861465454,0.044863130897283554,0.08153846114873886,0.03667533025145531,0.1577524095773697,0.18691587448120117,0.029163464903831482,0.0,0.0,0.5545235276222229,0.3151508569717407,47.0,1.319037675857544,0.39772751927375793,0.297801673412323,0.30447080731391907,0.911318368116995,0.6576943562065526
1007,neural,0.7161676287651062,0.22638730704784393,0.07412856817245483,1.2485498189926147,0.15345585346221924,0.047442082315683365,0.08153846114873886,0.034096378833055496,0.14928273856639862,0.18691587448120117,0.03763313591480255,100.0,100.0,-0.9848659038543701,-0.0016266729217022657,50.0,1.1261759996414185,0.002180968876928091,0.3313412666320801,0.6664777994155884,-0.9531995708557467,-0.183648730738448
1007,hybrid,0.7146271467208862,0.22595815360546112,0.07436394691467285,1.2481306791305542,0.15310843288898468,0.045045770704746246,0.08153846114873886,0.036492690443992615,0.15774129331111908,0.18691587448120117,0.029174581170082092,0.0,0.0,0.5133976340293884,0.2855777144432068,47.0,1.3082904815673828,0.35870102047920227,0.3270195722579956,0.3142794072628021,0.9231879582690697,0.6817008958492263
1007,monotonic_hybrid,0.7146598696708679,0.22596384584903717,0.07433578372001648,1.2478376626968384,0.1529993712902069,0.04572218284010887,0.08153846114873886,0.03581627830862999,0.1604415327310562,0.18691587448120117,0.02647434175014496,0.0,0.0,0.5569802522659302,0.3032345175743103,47.0,1.3146517276763916,0.3661295175552368,0.298685759305954,0.3351847529411316,0.9168141928795736,0.6510006037168901
1008,crps,0.7221598029136658,0.22599132359027863,0.07573278248310089,1.1517746448516846,0.14648669958114624,0.0464261993765831,0.08384615182876587,0.03741995245218277,0.1627628207206726,0.1818181723356247,0.019055351614952087,,,,,,,,,,,
1008,static,0.7224181294441223,0.22588059306144714,0.07553206384181976,1.1533323526382446,0.14607678353786469,0.04937274008989334,0.08384615182876587,0.03447341173887253,0.17457330226898193,0.1818181723356247,0.007244870066642761,0.0,0.0,0.0,0.0,50.0,1.2715144157409668,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1008,prior,0.7231729626655579,0.2262222021818161,0.07538618892431259,1.1576536893844604,0.1463472545146942,0.05413658916950226,0.08384615182876587,0.02970956265926361,0.19616831839084625,0.1818181723356247,0.014350146055221558,0.0,0.0,0.5545235276222229,0.3151508569717407,47.0,1.3122724294662476,0.40297889709472656,0.29473555088043213,0.3022855222225189,0.9173539906575552,0.683934936773583
1008,neural,0.7237403392791748,0.22661611437797546,0.07518535107374191,1.1555672883987427,0.14576075971126556,0.05464554950594902,0.08384615182876587,0.02920060232281685,0.18255440890789032,0.1818181723356247,0.000736236572265625,100.0,53.0,-0.9785066246986389,0.0003378997789695859,50.0,1.1465344429016113,0.0020484712440520525,0.24889300763607025,0.7490584850311279,-0.8425492075866758,-0.14439301669208143
1008,hybrid,0.7230580449104309,0.22617053985595703,0.07540964335203171,1.156952142715454,0.14624164998531342,0.053276918828487396,0.08384615182876587,0.030569233000278473,0.19195325672626495,0.1818181723356247,0.010135084390640259,0.0,0.0,0.51267409324646,0.28604263067245483,50.0,1.3009377717971802,0.36256104707717896,0.32316938042640686,0.3142696022987366,0.930665671719574,0.7054717101536067
1008,monotonic_hybrid,0.723377525806427,0.22629272937774658,0.07536710053682327,1.1586443185806274,0.1464732587337494,0.05499257147312164,0.08384615182876587,0.028853580355644226,0.19930845499038696,0.1818181723356247,0.017490282654762268,0.0,0.0,0.5569709539413452,0.3032006621360779,47.0,1.3066035509109497,0.3712235987186432,0.29581931233406067,0.33295708894729614,0.9226277211537698,0.677813858156187
1009,crps,0.7224572896957397,0.22875159978866577,0.08490939438343048,0.9675425887107849,0.13123096525669098,0.035490136593580246,0.0915384590625763,0.05604832246899605,0.13974028825759888,0.15625,0.016509711742401123,,,,,,,,,,,
1009,static,0.7228191494941711,0.22869987785816193,0.08468388766050339,0.9701859354972839,0.13094580173492432,0.03771337494254112,0.0915384590625763,0.05382508412003517,0.14815321564674377,0.15625,0.008096784353256226,0.0,0.0,0.0,0.0,20.0,1.3134684562683105,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1009,prior,0.7227392792701721,0.22855965793132782,0.08426015079021454,0.974474310874939,0.1310747116804123,0.04276619479060173,0.0915384590625763,0.048772264271974564,0.16483646631240845,0.15625,0.008586466312408447,0.0,0.0,0.5545235276222229,0.3151508569717407,30.0,1.361026406288147,0.40288448333740234,0.29592639207839966,0.301189124584198,0.9128944083785442,0.6878419545892055
1009,neural,0.7221311330795288,0.22824957966804504,0.08378812670707703,0.975044846534729,0.1312750279903412,0.046339455991983414,0.0915384590625763,0.04519900307059288,0.164323627948761,0.15625,0.008073627948760986,100.0,69.0,-0.9919592142105103,-0.001499317353591323,49.0,1.1921569108963013,0.002818372333422303,0.3242865800857544,0.6728950142860413,-0.9174165162735005,-0.2660686229884
1009,hybrid,0.7227463126182556,0.22855103015899658,0.08421699702739716,0.9751670360565186,0.13108789920806885,0.04327774792909622,0.0915384590625763,0.04826071113348007,0.16640079021453857,0.15625,0.010150790214538574,0.0,0.0,0.5521312355995178,0.2977236211299896,30.0,1.3534870147705078,0.3583155572414398,0.3189823031425476,0.3227021098136902,0.9214158959346535,0.6905163705301015
1009,monotonic_hybrid,0.7227846384048462,0.2285604178905487,0.08421161025762558,0.9753026962280273,0.13110575079917908,0.04342173784971237,0.0915384590625763,0.04811672121286392,0.16701756417751312,0.15625,0.010767564177513123,0.0,0.0,0.5572007894515991,0.30411046743392944,30.0,1.3574838638305664,0.37327471375465393,0.29607266187667847,0.3306526243686676,0.9180004283839869,0.681924090156877
1010,crps,0.7237653732299805,0.22835472226142883,0.07423566281795502,1.2420803308486938,0.15079569816589355,0.050265125930309296,0.08230768889188766,0.03204256296157837,0.1708262860774994,0.1875000149011612,0.016673728823661804,,,,,,,,,,,
1010,static,0.7232899069786072,0.2279415726661682,0.07401015609502792,1.239052176475525,0.15058831870555878,0.053715649992227554,0.08230768889188766,0.02859203889966011,0.1803937405347824,0.1875000149011612,0.007106274366378784,0.0,0.0,0.0,0.0,50.0,1.3410205841064453,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1010,prior,0.7240843772888184,0.22843801975250244,0.07391165941953659,1.240033507347107,0.1506480872631073,0.05717509984970093,0.08230768889188766,0.025132589042186737,0.1928301453590393,0.1875000149011612,0.005330130457878113,0.0,0.0,0.5545235276222229,0.3151508569717407,50.0,1.386724591255188,0.39974918961524963,0.2940111756324768,0.30623963475227356,0.916054078658255,0.6742613975399951
1010,neural,0.7233880162239075,0.22815079987049103,0.07422206550836563,1.2406706809997559,0.1511605829000473,0.04953782260417938,0.08230768889188766,0.03276986628770828,0.1663622260093689,0.1875000149011612,0.021137788891792297,100.0,100.0,-0.9962782263755798,-0.0009442361770197749,50.0,1.2216475009918213,0.0017179364804178476,0.46429646015167236,0.5339856147766113,-0.9372721069877255,-0.45977997398274056
1010,hybrid,0.7239907383918762,0.22841012477874756,0.07392783463001251,1.2399959564208984,0.15064220130443573,0.05648133531212807,0.08230768889188766,0.025826353579759598,0.1903485208749771,0.1875000149011612,0.002848505973815918,0.0,0.0,0.49475306272506714,0.26662206649780273,50.0,1.3733139038085938,0.37342068552970886,0.32123538851737976,0.305343896150589,0.9077975582913798,0.7616628940370936
1010,monotonic_hybrid,0.7242123484611511,0.22850261628627777,0.07390260696411133,1.2404000759124756,0.15072853863239288,0.05795879662036896,0.08230768889188766,0.024348892271518707,0.19571223855018616,0.1875000149011612,0.008212223649024963,0.0,0.0,0.5569754242897034,0.303210973739624,50.0,1.3839174509048462,0.368017315864563,0.2949707508087158,0.3370119631290436,0.9213863242269388,0.6678827038094923
1011,crps,0.7312524318695068,0.22576430439949036,0.0793754830956459,1.3056011199951172,0.1570344865322113,0.04249906539916992,0.08769230544567108,0.04519324004650116,0.15562045574188232,0.19999998807907104,0.04437953233718872,,,,,,,,,,,
1011,static,0.7312793135643005,0.22563068568706512,0.07911654561758041,1.304834008216858,0.1563435196876526,0.04544322192668915,0.08769230544567108,0.042249083518981934,0.16430924832820892,0.19999998807907104,0.03569073975086212,0.0,0.0,0.0,0.0,48.0,1.2794785499572754,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1011,prior,0.7312602400779724,0.22565312683582306,0.07903750240802765,1.3031597137451172,0.15580330789089203,0.0473596453666687,0.08769230544567108,0.04033266007900238,0.17467963695526123,0.19999998807907104,0.025320351123809814,0.0,0.0,0.5545235276222229,0.3151508569717407,48.0,1.3270783424377441,0.4036863446235657,0.29687368869781494,0.29944002628326416,0.9124753152909657,0.6989062594481014
1011,neural,0.7315614223480225,0.22589662671089172,0.07914688438177109,1.306687593460083,0.1573656052350998,0.04607237130403519,0.08769230544567108,0.041619934141635895,0.15845155715942383,0.19999998807907104,0.04154843091964722,100.0,100.0,-0.9985485672950745,-0.017429819330573082,50.0,1.1552654504776,0.008663270622491837,0.2836296856403351,0.7077070474624634,-0.8896977093606047,-0.2387759552408641
1011,hybrid,0.7312967777252197,0.2257104516029358,0.07897700369358063,1.3028924465179443,0.1557195633649826,0.0482022725045681,0.08769230544567108,0.03949003294110298,0.17673508822917938,0.19999998807907104,0.023264899849891663,0.0,0.0,0.5520447492599487,0.2979382574558258,48.0,1.3191455602645874,0.35895445942878723,0.32015177607536316,0.3208937644958496,0.9208686060770995,0.7023436919508655
1011,monotonic_hybrid,0.7312920689582825,0.22569462656974792,0.0789746418595314,1.302762746810913,0.1556757092475891,0.048338633030653,0.08769230544567108,0.03935367241501808,0.17762824892997742,0.19999998807907104,0.022371739149093628,0.0,0.0,0.5569765567779541,0.30321168899536133,48.0,1.3220738172531128,0.3720114529132843,0.29804226756095886,0.32994627952575684,0.9177207116730892,0.6935018659035306
1012,crps,0.7628515958786011,0.222293421626091,0.08253949880599976,1.5623743534088135,0.20998084545135498,0.05199183523654938,0.0938461571931839,0.04185432195663452,0.1846073418855667,0.2800000011920929,0.09539265930652618,,,,,,,,,,,
1012,static,0.7632138729095459,0.2221720963716507,0.08225879073143005,1.5579501390457153,0.20812128484249115,0.055448971688747406,0.0938461571931839,0.03839718550443649,0.19472333788871765,0.2800000011920929,0.08527666330337524,0.0,0.0,0.0,0.0,45.0,1.2500150203704834,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1012,prior,0.7635719776153564,0.2222987711429596,0.08196435868740082,1.5526858568191528,0.20571057498455048,0.059409964829683304,0.0938461571931839,0.034436192363500595,0.20844526588916779,0.2800000011920929,0.07155473530292511,0.0,0.0,0.5545235276222229,0.3151508569717407,45.0,1.2903674840927124,0.396684855222702,0.2952442169189453,0.30807095766067505,0.9170229822532012,0.658243876353337
1012,neural,0.7629892230033875,0.2221602499485016,0.0824853777885437,1.5633621215820312,0.21027053892612457,0.052271682769060135,0.0938461571931839,0.041574474424123764,0.18222297728061676,0.2800000011920929,0.09777702391147614,100.0,100.0,-0.9977628588676453,-0.004993956536054611,45.0,1.1156030893325806,0.0020293225534260273,0.38282930850982666,0.6151413917541504,-0.9361550049176228,-0.5758281013835498
1012,hybrid,0.7635044455528259,0.22230173647403717,0.0820191502571106,1.5536973476409912,0.20615807175636292,0.05848986655473709,0.0938461571931839,0.03535629063844681,0.2054486721754074,0.2800000011920929,0.07455132901668549,0.0,0.0,0.4946826696395874,0.2801600396633148,45.0,1.2766212224960327,0.36970749497413635,0.3219623267650604,0.3083302080631256,0.9006416821423505,0.7632074537708713
1012,monotonic_hybrid,0.7636788487434387,0.22234325110912323,0.08192306756973267,1.5518670082092285,0.20534642040729523,0.060127127915620804,0.0938461571931839,0.033719029277563095,0.21084021031856537,0.2800000011920929,0.06915979087352753,0.0,0.0,0.5569882392883301,0.30328547954559326,45.0,1.2834361791610718,0.36525821685791016,0.295961856842041,0.33877992630004883,0.9222380240650675,0.6517915468279606
