Seed,Method,Risk Bin,Count,pi_D,pi_N,pi_T
1002,hybrid,High,140,0.23944339156150818,0.2749524414539337,0.4856041967868805
1002,monotonic_hybrid,Low,500,0.44211018085479736,0.31279006600379944,0.24509979784488678
1002,monotonic_hybrid,Medium,660,0.3482741415500641,0.29432862997055054,0.3573972284793854
1002,monotonic_hybrid,High,140,0.22505760192871094,0.23184457421302795,0.5430977940559387
1003,static,Low,533,0.34999996423721313,0.34999996423721313,0.30000001192092896
1003,static,Medium,618,0.3500000238418579,0.3500000238418579,0.30000001192092896
1003,static,High,149,0.3500000238418579,0.3500000238418579,0.30000001192092896
1003,prior,Low,533,0.48065894842147827,0.3047936260700226,0.21454739570617676
1003,prior,Medium,618,0.369281142950058,0.30122530460357666,0.32949355244636536
1003,prior,High,149,0.24895955622196198,0.2383912354707718,0.5126491785049438
1003,neural,Low,533,0.00172680732794106,0.03178919106721878,0.966484010219574
1003,neural,Medium,618,0.0032113019842654467,0.5599340796470642,0.43685466051101685
1003,neural,High,149,0.0007880927878431976,0.9824224710464478,0.016789432615041733
1003,hybrid,Low,533,0.43338099122047424,0.33326178789138794,0.233357235789299
1003,hybrid,Medium,618,0.3355782628059387,0.33250200748443604,0.33191972970962524
1003,hybrid,High,149,0.23551751673221588,0.274702787399292,0.48977968096733093
1003,monotonic_hybrid,Low,533,0.44876763224601746,0.3102021813392639,0.24103020131587982
1003,monotonic_hybrid,Medium,618,0.3376411199569702,0.300216943025589,0.3621419668197632
1003,monotonic_hybrid,High,149,0.22127974033355713,0.23102600872516632,0.5476942658424377
1004,static,Low,551,0.3500000238418579,0.3500000238418579,0.30000004172325134
1004,static,Medium,600,0.3499999940395355,0.3499999940395355,0.30000001192092896
1004,static,High,149,0.3500000238418579,0.3500000238418579,0.30000001192092896
1004,prior,Low,551,0.46863412857055664,0.3105827569961548,0.22078309953212738
1004,prior,Medium,600,0.37905919551849365,0.2988261878490448,0.32211461663246155
1004,prior,High,149,0.24208278954029083,0.24424733221530914,0.5136698484420776
1004,neural,Low,551,0.0007381548639386892,0.02067505195736885,0.978586733341217
1004,neural,Medium,600,0.0037097041495144367,0.35701611638069153,0.6392741799354553
1004,neural,High,149,0.003901032730937004,0.9334622621536255,0.06263672560453415
1004,hybrid,Low,551,0.4217071533203125,0.3395885229110718,0.23870433866977692
1004,hybrid,Medium,600,0.34029674530029297,0.32629895210266113,0.3334043025970459
1004,hybrid,High,149,0.223393514752388,0.2733127474784851,0.5032937526702881
1004,monotonic_hybrid,Low,551,0.43707531690597534,0.3153544068336487,0.24757027626037598
1004,monotonic_hybrid,Medium,600,0.3474951684474945,0.2980912923812866,0.3544135093688965
1004,monotonic_hybrid,High,149,0.21521538496017456,0.2364131510257721,0.5483714938163757
1005,static,Low,511,0.3500000238418579,0.3500000238418579,0.30000001192092896
1005,static,Medium,622,0.3500000238418579,0.3500000238418579,0.29999998211860657
1005,static,High,167,0.3500000238418579,0.3500000238418579,0.30000001192092896
1005,prior,Low,511,0.47881966829299927,0.3064083456993103,0.21477200090885162
1005,prior,Medium,622,0.37264734506607056,0.29797711968421936,0.3293755352497101
1005,prior,High,167,0.2554803490638733,0.24068501591682434,0.50383460521698
1005,neural,Low,511,0.0006236551562324166,0.006455530412495136,0.9929208159446716
1005,neural,Medium,622,0.01661568321287632,0.37860751152038574,0.6047767400741577
1005,neural,High,167,0.026835938915610313,0.9452133178710938,0.027950795367360115
1005,hybrid,Low,511,0.4307022988796234,0.33487632870674133,0.23442134261131287
1005,hybrid,Medium,622,0.3437458574771881,0.3232870399951935,0.3329671323299408
1005,hybrid,High,167,0.27412351965904236,0.2652052938938141,0.46067118644714355
1005,monotonic_hybrid,Low,511,0.44653239846229553,0.31198298931121826,0.24148458242416382
1005,monotonic_hybrid,Medium,622,0.3405637741088867,0.297189861536026,0.3622463345527649
1005,monotonic_hybrid,High,167,0.2270250916481018,0.23363596200942993,0.5393389463424683
1006,static,Low,510,0.3500000238418579,0.3500000238418579,0.30000001192092896
1006,static,Medium,627,0.3500000238418579,0.3500000238418579,0.29999998211860657
1006,static,High,163,0.3500000238418579,0.3500000238418579,0.30000001192092896
1006,prior,Low,510,0.47180160880088806,0.3084442913532257,0.2197541892528534
1006,prior,Medium,627,0.37661007046699524,0.29784464836120605,0.3255452811717987
1006,prior,High,163,0.25372108817100525,0.2380778044462204,0.5082010626792908
1006,neural,Low,510,0.0009857515105977654,0.01184682734310627,0.987167477607727
1006,neural,Medium,627,0.006703855004161596,0.3550008237361908,0.6382953524589539
1006,neural,High,163,0.006434680428355932,0.9441724419593811,0.04939284548163414
1006,hybrid,Low,510,0.42413923144340515,0.3365596532821655,0.2393011748790741
1006,hybrid,Medium,627,0.33926060795783997,0.32677337527275085,0.3339659869670868
1006,hybrid,High,163,0.2393190711736679,0.27379390597343445,0.48688697814941406
1006,monotonic_hybrid,Low,510,0.4396745562553406,0.3135872781276703,0.2467382699251175
1006,monotonic_hybrid,Medium,627,0.3444942831993103,0.29721033573150635,0.35829538106918335
1006,monotonic_hybrid,High,163,0.22547265887260437,0.2309093326330185,0.5436180233955383
1007,static,Low,522,0.3500000238418579,0.3500000238418579,0.30000001192092896
1007,static,Medium,631,0.3500000238418579,0.3500000238418579,0.29999998211860657
1007,static,High,147,0.3500000238418579,0.3500000238418579,0.30000001192092896
1007,prior,Low,522,0.4692106246948242,0.31104332208633423,0.21974603831768036
1007,prior,Medium,631,0.37299448251724243,0.3002334237098694,0.32677212357521057
1007,prior,High,147,0.25005674362182617,0.24034196138381958,0.5096012949943542
1007,neural,Low,522,0.0012465424370020628,0.038970332592725754,0.9597830772399902
1007,neural,Medium,631,0.0030371868051588535,0.4346272945404053,0.5623356103897095
1007,neural,High,147,0.0018238048069179058,0.9261993169784546,0.07197688519954681
1007,hybrid,Low,522,0.42194071412086487,0.33969932794570923,0.23835991322994232
1007,hybrid,Medium,631,0.3357067108154297,0.32919102907180786,0.3351023197174072
1007,hybrid,High,147,0.23283907771110535,0.2726724445819855,0.4944884479045868
1007,monotonic_hybrid,Low,522,0.43702369928359985,0.31623587012290955,0.24674037098884583
1007,monotonic_hybrid,Medium,631,0.3410373032093048,0.2994685173034668,0.3594942092895508
1007,monotonic_hybrid,High,147,0.22209161520004272,0.2330046147108078,0.5449037551879883
1008,static,Low,528,0.3499999940395355,0.3499999940395355,0.30000001192092896
1008,static,Medium,629,0.3499999940395355,0.3499999940395355,0.30000001192092896
1008,static,High,143,0.3500000238418579,0.3500000238418579,0.30000001192092896
1008,prior,Low,528,0.4794299602508545,0.30457788705825806,0.21599218249320984
1008,prior,Medium,629,0.3743157982826233,0.2988992929458618,0.3267849087715149
1008,prior,High,143,0.24677598476409912,0.24007992446422577,0.5131441354751587
1008,neural,Low,528,0.0016233460046350956,0.02894812636077404,0.9694285988807678
1008,neural,Medium,629,0.0024895677343010902,0.30639028549194336,0.6911201477050781
1008,neural,High,143,0.0016779574798420072,0.8080896735191345,0.1902323216199875
1008,hybrid,Low,528,0.43140995502471924,0.33293649554252625,0.2356535643339157
1008,hybrid,Medium,629,0.33492329716682434,0.32625246047973633,0.33882424235343933
1008,hybrid,High,143,0.22991697490215302,0.2735449969768524,0.4965380132198334
1008,monotonic_hybrid,Low,528,0.4470597505569458,0.31008607149124146,0.24285420775413513
1008,monotonic_hybrid,Medium,629,0.3421814739704132,0.2982095777988434,0.3596089780330658
1008,monotonic_hybrid,High,143,0.21895794570446014,0.23262850940227509,0.5484135746955872
1009,static,Low,516,0.3500000238418579,0.3500000238418579,0.30000001192092896
1009,static,Medium,640,0.3499999940395355,0.3499999940395355,0.30000001192092896
1009,static,High,144,0.3500000238418579,0.3500000238418579,0.30000001192092896
1009,prior,Low,516,0.4774174690246582,0.3064272999763489,0.2161552608013153
1009,prior,Medium,640,0.3790256083011627,0.29965758323669434,0.32131680846214294
1009,prior,High,144,0.24184751510620117,0.24171508848667145,0.5164373517036438
1009,neural,Low,516,0.0014154366217553616,0.03595371171832085,0.9626308679580688
1009,neural,Medium,640,0.003976863343268633,0.42011022567749023,0.5759129524230957
1009,neural,High,144,0.0026967113371938467,0.931596577167511,0.06570670753717422
1009,hybrid,Low,516,0.42950230836868286,0.3346026539802551,0.2358950674533844
1009,hybrid,Medium,640,0.3347182869911194,0.32129180431365967,0.34398990869522095
1009,hybrid,High,144,0.20810656249523163,0.25274503231048584,0.5391483902931213
1009,monotonic_hybrid,Low,516,0.4473879635334015,0.31068071722984314,0.24193128943443298
1009,monotonic_hybrid,Medium,640,0.3488892614841461,0.29834312200546265,0.352767676115036
1009,monotonic_hybrid,High,144,0.21608206629753113,0.23363617062568665,0.5502817630767822
1010,static,Low,495,0.3500000238418579,0.3500000238418579,0.30000001192092896
1010,static,Medium,652,0.3500000238418579,0.3500000238418579,0.30000001192092896
1010,static,High,153,0.3500000238418579,0.3500000238418579,0.30000001192092896
1010,prior,Low,495,0.4752883017063141,0.30706289410591125,0.21764886379241943
1010,prior,Medium,652,0.3783973157405853,0.29629045724868774,0.32531216740608215
1010,prior,High,153,0.24634739756584167,0.24207226932048798,0.5115803480148315
1010,neural,Low,495,0.0014694922138005495,0.06569166481494904,0.9328389167785645
1010,neural,Medium,652,0.0021656204480677843,0.6442139148712158,0.3536204993724823
1010,neural,High,153,0.0006139476899988949,0.9871934056282043,0.012192686088383198
1010,hybrid,Low,495,0.4281814992427826,0.33538714051246643,0.23643141984939575
1010,hybrid,Medium,652,0.3570035994052887,0.32310593128204346,0.31989043951034546
1010,hybrid,High,153,0.26621386408805847,0.2674790024757385,0.4663071036338806
1010,monotonic_hybrid,Low,495,0.4430104196071625,0.3124970495700836,0.2444925606250763
1010,monotonic_hybrid,Medium,652,0.34616419672966003,0.29581403732299805,0.35802173614501953
1010,monotonic_hybrid,High,153,0.2185181826353073,0.23467443883419037,0.5468074083328247
1011,static,Low,540,0.3499999940395355,0.3499999940395355,0.30000001192092896
1011,static,Medium,617,0.3500000238418579,0.3500000238418579,0.29999998211860657
1011,static,High,143,0.3500000238418579,0.3500000238418579,0.30000001192092896
1011,prior,Low,540,0.4768250584602356,0.3066587746143341,0.2165161520242691
1011,prior,Medium,617,0.37683337926864624,0.3001628816127777,0.32300373911857605
1011,prior,High,143,0.24335992336273193,0.24573121964931488,0.510908842086792
1011,neural,Low,540,0.0013377525610849261,0.016790170222520828,0.9818720817565918
1011,neural,Medium,617,0.012851257808506489,0.36654430627822876,0.620604395866394
1011,neural,High,143,0.01825621910393238,0.9335247874259949,0.04821888729929924
1011,hybrid,Low,540,0.4287949800491333,0.3349294066429138,0.23627564311027527
1011,hybrid,Medium,617,0.33251506090164185,0.32182976603507996,0.3456552028656006
1011,hybrid,High,143,0.20929890871047974,0.2571081519126892,0.533592939376831
1011,monotonic_hybrid,Low,540,0.44456446170806885,0.3120936155319214,0.24334190785884857
1011,monotonic_hybrid,Medium,617,0.3446901738643646,0.29964324831962585,0.3556665778160095
1011,monotonic_hybrid,High,143,0.21591772139072418,0.23807351291179657,0.5460087656974792
1012,static,Low,497,0.3500000238418579,0.3500000238418579,0.30000001192092896
1012,static,Medium,641,0.3500000238418579,0.3500000238418579,0.30000001192092896
1012,static,High,162,0.3499999940395355,0.3499999940395355,0.29999998211860657
1012,prior,Low,497,0.47488126158714294,0.3084944188594818,0.21662428975105286
1012,prior,Medium,641,0.3748447597026825,0.29847848415374756,0.32667675614356995
1012,prior,High,162,0.2432025820016861,0.24179644882678986,0.5150009989738464
1012,neural,Low,497,0.0013368686195462942,0.022789914160966873,0.9758731722831726
1012,neural,Medium,641,0.00289194006472826,0.5113389492034912,0.4857690930366516
1012,neural,High,162,0.0007405054639093578,0.9789087772369385,0.020350724458694458
1012,hybrid,Low,497,0.42717400193214417,0.3366205096244812,0.23620547354221344
1012,hybrid,Medium,641,0.35157835483551025,0.32451769709587097,0.32390397787094116
1012,hybrid,High,162,0.2651391327381134,0.26688122749328613,0.46797966957092285
1012,monotonic_hybrid,Low,497,0.44288086891174316,0.31380918622016907,0.24330991506576538
1012,monotonic_hybrid,Medium,641,0.3428688645362854,0.2977454960346222,0.3593856692314148
1012,monotonic_hybrid,High,162,0.2157093584537506,0.23415058851242065,0.5501400828361511
1013,static,Low,509,0.3499999940395355,0.3499999940395355,0.30000004172325134
1013,static,Medium,644,0.3499999940395355,0.3499999940395355,0.30000001192092896
1013,static,High,147,0.3500000238418579,0.3500000238418579,0.30000001192092896
1013,prior,Low,509,0.4768366515636444,0.3068556487560272,0.21630771458148956
1013,prior,Medium,644,0.37469491362571716,0.2995879650115967,0.32571715116500854
1013,prior,High,147,0.2470831722021103,0.24213312566280365,0.5107836723327637
1013,neural,Low,509,0.0018041348084807396,0.03368142992258072,0.9645144939422607
1013,neural,Medium,644,0.003339804243296385,0.42630189657211304,0.5703583359718323
1013,neural,High,147,0.0015576850855723023,0.9288274049758911,0.06961498409509659
1013,hybrid,Low,509,0.42877939343452454,0.33511874079704285,0.2361019104719162
1013,hybrid,Medium,644,0.33049532771110535,0.321054071187973,0.34845060110092163
1013,hybrid,High,147,0.21255375444889069,0.253467321395874,0.5339789390563965
1013,monotonic_hybrid,Low,509,0.44440048933029175,0.3123859465122223,0.24321362376213074
1013,monotonic_hybrid,Medium,644,0.34243065118789673,0.299005925655365,0.35856345295906067
1013,monotonic_hybrid,High,147,0.2190774828195572,0.23469172418117523,0.5462307333946228
1014,static,Low,520,0.3499999940395355,0.3499999940395355,0.30000001192092896
1014,static,Medium,632,0.3499999940395355,0.3499999940395355,0.30000001192092896
1014,static,High,148,0.3500000238418579,0.3500000238418579,0.30000001192092896
1014,prior,Low,520,0.47844254970550537,0.30588826537132263,0.21566914021968842
1014,prior,Medium,632,0.3779565989971161,0.2977393865585327,0.32430407404899597
1014,prior,High,148,0.24491125345230103,0.24504223465919495,0.5100465416908264
1014,neural,Low,520,0.0009880604920908809,0.020400751382112503,0.978611171245575
1014,neural,Medium,632,0.0029042172245681286,0.5082396864891052,0.48885613679885864
1014,neural,High,148,0.0010108875576406717,0.9780945777893066,0.0208944920450449
1014,hybrid,Low,520,0.4308006763458252,0.3339819312095642,0.2352173924446106
1014,hybrid,Medium,632,0.34324750304222107,0.32892096042633057,0.32783156633377075
1014,hybrid,High,148,0.23173663020133972,0.28253889083862305,0.48572447896003723
1014,monotonic_hybrid,Low,520,0.4461413323879242,0.3114257752895355,0.24243290722370148
1014,monotonic_hybrid,Medium,632,0.3458346128463745,0.29720553755760193,0.35695990920066833
1014,monotonic_hybrid,High,148,0.21726959943771362,0.23750630021095276,0.5452241897583008
1015,static,Low,514,0.3499999940395355,0.3499999940395355,0.30000001192092896
1015,static,Medium,618,0.3500000238418579,0.3500000238418579,0.30000001192092896
1015,static,High,168,0.3499999940395355,0.3499999940395355,0.30000001192092896
1015,prior,Low,514,0.47829291224479675,0.30578914284706116,0.2159179300069809
1015,prior,Medium,618,0.37886950373649597,0.2971023619174957,0.3240281939506531
1015,prior,High,168,0.25301867723464966,0.2475309818983078,0.4994503855705261
1015,neural,Low,514,0.0011406714329496026,0.02593758888542652,0.9729217886924744
1015,neural,Medium,618,0.0036666563246399164,0.3785046339035034,0.6178287267684937
1015,neural,High,168,0.0029814904555678368,0.9076387286186218,0.08937977999448776
1015,hybrid,Low,514,0.43016767501831055,0.33412083983421326,0.2357114851474762
1015,hybrid,Medium,618,0.33441752195358276,0.3187097907066345,0.3468727469444275
1015,hybrid,High,168,0.2179439663887024,0.25943949818611145,0.5226165056228638
1015,monotonic_hybrid,Low,514,0.44626274704933167,0.31112155318260193,0.24261566996574402
1015,monotonic_hybrid,Medium,618,0.3468175530433655,0.2965027689933777,0.35667967796325684
1015,monotonic_hybrid,High,168,0.22503426671028137,0.24018767476081848,0.5347781181335449
1016,static,Low,541,0.3500000238418579,0.3500000238418579,0.30000004172325134
1016,static,Medium,621,0.3500000238418579,0.3500000238418579,0.29999998211860657
1016,static,High,138,0.3500000238418579,0.3500000238418579,0.30000001192092896
1016,prior,Low,541,0.4703202545642853,0.3096392750740051,0.2200404554605484
1016,prior,Medium,621,0.3777771592140198,0.2984340190887451,0.3237888514995575
1016,prior,High,138,0.24898697435855865,0.24311146140098572,0.5079015493392944
1016,neural,Low,541,0.001173613010905683,0.01278015784919262,0.986046314239502
1016,neural,Medium,621,0.005297004245221615,0.4530507028102875,0.5416523218154907
1016,neural,High,138,0.0023471678141504526,0.9820355772972107,0.015617146156728268
1016,hybrid,Low,541,0.42258504033088684,0.3377748131752014,0.2396402209997177
1016,hybrid,Medium,621,0.3521229326725006,0.32361549139022827,0.32426154613494873
1016,hybrid,High,138,0.2700880765914917,0.26756492257118225,0.46234703063964844
1016,monotonic_hybrid,Low,541,0.43812423944473267,0.3148716688156128,0.24700412154197693
1016,monotonic_hybrid,Medium,621,0.3456374406814575,0.29796165227890015,0.35640090703964233
1016,monotonic_hybrid,High,138,0.22110989689826965,0.23576189577579498,0.5431281924247742
1017,static,Low,511,0.3500000238418579,0.3500000238418579,0.30000001192092896
1017,static,Medium,641,0.3500000238418579,0.3500000238418579,0.30000001192092896
1017,static,High,148,0.3500000238418579,0.3500000238418579,0.30000001192092896
1017,prior,Low,511,0.47328653931617737,0.30863165855407715,0.2180817872285843
1017,prior,Medium,641,0.37727633118629456,0.3017366826534271,0.3209869861602783
1017,prior,High,148,0.24275891482830048,0.2437683641910553,0.5134727358818054
1017,neural,Low,511,0.002156189875677228,0.04289702698588371,0.954946756362915
1017,neural,Medium,641,0.0030474879313260317,0.4914408028125763,0.5055117607116699
1017,neural,High,148,0.000847828749101609,0.9622361660003662,0.03691600635647774
1017,hybrid,Low,511,0.42539653182029724,0.33683761954307556,0.2377658486366272
1017,hybrid,Medium,641,0.33302122354507446,0.32353806495666504,0.3434406816959381
1017,hybrid,High,148,0.2088463008403778,0.2551107108592987,0.5360430479049683
1017,monotonic_hybrid,Low,511,0.44133058190345764,0.3138187527656555,0.24485060572624207
1017,monotonic_hybrid,Medium,641,0.3453989028930664,0.3011908233165741,0.3534103035926819
1017,monotonic_hybrid,High,148,0.21547086536884308,0.23606708645820618,0.5484620928764343
1018,static,Low,548,0.34999996423721313,0.34999996423721313,0.30000001192092896
1018,static,Medium,594,0.3499999940395355,0.3499999940395355,0.30000001192092896
1018,static,High,158,0.3500000238418579,0.3500000238418579,0.30000001192092896
1018,prior,Low,548,0.4755389392375946,0.30669742822647095,0.21776361763477325
1018,prior,Medium,594,0.3793592154979706,0.2977331280708313,0.32290762662887573
1018,prior,High,158,0.2513403296470642,0.23908045887947083,0.5095791816711426
1018,neural,Low,548,0.0018374767387285829,0.027814432978630066,0.970348060131073
1018,neural,Medium,594,0.006268627941608429,0.5262665748596191,0.46746474504470825
1018,neural,High,158,0.0027542600873857737,0.9797806739807129,0.017465120181441307
1018,hybrid,Low,548,0.4280761480331421,0.3353126049041748,0.2366112470626831
1018,hybrid,Medium,594,0.3435584604740143,0.3289681077003479,0.32747340202331543
1018,hybrid,High,158,0.2375260442495346,0.27508434653282166,0.48738962411880493
1018,monotonic_hybrid,Low,548,0.44361209869384766,0.3119412362575531,0.24444669485092163
1018,monotonic_hybrid,Medium,594,0.34738531708717346,0.297224760055542,0.35538992285728455
1018,monotonic_hybrid,High,158,0.2235063761472702,0.23183634877204895,0.544657289981842
1019,static,Low,526,0.3499999940395355,0.3499999940395355,0.30000001192092896
1019,static,Medium,620,0.3499999940395355,0.3499999940395355,0.29999998211860657
1019,static,High,154,0.3500000238418579,0.3500000238418579,0.30000001192092896
1019,prior,Low,526,0.4723091721534729,0.3091834783554077,0.21850734949111938
1019,prior,Medium,620,0.37624064087867737,0.29961344599723816,0.3241458833217621
1019,prior,High,154,0.2419440746307373,0.2428187131881714,0.5152372121810913
1019,neural,Low,526,0.0014270239043980837,0.024447618052363396,0.9741253852844238
1019,neural,Medium,620,0.00257891695946455,0.458274781703949,0.5391463041305542
1019,neural,High,154,0.0008112679934129119,0.9639654755592346,0.03522321209311485
1019,hybrid,Low,526,0.4245311915874481,0.3373527228832245,0.2381160706281662
1019,hybrid,Medium,620,0.33942222595214844,0.3277708888053894,0.33280685544013977
1019,hybrid,High,154,0.23281900584697723,0.27779868245124817,0.4893823564052582
1019,monotonic_hybrid,Low,526,0.44007039070129395,0.3145004212856293,0.24542923271656036
1019,monotonic_hybrid,Medium,620,0.34415218234062195,0.29905596375465393,0.35679182410240173
1019,monotonic_hybrid,High,154,0.21446317434310913,0.23519526422023773,0.5503415465354919
1020,static,Low,518,0.3499999940395355,0.3499999940395355,0.30000001192092896
1020,static,Medium,615,0.3499999940395355,0.3499999940395355,0.29999998211860657
1020,static,High,167,0.3500000238418579,0.3500000238418579,0.30000001192092896
1020,prior,Low,518,0.47273188829421997,0.3091234564781189,0.21814468502998352
1020,prior,Medium,615,0.3779200613498688,0.29938894510269165,0.32269102334976196
1020,prior,High,167,0.24132287502288818,0.2424476444721222,0.5162294507026672
1020,neural,Low,518,0.0008302960195578635,0.016739198938012123,0.9824304580688477
1020,neural,Medium,615,0.003189587267115712,0.3321179449558258,0.6646924614906311
1020,neural,High,167,0.002557943109422922,0.9227925539016724,0.07464954257011414
1020,hybrid,Low,518,0.42468419671058655,0.33735501766204834,0.23796075582504272
1020,hybrid,Medium,615,0.33338433504104614,0.32106631994247437,0.3455492854118347
1020,hybrid,High,167,0.20747826993465424,0.25351813435554504,0.5390036106109619
1020,monotonic_hybrid,Low,518,0.4405931532382965,0.3143950402736664,0.24501179158687592
1020,monotonic_hybrid,Medium,615,0.3457532227039337,0.29890555143356323,0.3553411662578583
1020,monotonic_hybrid,High,167,0.2141135334968567,0.23473280668258667,0.5511537194252014
1021,static,Low,532,0.34999996423721313,0.34999996423721313,0.30000001192092896
1021,static,Medium,624,0.3499999940395355,0.3499999940395355,0.30000001192092896
1021,static,High,144,0.3500000238418579,0.3500000238418579,0.30000001192092896
1021,prior,Low,532,0.47438040375709534,0.30870091915130615,0.2169187217950821
1021,prior,Medium,624,0.38242003321647644,0.2963898479938507,0.32119011878967285
1021,prior,High,144,0.2537999749183655,0.24187667667865753,0.5043233633041382
1021,neural,Low,532,0.0025542268995195627,0.03487978130578995,0.9625659584999084
1021,neural,Medium,624,0.015450016595423222,0.3693842887878418,0.6151657104492188
1021,neural,High,144,0.025492090731859207,0.871540367603302,0.10296753793954849
1021,hybrid,Low,532,0.4265441298484802,0.33696869015693665,0.23648719489574432
1021,hybrid,Medium,624,0.3378908038139343,0.3181445002555847,0.34396472573280334
1021,hybrid,High,144,0.21871165931224823,0.25361868739128113,0.5276696681976318
1021,monotonic_hybrid,Low,532,0.4423942565917969,0.3139742314815521,0.24363155663013458
1021,monotonic_hybrid,Medium,624,0.35023942589759827,0.29598620533943176,0.35377436876296997
1021,monotonic_hybrid,High,144,0.22563283145427704,0.23467370867729187,0.5396934747695923
1022,static,Low,531,0.3499999940395355,0.3499999940395355,0.30000001192092896
1022,static,Medium,602,0.3500000238418579,0.3500000238418579,0.30000001192092896
1022,static,High,167,0.3500000238418579,0.3500000238418579,0.30000001192092896
1022,prior,Low,531,0.47258034348487854,0.3090968132019043,0.21832281351089478
1022,prior,Medium,602,0.37568727135658264,0.2998775839805603,0.32443511486053467
1022,prior,High,167,0.24376565217971802,0.24289415776729584,0.5133402347564697
1022,neural,Low,531,0.0018330954480916262,0.020021948963403702,0.9781450033187866
1022,neural,Medium,602,0.0050565884448587894,0.44518402218818665,0.5497593283653259
1022,neural,High,167,0.0019891157280653715,0.9680075645446777,0.03000335767865181
1022,hybrid,Low,531,0.424888014793396,0.33728113770484924,0.23783080279827118
1022,hybrid,Medium,602,0.3488239347934723,0.3240765631198883,0.327099472284317
1022,hybrid,High,167,0.2625076472759247,0.26769718527793884,0.46979519724845886
1022,monotonic_hybrid,Low,531,0.44078323245048523,0.314240425825119,0.24497631192207336
1022,monotonic_hybrid,Medium,602,0.3439628779888153,0.29917314648628235,0.35686394572257996
1022,monotonic_hybrid,High,167,0.21654364466667175,0.23524297773838043,0.5482134222984314
1023,static,Low,516,0.3500000238418579,0.3500000238418579,0.30000001192092896
1023,static,Medium,625,0.3499999940395355,0.3499999940395355,0.29999998211860657
1023,static,High,159,0.3499999940395355,0.3499999940395355,0.29999998211860657
1023,prior,Low,516,0.4862479865550995,0.3011029064655304,0.2126491367816925
1023,prior,Medium,625,0.38510188460350037,0.2968832552433014,0.31801488995552063
1023,prior,High,159,0.2402525544166565,0.24018944799900055,0.5195578932762146
