Seed,Method,Risk Bin,Count,pi_D,pi_N,pi_T
1002,hybrid,High,140,0.24638889729976654,0.25655534863471985,0.4970558285713196
1002,monotonic_hybrid,Low,500,0.45812880992889404,0.3103964030742645,0.2314748615026474
1002,monotonic_hybrid,Medium,660,0.36422064900398254,0.29483762383461,0.34094175696372986
1002,monotonic_hybrid,High,140,0.23880209028720856,0.23557232320308685,0.5256255865097046
1003,static,Low,533,0.34999996423721313,0.34999996423721313,0.30000001192092896
1003,static,Medium,618,0.3500000238418579,0.3500000238418579,0.30000001192092896
1003,static,High,149,0.3500000238418579,0.3500000238418579,0.30000001192092896
1003,prior,Low,533,0.48065894842147827,0.3047936260700226,0.21454739570617676
1003,prior,Medium,618,0.369281142950058,0.30122530460357666,0.32949355244636536
1003,prior,High,149,0.24895955622196198,0.2383912354707718,0.5126491785049438
1003,neural,Low,533,0.00172680732794106,0.03178919106721878,0.966484010219574
1003,neural,Medium,618,0.0032113019842654467,0.5599340796470642,0.43685466051101685
1003,neural,High,149,0.0007880927878431976,0.9824224710464478,0.016789432615041733
1003,hybrid,Low,533,0.45691949129104614,0.3190804123878479,0.22400011122226715
1003,hybrid,Medium,618,0.3523126244544983,0.31673237681388855,0.33095505833625793
1003,hybrid,High,149,0.24235095083713531,0.25612136721611023,0.501527726650238
1003,monotonic_hybrid,Low,533,0.4647557735443115,0.3076946437358856,0.22754956781864166
1003,monotonic_hybrid,Medium,618,0.35337555408477783,0.30094531178474426,0.3456791341304779
1003,monotonic_hybrid,High,149,0.23489336669445038,0.23485389351844788,0.5302527546882629
1004,static,Low,551,0.3500000238418579,0.3500000238418579,0.30000004172325134
1004,static,Medium,600,0.3499999940395355,0.3499999940395355,0.30000001192092896
1004,static,High,149,0.3500000238418579,0.3500000238418579,0.30000001192092896
1004,prior,Low,551,0.46863412857055664,0.3105827569961548,0.22078309953212738
1004,prior,Medium,600,0.37905919551849365,0.2988261878490448,0.32211461663246155
1004,prior,High,149,0.24208278954029083,0.24424733221530914,0.5136698484420776
1004,neural,Low,551,0.0007381548639386892,0.02067505195736885,0.978586733341217
1004,neural,Medium,600,0.0037097041495144367,0.35701611638069153,0.6392741799354553
1004,neural,High,149,0.003901032730937004,0.9334622621536255,0.06263672560453415
1004,hybrid,Low,551,0.44502905011177063,0.3251008689403534,0.22987008094787598
1004,hybrid,Medium,600,0.3594897389411926,0.31252264976501465,0.3279876708984375
1004,hybrid,High,149,0.23283110558986664,0.25860288739204407,0.5085660219192505
1004,monotonic_hybrid,Low,551,0.4528798460960388,0.31317079067230225,0.2339494228363037
1004,monotonic_hybrid,Medium,600,0.3631993234157562,0.2986770272254944,0.33812370896339417
1004,monotonic_hybrid,High,149,0.2284208983182907,0.24047031998634338,0.5311087965965271
1005,static,Low,511,0.3500000238418579,0.3500000238418579,0.30000001192092896
1005,static,Medium,622,0.3500000238418579,0.3500000238418579,0.29999998211860657
1005,static,High,167,0.3500000238418579,0.3500000238418579,0.30000001192092896
1005,prior,Low,511,0.47881966829299927,0.3064083456993103,0.21477200090885162
1005,prior,Medium,622,0.37264734506607056,0.29797711968421936,0.3293755352497101
1005,prior,High,167,0.2554803490638733,0.24068501591682434,0.50383460521698
1005,neural,Low,511,0.0006236551562324166,0.006455530412495136,0.9929208159446716
1005,neural,Medium,622,0.01661568321287632,0.37860751152038574,0.6047767400741577
1005,neural,High,167,0.026835938915610313,0.9452133178710938,0.027950795367360115
1005,hybrid,Low,511,0.4546564817428589,0.32070019841194153,0.2246432900428772
1005,hybrid,Medium,622,0.3580738306045532,0.31059834361076355,0.3313278257846832
1005,hybrid,High,167,0.264874130487442,0.2528759837150574,0.4822499454021454
1005,monotonic_hybrid,Low,511,0.46271389722824097,0.309396356344223,0.227889746427536
1005,monotonic_hybrid,Medium,622,0.3565177619457245,0.2978075444698334,0.34567466378211975
1005,monotonic_hybrid,High,167,0.24102163314819336,0.23731358349323273,0.5216648578643799
1006,static,Low,510,0.3500000238418579,0.3500000238418579,0.30000001192092896
1006,static,Medium,627,0.3500000238418579,0.3500000238418579,0.29999998211860657
1006,static,High,163,0.3500000238418579,0.3500000238418579,0.30000001192092896
1006,prior,Low,510,0.47180160880088806,0.3084442913532257,0.2197541892528534
1006,prior,Medium,627,0.37661007046699524,0.29784464836120605,0.3255452811717987
1006,prior,High,163,0.25372108817100525,0.2380778044462204,0.5082010626792908
1006,neural,Low,510,0.0009857515105977654,0.01184682734310627,0.987167477607727
1006,neural,Medium,627,0.006703855004161596,0.3550008237361908,0.6382953524589539
1006,neural,High,163,0.006434680428355932,0.9441724419593811,0.04939284548163414
1006,hybrid,Low,510,0.44787320494651794,0.32257169485092163,0.2295551747083664
1006,hybrid,Medium,627,0.35775133967399597,0.31221622228622437,0.33003246784210205
1006,hybrid,High,163,0.2465142458677292,0.25541484355926514,0.49807092547416687
1006,monotonic_hybrid,Low,510,0.45576873421669006,0.31121858954429626,0.23301276564598083
1006,monotonic_hybrid,Medium,627,0.36046910285949707,0.29775017499923706,0.34178072214126587
1006,monotonic_hybrid,High,163,0.23936642706394196,0.2346409410238266,0.5259925723075867
1007,static,Low,522,0.3500000238418579,0.3500000238418579,0.30000001192092896
1007,static,Medium,631,0.3500000238418579,0.3500000238418579,0.29999998211860657
1007,static,High,147,0.3500000238418579,0.3500000238418579,0.30000001192092896
1007,prior,Low,522,0.4692106246948242,0.31104332208633423,0.21974603831768036
1007,prior,Medium,631,0.37299448251724243,0.3002334237098694,0.32677212357521057
1007,prior,High,147,0.25005674362182617,0.24034196138381958,0.5096012949943542
1007,neural,Low,522,0.0012465424370020628,0.038970332592725754,0.9597830772399902
1007,neural,Medium,631,0.0030371868051588535,0.4346272945404053,0.5623356103897095
1007,neural,High,147,0.0018238048069179058,0.9261993169784546,0.07197688519954681
1007,hybrid,Low,522,0.4454045593738556,0.32537397742271423,0.2292214334011078
1007,hybrid,Medium,631,0.35413601994514465,0.3146054744720459,0.33125850558280945
1007,hybrid,High,147,0.2416716068983078,0.2563591003417969,0.5019692778587341
1007,monotonic_hybrid,Low,522,0.453142911195755,0.31384581327438354,0.23301124572753906
1007,monotonic_hybrid,Medium,631,0.3569278120994568,0.3000752925872803,0.3429969251155853
1007,monotonic_hybrid,High,147,0.23584097623825073,0.2368205487728119,0.527338445186615
1008,static,Low,528,0.3499999940395355,0.3499999940395355,0.30000001192092896
1008,static,Medium,629,0.3499999940395355,0.3499999940395355,0.30000001192092896
1008,static,High,143,0.3500000238418579,0.3500000238418579,0.30000001192092896
1008,prior,Low,528,0.4794299602508545,0.30457788705825806,0.21599218249320984
1008,prior,Medium,629,0.3743157982826233,0.2988992929458618,0.3267849087715149
1008,prior,High,143,0.24677598476409912,0.24007992446422577,0.5131441354751587
1008,neural,Low,528,0.0016233460046350956,0.02894812636077404,0.9694285988807678
1008,neural,Medium,629,0.0024895677343010902,0.30639028549194336,0.6911201477050781
1008,neural,High,143,0.0016779574798420072,0.8080896735191345,0.1902323216199875
1008,hybrid,Low,528,0.4553154408931732,0.31880801916122437,0.2258765548467636
1008,hybrid,Medium,629,0.3543987572193146,0.31254515051841736,0.33305609226226807
1008,hybrid,High,143,0.23838579654693604,0.2564729154109955,0.5051412582397461
1008,monotonic_hybrid,Low,528,0.46328142285346985,0.307532399892807,0.22918619215488434
1008,monotonic_hybrid,Medium,629,0.35816097259521484,0.29877912998199463,0.3430598974227905
1008,monotonic_hybrid,High,143,0.23262999951839447,0.23650023341178894,0.5308697819709778
1009,static,Low,516,0.3500000238418579,0.3500000238418579,0.30000001192092896
1009,static,Medium,640,0.3499999940395355,0.3499999940395355,0.30000001192092896
1009,static,High,144,0.3500000238418579,0.3500000238418579,0.30000001192092896
1009,prior,Low,516,0.4774174690246582,0.3064272999763489,0.2161552608013153
1009,prior,Medium,640,0.3790256083011627,0.29965758323669434,0.32131680846214294
1009,prior,High,144,0.24184751510620117,0.24171508848667145,0.5164373517036438
1009,neural,Low,516,0.0014154366217553616,0.03595371171832085,0.9626308679580688
1009,neural,Medium,640,0.003976863343268633,0.42011022567749023,0.5759129524230957
1009,neural,High,144,0.0026967113371938467,0.931596577167511,0.06570670753717422
1009,hybrid,Low,516,0.4533531069755554,0.320578396320343,0.22606848180294037
1009,hybrid,Medium,640,0.3565726578235626,0.31061920523643494,0.33280816674232483
1009,hybrid,High,144,0.22453832626342773,0.24737310409545898,0.5280885696411133
1009,monotonic_hybrid,Low,516,0.4624394476413727,0.30873969197273254,0.22882086038589478
1009,monotonic_hybrid,Medium,640,0.36389172077178955,0.2992050051689148,0.33690330386161804
1009,monotonic_hybrid,High,144,0.22875839471817017,0.23780155181884766,0.5334399938583374
1010,static,Low,495,0.3500000238418579,0.3500000238418579,0.30000001192092896
1010,static,Medium,652,0.3500000238418579,0.3500000238418579,0.30000001192092896
1010,static,High,153,0.3500000238418579,0.3500000238418579,0.30000001192092896
1010,prior,Low,495,0.4752883017063141,0.30706289410591125,0.21764886379241943
1010,prior,Medium,652,0.3783973157405853,0.29629045724868774,0.32531216740608215
1010,prior,High,153,0.24634739756584167,0.24207226932048798,0.5115803480148315
1010,neural,Low,495,0.0014694922138005495,0.06569166481494904,0.9328389167785645
1010,neural,Medium,652,0.0021656204480677843,0.6442139148712158,0.3536204993724823
1010,neural,High,153,0.0006139476899988949,0.9871934056282043,0.012192686088383198
1010,hybrid,Low,495,0.45161688327789307,0.3212778568267822,0.22710523009300232
1010,hybrid,Medium,652,0.36769169569015503,0.3095991313457489,0.3227091431617737
1010,hybrid,High,153,0.25640711188316345,0.2546960115432739,0.488896906375885
1010,monotonic_hybrid,Low,495,0.4591848850250244,0.3099845349788666,0.2308306246995926
1010,monotonic_hybrid,Medium,652,0.3622015714645386,0.2962779402732849,0.3415204882621765
1010,monotonic_hybrid,High,153,0.23219843208789825,0.2385263442993164,0.5292752385139465
1011,static,Low,540,0.3499999940395355,0.3499999940395355,0.30000001192092896
1011,static,Medium,617,0.3500000238418579,0.3500000238418579,0.29999998211860657
1011,static,High,143,0.3500000238418579,0.3500000238418579,0.30000001192092896
1011,prior,Low,540,0.4768250584602356,0.3066587746143341,0.2165161520242691
1011,prior,Medium,617,0.37683337926864624,0.3001628816127777,0.32300373911857605
1011,prior,High,143,0.24335992336273193,0.24573121964931488,0.510908842086792
1011,neural,Low,540,0.0013377525610849261,0.016790170222520828,0.9818720817565918
1011,neural,Medium,617,0.012851257808506489,0.36654430627822876,0.620604395866394
1011,neural,High,143,0.01825621910393238,0.9335247874259949,0.04821888729929924
1011,hybrid,Low,540,0.45270267128944397,0.3208570182323456,0.22644031047821045
1011,hybrid,Medium,617,0.35437071323394775,0.31114158034324646,0.3344877064228058
1011,hybrid,High,143,0.22588615119457245,0.2515660524368286,0.5225477814674377
1011,monotonic_hybrid,Low,540,0.4607292413711548,0.3095775842666626,0.22969314455986023
1011,monotonic_hybrid,Medium,617,0.36067789793014526,0.3001284897327423,0.33919358253479004
1011,monotonic_hybrid,High,143,0.22940334677696228,0.24205027520656586,0.5285463333129883
1012,static,Low,497,0.3500000238418579,0.3500000238418579,0.30000001192092896
1012,static,Medium,641,0.3500000238418579,0.3500000238418579,0.30000001192092896
1012,static,High,162,0.3499999940395355,0.3499999940395355,0.29999998211860657
1012,prior,Low,497,0.47488126158714294,0.3084944188594818,0.21662428975105286
1012,prior,Medium,641,0.3748447597026825,0.29847848415374756,0.32667675614356995
1012,prior,High,162,0.2432025820016861,0.24179644882678986,0.5150009989738464
1012,neural,Low,497,0.0013368686195462942,0.022789914160966873,0.9758731722831726
1012,neural,Medium,641,0.00289194006472826,0.5113389492034912,0.4857690930366516
1012,neural,High,162,0.0007405054639093578,0.9789087772369385,0.020350724458694458
1012,hybrid,Low,497,0.4509151875972748,0.3226267397403717,0.22645805776119232
1012,hybrid,Medium,641,0.3631850779056549,0.3114398419857025,0.3253750801086426
1012,hybrid,High,162,0.25421038269996643,0.25430765748023987,0.4914819300174713
1012,monotonic_hybrid,Low,497,0.45891785621643066,0.31135234236717224,0.2297297865152359
1012,monotonic_hybrid,Medium,641,0.35877546668052673,0.29833492636680603,0.34288954734802246
1012,monotonic_hybrid,High,162,0.2292214334011078,0.2381194531917572,0.532659113407135
1013,static,Low,509,0.3499999940395355,0.3499999940395355,0.30000004172325134
1013,static,Medium,644,0.3499999940395355,0.3499999940395355,0.30000001192092896
1013,static,High,147,0.3500000238418579,0.3500000238418579,0.30000001192092896
1013,prior,Low,509,0.4768366515636444,0.3068556487560272,0.21630771458148956
1013,prior,Medium,644,0.37469491362571716,0.2995879650115967,0.32571715116500854
1013,prior,High,147,0.2470831722021103,0.24213312566280365,0.5107836723327637
1013,neural,Low,509,0.0018041348084807396,0.03368142992258072,0.9645144939422607
1013,neural,Medium,644,0.003339804243296385,0.42630189657211304,0.5703583359718323
1013,neural,High,147,0.0015576850855723023,0.9288274049758911,0.06961498409509659
1013,hybrid,Low,509,0.4527009129524231,0.32104992866516113,0.22624917328357697
1013,hybrid,Medium,644,0.35228902101516724,0.3104667067527771,0.33724427223205566
1013,hybrid,High,147,0.22937317192554474,0.24794548749923706,0.5226812958717346
1013,monotonic_hybrid,Low,509,0.4606510400772095,0.309824138879776,0.22952480614185333
1013,monotonic_hybrid,Medium,644,0.35847339034080505,0.2995235025882721,0.3420031666755676
1013,monotonic_hybrid,High,147,0.23283883929252625,0.23856207728385925,0.5285990834236145
1014,static,Low,520,0.3499999940395355,0.3499999940395355,0.30000001192092896
1014,static,Medium,632,0.3499999940395355,0.3499999940395355,0.30000001192092896
1014,static,High,148,0.3500000238418579,0.3500000238418579,0.30000001192092896
1014,prior,Low,520,0.47844254970550537,0.30588826537132263,0.21566914021968842
1014,prior,Medium,632,0.3779565989971161,0.2977393865585327,0.32430407404899597
1014,prior,High,148,0.24491125345230103,0.24504223465919495,0.5100465416908264
1014,neural,Low,520,0.0009880604920908809,0.020400751382112503,0.978611171245575
1014,neural,Medium,632,0.0029042172245681286,0.5082396864891052,0.48885613679885864
1014,neural,High,148,0.0010108875576406717,0.9780945777893066,0.0208944920450449
1014,hybrid,Low,520,0.4545147120952606,0.32000043988227844,0.22548480331897736
1014,hybrid,Medium,632,0.3604941666126251,0.313200980424881,0.3263048529624939
1014,hybrid,High,148,0.23844632506370544,0.2633571922779083,0.49819648265838623
1014,monotonic_hybrid,Low,520,0.4623299241065979,0.30885791778564453,0.22881218791007996
1014,monotonic_hybrid,Medium,632,0.3618152141571045,0.29769593477249146,0.34048891067504883
1014,monotonic_hybrid,High,148,0.23085512220859528,0.24142508208751678,0.5277197957038879
1015,static,Low,514,0.3499999940395355,0.3499999940395355,0.30000001192092896
1015,static,Medium,618,0.3500000238418579,0.3500000238418579,0.30000001192092896
1015,static,High,168,0.3499999940395355,0.3499999940395355,0.30000001192092896
1015,prior,Low,514,0.47829291224479675,0.30578914284706116,0.2159179300069809
1015,prior,Medium,618,0.37886950373649597,0.2971023619174957,0.3240281939506531
1015,prior,High,168,0.25301867723464966,0.2475309818983078,0.4994503855705261
1015,neural,Low,514,0.0011406714329496026,0.02593758888542652,0.9729217886924744
1015,neural,Medium,618,0.0036666563246399164,0.3785046339035034,0.6178287267684937
1015,neural,High,168,0.0029814904555678368,0.9076387286186218,0.08937977999448776
1015,hybrid,Low,514,0.4541255533695221,0.3200152516365051,0.22585919499397278
1015,hybrid,Medium,618,0.35634276270866394,0.3080475926399231,0.33560970425605774
1015,hybrid,High,168,0.23503869771957397,0.25363290309906006,0.511328399181366
1015,monotonic_hybrid,Low,514,0.46231210231781006,0.30865487456321716,0.22903302311897278
1015,monotonic_hybrid,Medium,618,0.36276087164878845,0.29702433943748474,0.3402148187160492
1015,monotonic_hybrid,High,168,0.2387980967760086,0.24401265382766724,0.5171892046928406
1016,static,Low,541,0.3500000238418579,0.3500000238418579,0.30000004172325134
1016,static,Medium,621,0.3500000238418579,0.3500000238418579,0.29999998211860657
1016,static,High,138,0.3500000238418579,0.3500000238418579,0.30000001192092896
1016,prior,Low,541,0.4703202545642853,0.3096392750740051,0.2200404554605484
1016,prior,Medium,621,0.3777771592140198,0.2984340190887451,0.3237888514995575
1016,prior,High,138,0.24898697435855865,0.24311146140098572,0.5079015493392944
1016,neural,Low,541,0.001173613010905683,0.01278015784919262,0.986046314239502
1016,neural,Medium,621,0.005297004245221615,0.4530507028102875,0.5416523218154907
1016,neural,High,138,0.0023471678141504526,0.9820355772972107,0.015617146156728268
1016,hybrid,Low,541,0.4463275372982025,0.323776513338089,0.22989599406719208
1016,hybrid,Medium,621,0.3648729920387268,0.3109853267669678,0.32414165139198303
1016,hybrid,High,138,0.259587824344635,0.2553101181983948,0.4851020574569702
1016,monotonic_hybrid,Low,541,0.45425572991371155,0.31246140599250793,0.2332828789949417
1016,monotonic_hybrid,Medium,621,0.3616311550140381,0.2984236776828766,0.3399451971054077
1016,monotonic_hybrid,High,138,0.23482050001621246,0.23958975076675415,0.5255897641181946
1017,static,Low,511,0.3500000238418579,0.3500000238418579,0.30000001192092896
1017,static,Medium,641,0.3500000238418579,0.3500000238418579,0.30000001192092896
1017,static,High,148,0.3500000238418579,0.3500000238418579,0.30000001192092896
1017,prior,Low,511,0.47328653931617737,0.30863165855407715,0.2180817872285843
1017,prior,Medium,641,0.37727633118629456,0.3017366826534271,0.3209869861602783
1017,prior,High,148,0.24275891482830048,0.2437683641910553,0.5134727358818054
1017,neural,Low,511,0.002156189875677228,0.04289702698588371,0.954946756362915
1017,neural,Medium,641,0.0030474879313260317,0.4914408028125763,0.5055117607116699
1017,neural,High,148,0.000847828749101609,0.9622361660003662,0.03691600635647774
1017,hybrid,Low,511,0.44923266768455505,0.32280388474464417,0.22796344757080078
1017,hybrid,Medium,641,0.3548576831817627,0.31278935074806213,0.33235296607017517
1017,hybrid,High,148,0.22537745535373688,0.24959927797317505,0.5250232815742493
1017,monotonic_hybrid,Low,511,0.45734015107154846,0.3114270865917206,0.23123276233673096
1017,monotonic_hybrid,Medium,641,0.36125752329826355,0.3016881048679352,0.33705437183380127
1017,monotonic_hybrid,High,148,0.22888119518756866,0.24006274342536926,0.5310561060905457
1018,static,Low,548,0.34999996423721313,0.34999996423721313,0.30000001192092896
1018,static,Medium,594,0.3499999940395355,0.3499999940395355,0.30000001192092896
1018,static,High,158,0.3500000238418579,0.3500000238418579,0.30000001192092896
1018,prior,Low,548,0.4755389392375946,0.30669742822647095,0.21776361763477325
1018,prior,Medium,594,0.3793592154979706,0.2977331280708313,0.32290762662887573
1018,prior,High,158,0.2513403296470642,0.23908045887947083,0.5095791816711426
1018,neural,Low,548,0.0018374767387285829,0.027814432978630066,0.970348060131073
1018,neural,Medium,594,0.006268627941608429,0.5262665748596191,0.46746474504470825
1018,neural,High,158,0.0027542600873857737,0.9797806739807129,0.017465120181441307
1018,hybrid,Low,548,0.4517040252685547,0.32104888558387756,0.22724710404872894
1018,hybrid,Medium,594,0.36134660243988037,0.31322434544563293,0.3254290223121643
1018,hybrid,High,158,0.2445594072341919,0.2566588222980499,0.49878183007240295
1018,monotonic_hybrid,Low,548,0.4596157670021057,0.30952027440071106,0.23086394369602203
1018,monotonic_hybrid,Medium,594,0.36330047249794006,0.2977031171321869,0.33899638056755066
1018,monotonic_hybrid,High,158,0.23720167577266693,0.23560795187950134,0.5271904468536377
1019,static,Low,526,0.3499999940395355,0.3499999940395355,0.30000001192092896
1019,static,Medium,620,0.3499999940395355,0.3499999940395355,0.29999998211860657
1019,static,High,154,0.3500000238418579,0.3500000238418579,0.30000001192092896
1019,prior,Low,526,0.4723091721534729,0.3091834783554077,0.21850734949111938
1019,prior,Medium,620,0.37624064087867737,0.29961344599723816,0.3241458833217621
1019,prior,High,154,0.2419440746307373,0.2428187131881714,0.5152372121810913
1019,neural,Low,526,0.0014270239043980837,0.024447618052363396,0.9741253852844238
1019,neural,Medium,620,0.00257891695946455,0.458274781703949,0.5391463041305542
1019,neural,High,154,0.0008112679934129119,0.9639654755592346,0.03522321209311485
1019,hybrid,Low,526,0.44830322265625,0.32333600521087646,0.22836074233055115
1019,hybrid,Medium,620,0.3575422763824463,0.3135562539100647,0.328901469707489
1019,hybrid,High,154,0.23724529147148132,0.2599036991596222,0.5028510093688965
1019,monotonic_hybrid,Low,526,0.4562191069126129,0.3120470941066742,0.2317337840795517
1019,monotonic_hybrid,Medium,620,0.36011165380477905,0.2995600998401642,0.34032824635505676
1019,monotonic_hybrid,High,154,0.22796358168125153,0.23915444314479828,0.5328819155693054
