Seed,Method,CRPS,Direction Brier,Tail Brier,Stress CRPS,Stress Tail Brier,Mean predicted tail probability,Observed tail frequency,Tail calibration gap,Stress predicted tail probability,Stress observed tail frequency,Stress tail calibration gap,Risk monotonic violations,Dir monotonic violations,Delta pi_T risk 0->1,Delta pi_D dir 0->1,Best Epoch,Best Validation Objective,Mean pi_D,Mean pi_N,Mean pi_T,"Corr(risk, pi_T)","Corr(dir_unc, pi_D)"
1006,monotonic_hybrid,0.7756494879722595,0.22158508002758026,0.08733667433261871,1.326505422592163,0.1906658113002777,0.05708710476756096,0.09846153855323792,0.041374433785676956,0.18116359412670135,0.24347825348377228,0.06231465935707092,0.0,0.0,0.5562852025032043,0.30950799584388733,47.0,1.3877009153366089,0.3826714754104614,0.2951209843158722,0.3222075402736664,0.9183970981167243,0.6454966816013787
1007,crps,0.7143411040306091,0.22595728933811188,0.07458128780126572,1.2471483945846558,0.15422821044921875,0.04145100712776184,0.08153846114873886,0.04008745402097702,0.14078330993652344,0.18691587448120117,0.046132564544677734,,,,,,,,,,,
1007,static,0.715187132358551,0.2259100377559662,0.07434125989675522,1.2486882209777832,0.15348435938358307,0.04443719610571861,0.08153846114873886,0.03710126504302025,0.14929147064685822,0.18691587448120117,0.03762440383434296,0.0,0.0,0.0,0.0,48.0,1.269020438194275,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1007,prior,0.7146334648132324,0.22591538727283478,0.07439164072275162,1.2481400966644287,0.1531463861465454,0.044863130897283554,0.08153846114873886,0.03667533025145531,0.1577524095773697,0.18691587448120117,0.029163464903831482,0.0,0.0,0.5545235276222229,0.3151508569717407,47.0,1.319037675857544,0.39772751927375793,0.297801673412323,0.30447080731391907,0.911318368116995,0.6576943562065526
1007,neural,0.7161676287651062,0.22638730704784393,0.07412856817245483,1.2485498189926147,0.15345585346221924,0.047442082315683365,0.08153846114873886,0.034096378833055496,0.14928273856639862,0.18691587448120117,0.03763313591480255,100.0,100.0,-0.9848659038543701,-0.0016266729217022657,50.0,1.1261759996414185,0.002180968876928091,0.3313412666320801,0.6664777994155884,-0.9531995708557467,-0.183648730738448
1007,hybrid,0.7146329879760742,0.22593773901462555,0.07437700033187866,1.2481406927108765,0.15312625467777252,0.04496665298938751,0.08153846114873886,0.03657180815935135,0.15774637460708618,0.18691587448120117,0.02916949987411499,0.0,0.0,0.5341797471046448,0.30038386583328247,47.0,1.3136037588119507,0.378066748380661,0.31234312057495117,0.3095901608467102,0.9171637357496408,0.6703056110151122
1007,monotonic_hybrid,0.7146490216255188,0.2259407341480255,0.0743628442287445,1.2479912042617798,0.15307018160820007,0.045302312821149826,0.08153846114873886,0.036236148327589035,0.15910202264785767,0.18691587448120117,0.027813851833343506,0.0,0.0,0.5562851428985596,0.30949708819389343,47.0,1.3168941736221313,0.38186973333358765,0.2984520196914673,0.31967824697494507,0.9140989920820938,0.6543298570237102
1008,crps,0.7221598029136658,0.22599132359027863,0.07573278248310089,1.1517746448516846,0.14648669958114624,0.0464261993765831,0.08384615182876587,0.03741995245218277,0.1627628207206726,0.1818181723356247,0.019055351614952087,,,,,,,,,,,
1008,static,0.7224181294441223,0.22588059306144714,0.07553206384181976,1.1533323526382446,0.14607678353786469,0.04937274008989334,0.08384615182876587,0.03447341173887253,0.17457330226898193,0.1818181723356247,0.007244870066642761,0.0,0.0,0.0,0.0,50.0,1.2715144157409668,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1008,prior,0.7231729626655579,0.2262222021818161,0.07538618892431259,1.1576536893844604,0.1463472545146942,0.05413658916950226,0.08384615182876587,0.02970956265926361,0.19616831839084625,0.1818181723356247,0.014350146055221558,0.0,0.0,0.5545235276222229,0.3151508569717407,47.0,1.3122724294662476,0.40297889709472656,0.29473555088043213,0.3022855222225189,0.9173539906575552,0.683934936773583
1008,neural,0.7237403392791748,0.22661611437797546,0.07518535107374191,1.1555672883987427,0.14576075971126556,0.05464554950594902,0.08384615182876587,0.02920060232281685,0.18255440890789032,0.1818181723356247,0.000736236572265625,100.0,53.0,-0.9785066246986389,0.0003378997789695859,50.0,1.1465344429016113,0.0020484712440520525,0.24889300763607025,0.7490584850311279,-0.8425492075866758,-0.14439301669208143
1008,hybrid,0.7230443358421326,0.22615356743335724,0.07541704922914505,1.1569535732269287,0.14624525606632233,0.05326018109917641,0.08384615182876587,0.030585970729589462,0.19220970571041107,0.1818181723356247,0.010391533374786377,0.0,0.0,0.5339740514755249,0.30070608854293823,50.0,1.3066070079803467,0.3826250433921814,0.30892089009284973,0.30845406651496887,0.9242041678805405,0.6949315151598144
1008,monotonic_hybrid,0.7232742309570312,0.22625736892223358,0.07537625730037689,1.1581450700759888,0.14640825986862183,0.05456540733575821,0.08384615182876587,0.02928074449300766,0.19774802029132843,0.1818181723356247,0.015929847955703735,0.0,0.0,0.5562820434570312,0.3094814419746399,47.0,1.3094675540924072,0.3870476484298706,0.29548361897468567,0.3174687325954437,0.9200253853196928,0.6808595491959163
1009,crps,0.7224572896957397,0.22875159978866577,0.08490939438343048,0.9675425887107849,0.13123096525669098,0.035490136593580246,0.0915384590625763,0.05604832246899605,0.13974028825759888,0.15625,0.016509711742401123,,,,,,,,,,,
1009,static,0.7228191494941711,0.22869987785816193,0.08468388766050339,0.9701859354972839,0.13094580173492432,0.03771337494254112,0.0915384590625763,0.05382508412003517,0.14815321564674377,0.15625,0.008096784353256226,0.0,0.0,0.0,0.0,20.0,1.3134684562683105,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1009,prior,0.7227392792701721,0.22855965793132782,0.08426015079021454,0.974474310874939,0.1310747116804123,0.04276619479060173,0.0915384590625763,0.048772264271974564,0.16483646631240845,0.15625,0.008586466312408447,0.0,0.0,0.5545235276222229,0.3151508569717407,30.0,1.361026406288147,0.40288448333740234,0.29592639207839966,0.301189124584198,0.9128944083785442,0.6878419545892055
1009,neural,0.7221311330795288,0.22824957966804504,0.08378812670707703,0.975044846534729,0.1312750279903412,0.046339455991983414,0.0915384590625763,0.04519900307059288,0.164323627948761,0.15625,0.008073627948760986,100.0,69.0,-0.9919592142105103,-0.001499317353591323,49.0,1.1921569108963013,0.002818372333422303,0.3242865800857544,0.6728950142860413,-0.9174165162735005,-0.2660686229884
1009,hybrid,0.7227432727813721,0.22855548560619354,0.08423805981874466,0.9748271703720093,0.13108104467391968,0.04302756115794182,0.0915384590625763,0.048510897904634476,0.16564111411571503,0.15625,0.009391114115715027,0.0,0.0,0.5536478161811829,0.30693912506103516,30.0,1.35725998878479,0.3803617060184479,0.3075665235519409,0.3120717704296112,0.9171904206237349,0.6892650841420639
1009,monotonic_hybrid,0.7227612733840942,0.22855998575687408,0.08423572033643723,0.9748851656913757,0.13108909130096436,0.043093305081129074,0.0915384590625763,0.04844515398144722,0.16592741012573242,0.15625,0.009677410125732422,0.0,0.0,0.556357741355896,0.30990129709243774,30.0,1.3592814207077026,0.3880389332771301,0.2961879372596741,0.3157731294631958,0.915480751618539,0.6848691101858293
1010,crps,0.7237653732299805,0.22835472226142883,0.07423566281795502,1.2420803308486938,0.15079569816589355,0.050265125930309296,0.08230768889188766,0.03204256296157837,0.1708262860774994,0.1875000149011612,0.016673728823661804,,,,,,,,,,,
1010,static,0.7232899069786072,0.2279415726661682,0.07401015609502792,1.239052176475525,0.15058831870555878,0.053715649992227554,0.08230768889188766,0.02859203889966011,0.1803937405347824,0.1875000149011612,0.007106274366378784,0.0,0.0,0.0,0.0,50.0,1.3410205841064453,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1010,prior,0.7240843772888184,0.22843801975250244,0.07391165941953659,1.240033507347107,0.1506480872631073,0.05717509984970093,0.08230768889188766,0.025132589042186737,0.1928301453590393,0.1875000149011612,0.005330130457878113,0.0,0.0,0.5545235276222229,0.3151508569717407,50.0,1.386724591255188,0.39974918961524963,0.2940111756324768,0.30623963475227356,0.916054078658255,0.6742613975399951
1010,neural,0.7233880162239075,0.22815079987049103,0.07422206550836563,1.2406706809997559,0.1511605829000473,0.04953782260417938,0.08230768889188766,0.03276986628770828,0.1663622260093689,0.1875000149011612,0.021137788891792297,100.0,100.0,-0.9962782263755798,-0.0009442361770197749,50.0,1.2216475009918213,0.0017179364804178476,0.46429646015167236,0.5339856147766113,-0.9372721069877255,-0.45977997398274056
1010,hybrid,0.7240375280380249,0.22842440009117126,0.07391932606697083,1.2400104999542236,0.15064339339733124,0.05683102458715439,0.08230768889188766,0.025476664304733276,0.19159270823001862,0.1875000149011612,0.004092693328857422,0.0,0.0,0.5250746011734009,0.29065385460853577,50.0,1.379997968673706,0.38655051589012146,0.30758437514305115,0.3058651387691498,0.9134370903642439,0.7165982738375068
1010,monotonic_hybrid,0.724156379699707,0.22847168147563934,0.07390610873699188,1.2401912212371826,0.15068654716014862,0.057573042809963226,0.08230768889188766,0.02473464608192444,0.19411952793598175,0.1875000149011612,0.006619513034820557,0.0,0.0,0.5562813878059387,0.3094877600669861,50.0,1.3853634595870972,0.3838294446468353,0.29470008611679077,0.3214704692363739,0.9187552041948138,0.6710566724583319
1011,crps,0.7312524318695068,0.22576430439949036,0.0793754830956459,1.3056011199951172,0.1570344865322113,0.04249906539916992,0.08769230544567108,0.04519324004650116,0.15562045574188232,0.19999998807907104,0.04437953233718872,,,,,,,,,,,
1011,static,0.7312793135643005,0.22563068568706512,0.07911654561758041,1.304834008216858,0.1563435196876526,0.04544322192668915,0.08769230544567108,0.042249083518981934,0.16430924832820892,0.19999998807907104,0.03569073975086212,0.0,0.0,0.0,0.0,48.0,1.2794785499572754,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1011,prior,0.7312602400779724,0.22565312683582306,0.07903750240802765,1.3031597137451172,0.15580330789089203,0.0473596453666687,0.08769230544567108,0.04033266007900238,0.17467963695526123,0.19999998807907104,0.025320351123809814,0.0,0.0,0.5545235276222229,0.3151508569717407,48.0,1.3270783424377441,0.4036863446235657,0.29687368869781494,0.29944002628326416,0.9124753152909657,0.6989062594481014
1011,neural,0.7315614223480225,0.22589662671089172,0.07914688438177109,1.306687593460083,0.1573656052350998,0.04607237130403519,0.08769230544567108,0.041619934141635895,0.15845155715942383,0.19999998807907104,0.04154843091964722,100.0,100.0,-0.9985485672950745,-0.017429819330573082,50.0,1.1552654504776,0.008663270622491837,0.2836296856403351,0.7077070474624634,-0.8896977093606047,-0.2387759552408641
1011,hybrid,0.7312774062156677,0.22568181157112122,0.07900651544332504,1.3030192852020264,0.1557590216398239,0.0477881021797657,0.08769230544567108,0.03990420326590538,0.17573635280132294,0.19999998807907104,0.024263635277748108,0.0,0.0,0.5536044836044312,0.3070542514324188,48.0,1.323112964630127,0.38108301162719727,0.30862390995025635,0.3102931082248688,0.9166946186582265,0.7007146853137622
1011,monotonic_hybrid,0.7312778234481812,0.22567500174045563,0.07900596410036087,1.302956461906433,0.15573903918266296,0.04785170778632164,0.08769230544567108,0.03984059765934944,0.17615020275115967,0.19999998807907104,0.023849785327911377,0.0,0.0,0.5562841892242432,0.3094867467880249,48.0,1.3246173858642578,0.3877975344657898,0.2976648807525635,0.3145376145839691,0.9151284639221313,0.6961947802175475
1012,crps,0.7628515958786011,0.222293421626091,0.08253949880599976,1.5623743534088135,0.20998084545135498,0.05199183523654938,0.0938461571931839,0.04185432195663452,0.1846073418855667,0.2800000011920929,0.09539265930652618,,,,,,,,,,,
1012,static,0.7632138729095459,0.2221720963716507,0.08225879073143005,1.5579501390457153,0.20812128484249115,0.055448971688747406,0.0938461571931839,0.03839718550443649,0.19472333788871765,0.2800000011920929,0.08527666330337524,0.0,0.0,0.0,0.0,45.0,1.2500150203704834,0.3499999940395355,0.3499999940395355,0.30000001192092896,,
1012,prior,0.7635719776153564,0.2222987711429596,0.08196435868740082,1.5526858568191528,0.20571057498455048,0.059409964829683304,0.0938461571931839,0.034436192363500595,0.20844526588916779,0.2800000011920929,0.07155473530292511,0.0,0.0,0.5545235276222229,0.3151508569717407,45.0,1.2903674840927124,0.396684855222702,0.2952442169189453,0.30807095766067505,0.9170229822532012,0.658243876353337
1012,neural,0.7629892230033875,0.2221602499485016,0.0824853777885437,1.5633621215820312,0.21027053892612457,0.052271682769060135,0.0938461571931839,0.041574474424123764,0.18222297728061676,0.2800000011920929,0.09777702391147614,100.0,100.0,-0.9977628588676453,-0.004993956536054611,45.0,1.1156030893325806,0.0020293225534260273,0.38282930850982666,0.6151413917541504,-0.9361550049176228,-0.5758281013835498
1012,hybrid,0.7635372877120972,0.22230055928230286,0.08199110627174377,1.5531848669052124,0.20593079924583435,0.058952923864126205,0.0938461571931839,0.034893233329057693,0.20695768296718597,0.2800000011920929,0.07304231822490692,0.0,0.0,0.5250489711761475,0.29785817861557007,45.0,1.283467411994934,0.3831450343132019,0.3085971176624298,0.3082578182220459,0.911038730644964,0.7097425039851305
1012,monotonic_hybrid,0.763626217842102,0.22232158482074738,0.08194345980882645,1.552275538444519,0.20552708208560944,0.059768225997686386,0.0938461571931839,0.03407793119549751,0.20964427292346954,0.2800000011920929,0.07035572826862335,0.0,0.0,0.5562863945960999,0.3095223307609558,45.0,1.2869317531585693,0.3809162676334381,0.2958078384399414,0.3232758939266205,0.9196615544711971,0.6549970550581143
