Seed,Method,Risk Bin,Count,pi_D,pi_N,pi_T
1004,neural,High,149,0.003901032032445073,0.9334622621536255,0.06263671815395355
1004,hybrid,Low,551,0.44502905011177063,0.3251008689403534,0.22987008094787598
1004,hybrid,Medium,600,0.3594897389411926,0.31252261996269226,0.3279876410961151
1004,hybrid,High,149,0.23283112049102783,0.25860291719436646,0.5085660219192505
1004,monotonic_hybrid,Low,551,0.4528798460960388,0.31317079067230225,0.2339494228363037
1004,monotonic_hybrid,Medium,600,0.36319929361343384,0.298676997423172,0.33812370896339417
1004,monotonic_hybrid,High,149,0.2284208983182907,0.24047031998634338,0.5311087965965271
1005,static,Low,511,0.34999990463256836,0.34999990463256836,0.30000004172325134
1005,static,Medium,622,0.34999993443489075,0.34999993443489075,0.30000007152557373
1005,static,High,167,0.3499999940395355,0.3499999940395355,0.29999998211860657
1005,prior,Low,511,0.47881966829299927,0.3064083755016327,0.214772030711174
1005,prior,Medium,622,0.37264734506607056,0.297977089881897,0.3293755352497101
1005,prior,High,167,0.2554803490638733,0.24068506062030792,0.5038346648216248
1005,neural,Low,511,0.0006236551562324166,0.006455533672124147,0.9929208159446716
1005,neural,Medium,622,0.016615673899650574,0.3786076009273529,0.6047766804695129
1005,neural,High,167,0.026835918426513672,0.945213258266449,0.027950795367360115
1005,hybrid,Low,511,0.4546564817428589,0.32070019841194153,0.2246432900428772
1005,hybrid,Medium,622,0.3580738306045532,0.31059834361076355,0.3313278257846832
1005,hybrid,High,167,0.26487410068511963,0.252875953912735,0.482249915599823
1005,monotonic_hybrid,Low,511,0.46271389722824097,0.309396356344223,0.227889746427536
1005,monotonic_hybrid,Medium,622,0.3565177917480469,0.2978075444698334,0.34567466378211975
1005,monotonic_hybrid,High,167,0.24102160334587097,0.23731356859207153,0.5216648578643799
1006,static,Low,510,0.34999987483024597,0.34999987483024597,0.30000001192092896
1006,static,Medium,627,0.34999993443489075,0.34999993443489075,0.30000001192092896
1006,static,High,163,0.3499999940395355,0.3499999940395355,0.30000001192092896
1006,prior,Low,510,0.4718015789985657,0.3084442615509033,0.219754159450531
1006,prior,Medium,627,0.37661007046699524,0.2978445887565613,0.3255452811717987
1006,prior,High,163,0.25372108817100525,0.2380777895450592,0.5082010626792908
1006,neural,Low,510,0.0009857516270130873,0.011846832931041718,0.9871674180030823
1006,neural,Medium,627,0.0067038522101938725,0.3550008535385132,0.6382952928543091
1006,neural,High,163,0.00643467390909791,0.9441725611686707,0.049392834305763245
1006,hybrid,Low,510,0.44787317514419556,0.32257166504859924,0.2295551747083664
1006,hybrid,Medium,627,0.35775133967399597,0.31221625208854675,0.33003243803977966
1006,hybrid,High,163,0.24651426076889038,0.25541484355926514,0.49807092547416687
1006,monotonic_hybrid,Low,510,0.4557687044143677,0.3112185597419739,0.23301276564598083
1006,monotonic_hybrid,Medium,627,0.36046913266181946,0.29775017499923706,0.34178072214126587
1006,monotonic_hybrid,High,163,0.23936642706394196,0.2346409559249878,0.5259926319122314
1007,static,Low,522,0.34999993443489075,0.34999993443489075,0.30000001192092896
1007,static,Medium,631,0.34999990463256836,0.34999990463256836,0.29999998211860657
1007,static,High,147,0.3499999940395355,0.3499999940395355,0.29999998211860657
1007,prior,Low,522,0.4692106246948242,0.311043381690979,0.21974603831768036
1007,prior,Medium,631,0.37299448251724243,0.300233393907547,0.32677215337753296
1007,prior,High,147,0.25005674362182617,0.24034196138381958,0.509601354598999
1007,neural,Low,522,0.001246542320586741,0.038970328867435455,0.9597830772399902
1007,neural,Medium,631,0.003037185175344348,0.43462732434272766,0.5623354911804199
1007,neural,High,147,0.0018238028278574347,0.9261993765830994,0.07197681814432144
1007,hybrid,Low,522,0.44540461897850037,0.32537391781806946,0.22922147810459137
1007,hybrid,Medium,631,0.35413601994514465,0.3146054744720459,0.33125850558280945
1007,hybrid,High,147,0.2416716068983078,0.25635913014411926,0.5019692778587341
1007,monotonic_hybrid,Low,522,0.4531429409980774,0.31384581327438354,0.23301124572753906
1007,monotonic_hybrid,Medium,631,0.356927752494812,0.3000752329826355,0.3429969251155853
1007,monotonic_hybrid,High,147,0.23584099113941193,0.23682056367397308,0.527338445186615
1008,static,Low,528,0.34999990463256836,0.34999990463256836,0.30000001192092896
1008,static,Medium,629,0.34999990463256836,0.34999990463256836,0.30000001192092896
1008,static,High,143,0.3500000238418579,0.3500000238418579,0.30000001192092896
1008,prior,Low,528,0.4794299006462097,0.30457791686058044,0.21599219739437103
1008,prior,Medium,629,0.3743157982826233,0.2988992929458618,0.3267849087715149
1008,prior,High,143,0.24677599966526031,0.24007992446422577,0.5131441354751587
1008,neural,Low,528,0.0016233474016189575,0.028948111459612846,0.969428539276123
1008,neural,Medium,629,0.002489569131284952,0.30639028549194336,0.6911202073097229
1008,neural,High,143,0.0016779577126726508,0.8080897331237793,0.1902322769165039
1008,hybrid,Low,528,0.45531541109085083,0.31880804896354675,0.2258765548467636
1008,hybrid,Medium,629,0.3543987572193146,0.31254512071609497,0.33305612206459045
1008,hybrid,High,143,0.23838579654693604,0.2564729154109955,0.5051413178443909
1008,monotonic_hybrid,Low,528,0.46328145265579224,0.307532399892807,0.22918617725372314
1008,monotonic_hybrid,Medium,629,0.35816097259521484,0.298779159784317,0.3430598974227905
1008,monotonic_hybrid,High,143,0.23262999951839447,0.23650023341178894,0.5308697819709778
1009,static,Low,516,0.34999993443489075,0.34999993443489075,0.29999998211860657
1009,static,Medium,640,0.34999996423721313,0.34999996423721313,0.30000001192092896
1009,static,High,144,0.3499999940395355,0.3499999940395355,0.29999998211860657
1009,prior,Low,516,0.4774174690246582,0.3064272999763489,0.2161552459001541
1009,prior,Medium,640,0.37902554869651794,0.29965758323669434,0.32131680846214294
1009,prior,High,144,0.24184751510620117,0.24171508848667145,0.516437292098999
1009,neural,Low,516,0.0014154368545860052,0.035953719168901443,0.9626308679580688
1009,neural,Medium,640,0.00397686380892992,0.4201103150844574,0.5759128332138062
1009,neural,High,144,0.002696711104363203,0.9315965175628662,0.06570668518543243
1009,hybrid,Low,516,0.45335307717323303,0.320578396320343,0.22606845200061798
1009,hybrid,Medium,640,0.356572687625885,0.31061920523643494,0.33280816674232483
1009,hybrid,High,144,0.22453832626342773,0.24737310409545898,0.5280885696411133
1009,monotonic_hybrid,Low,516,0.46243947744369507,0.30873969197273254,0.22882084548473358
1009,monotonic_hybrid,Medium,640,0.36389169096946716,0.2992050051689148,0.33690333366394043
1009,monotonic_hybrid,High,144,0.22875839471817017,0.23780155181884766,0.5334400534629822
1010,static,Low,495,0.3499999940395355,0.3499999940395355,0.30000001192092896
1010,static,Medium,652,0.3500000238418579,0.3500000238418579,0.30000001192092896
1010,static,High,153,0.3500000238418579,0.3500000238418579,0.30000001192092896
1010,prior,Low,495,0.4752882421016693,0.30706286430358887,0.21764886379241943
1010,prior,Medium,652,0.3783973157405853,0.29629042744636536,0.32531219720840454
1010,prior,High,153,0.2463473677635193,0.24207225441932678,0.5115803480148315
1010,neural,Low,495,0.0014694917481392622,0.06569169461727142,0.9328387975692749
1010,neural,Medium,652,0.0021656181197613478,0.6442139744758606,0.3536204397678375
1010,neural,High,153,0.0006139464676380157,0.9871934056282043,0.012192685157060623
1010,hybrid,Low,495,0.45161694288253784,0.32127782702445984,0.22710521519184113
1010,hybrid,Medium,652,0.3676917254924774,0.3095991313457489,0.3227091431617737
1010,hybrid,High,153,0.25640708208084106,0.25469598174095154,0.4888968765735626
1010,monotonic_hybrid,Low,495,0.459184855222702,0.3099844753742218,0.2308305948972702
1010,monotonic_hybrid,Medium,652,0.3622015714645386,0.2962779402732849,0.3415204882621765
1010,monotonic_hybrid,High,153,0.23219843208789825,0.2385263442993164,0.5292752385139465
1011,static,Low,540,0.34999993443489075,0.34999993443489075,0.30000004172325134
1011,static,Medium,617,0.34999993443489075,0.34999993443489075,0.30000007152557373
1011,static,High,143,0.3500000238418579,0.3500000238418579,0.30000001192092896
1011,prior,Low,540,0.4768250584602356,0.3066587746143341,0.2165161520242691
1011,prior,Medium,617,0.37683337926864624,0.3001628816127777,0.32300376892089844
1011,prior,High,143,0.24335992336273193,0.24573121964931488,0.510908842086792
1011,neural,Low,540,0.0013377527939155698,0.016790177673101425,0.9818720817565918
1011,neural,Medium,617,0.012851256877183914,0.36654433608055115,0.6206044554710388
1011,neural,High,143,0.018256215378642082,0.9335249066352844,0.04821888729929924
1011,hybrid,Low,540,0.45270270109176636,0.3208570182323456,0.22644031047821045
1011,hybrid,Medium,617,0.35437068343162537,0.31114158034324646,0.3344877064228058
1011,hybrid,High,143,0.22588612139225006,0.2515660524368286,0.5225478410720825
1011,monotonic_hybrid,Low,540,0.4607292115688324,0.3095775842666626,0.22969314455986023
1011,monotonic_hybrid,Medium,617,0.36067789793014526,0.3001284897327423,0.33919358253479004
1011,monotonic_hybrid,High,143,0.22940336167812347,0.24205030500888824,0.5285463929176331
1012,static,Low,497,0.34999996423721313,0.34999996423721313,0.30000001192092896
1012,static,Medium,641,0.3499999940395355,0.3499999940395355,0.30000001192092896
1012,static,High,162,0.3499999940395355,0.3499999940395355,0.29999998211860657
1012,prior,Low,497,0.47488129138946533,0.3084943890571594,0.21662430465221405
1012,prior,Medium,641,0.3748447000980377,0.29847848415374756,0.32667675614356995
1012,prior,High,162,0.24320261180400848,0.24179644882678986,0.5150009393692017
1012,neural,Low,497,0.001336868037469685,0.022789914160966873,0.9758732914924622
1012,neural,Medium,641,0.0028919389005750418,0.5113389492034912,0.48576900362968445
1012,neural,High,162,0.0007405052310787141,0.9789087772369385,0.02035071887075901
1012,hybrid,Low,497,0.45091521739959717,0.3226267397403717,0.22645805776119232
1012,hybrid,Medium,641,0.3631850779056549,0.3114398717880249,0.3253750801086426
1012,hybrid,High,162,0.2542104125022888,0.25430765748023987,0.4914819300174713
1012,monotonic_hybrid,Low,497,0.45891785621643066,0.31135237216949463,0.2297297567129135
1012,monotonic_hybrid,Medium,641,0.35877546668052673,0.2983349561691284,0.34288954734802246
1012,monotonic_hybrid,High,162,0.2292214184999466,0.2381194531917572,0.532659113407135
1013,static,Low,509,0.34999993443489075,0.34999993443489075,0.30000001192092896
1013,static,Medium,644,0.3499999940395355,0.3499999940395355,0.29999998211860657
1013,static,High,147,0.3499999940395355,0.3499999940395355,0.29999998211860657
1013,prior,Low,509,0.4768366813659668,0.3068556487560272,0.21630769968032837
1013,prior,Medium,644,0.37469494342803955,0.2995879650115967,0.32571712136268616
1013,prior,High,147,0.2470831573009491,0.24213311076164246,0.5107837319374084
1013,neural,Low,509,0.0018041346920654178,0.03368142619729042,0.964514434337616
1013,neural,Medium,644,0.0033398030791431665,0.42630189657211304,0.5703582763671875
1013,neural,High,147,0.0015576842706650496,0.9288272857666016,0.06961498409509659
1013,hybrid,Low,509,0.4527009427547455,0.32104992866516113,0.22624915838241577
1013,hybrid,Medium,644,0.35228902101516724,0.3104667067527771,0.33724427223205566
1013,hybrid,High,147,0.22937317192554474,0.24794548749923706,0.5226812958717346
1013,monotonic_hybrid,Low,509,0.4606510400772095,0.309824138879776,0.22952482104301453
1013,monotonic_hybrid,Medium,644,0.35847339034080505,0.2995235025882721,0.34200310707092285
1013,monotonic_hybrid,High,147,0.23283886909484863,0.23856207728385925,0.5285990834236145
1014,static,Low,520,0.34999993443489075,0.34999993443489075,0.30000001192092896
1014,static,Medium,632,0.34999993443489075,0.34999993443489075,0.30000001192092896
1014,static,High,148,0.34999996423721313,0.34999996423721313,0.30000001192092896
1014,prior,Low,520,0.47844263911247253,0.305888295173645,0.21566912531852722
1014,prior,Medium,632,0.3779565691947937,0.2977393567562103,0.3243040442466736
1014,prior,High,148,0.24491123855113983,0.24504226446151733,0.5100465416908264
1014,neural,Low,520,0.0009880602592602372,0.020400749519467354,0.978611171245575
1014,neural,Medium,632,0.0029042165260761976,0.50823974609375,0.4888560473918915
1014,neural,High,148,0.0010108869755640626,0.9780945777893066,0.020894484594464302
1014,hybrid,Low,520,0.4545147716999054,0.32000043988227844,0.22548480331897736
1014,hybrid,Medium,632,0.36049413681030273,0.31320101022720337,0.3263048529624939
1014,hybrid,High,148,0.23844631016254425,0.2633571922779083,0.49819648265838623
1014,monotonic_hybrid,Low,520,0.4623299241065979,0.30885791778564453,0.22881220281124115
1014,monotonic_hybrid,Medium,632,0.3618151843547821,0.29769593477249146,0.34048891067504883
1014,monotonic_hybrid,High,148,0.23085512220859528,0.24142508208751678,0.5277197360992432
1015,static,Low,514,0.34999993443489075,0.34999993443489075,0.29999998211860657
1015,static,Medium,618,0.34999993443489075,0.34999993443489075,0.30000007152557373
1015,static,High,168,0.34999996423721313,0.34999996423721313,0.29999998211860657
1015,prior,Low,514,0.47829291224479675,0.30578917264938354,0.2159179300069809
1015,prior,Medium,618,0.3788694739341736,0.29710233211517334,0.3240281939506531
1015,prior,High,168,0.25301867723464966,0.2475309669971466,0.49945035576820374
1015,neural,Low,514,0.0011406708508729935,0.025937562808394432,0.9729217886924744
1015,neural,Medium,618,0.00366665399633348,0.3785046637058258,0.6178286671638489
1015,neural,High,168,0.0029814860317856073,0.9076388478279114,0.08937966823577881
1015,hybrid,Low,514,0.4541255533695221,0.3200152516365051,0.22585919499397278
1015,hybrid,Medium,618,0.35634273290634155,0.3080475628376007,0.33560967445373535
1015,hybrid,High,168,0.23503868281841278,0.25363290309906006,0.511328399181366
1015,monotonic_hybrid,Low,514,0.46231210231781006,0.30865487456321716,0.22903302311897278
1015,monotonic_hybrid,Medium,618,0.36276084184646606,0.29702433943748474,0.3402147889137268
1015,monotonic_hybrid,High,168,0.2387981116771698,0.24401265382766724,0.5171892642974854
1016,static,Low,541,0.34999993443489075,0.34999993443489075,0.30000007152557373
1016,static,Medium,621,0.34999993443489075,0.34999993443489075,0.30000004172325134
1016,static,High,138,0.3500000238418579,0.3500000238418579,0.30000001192092896
1016,prior,Low,541,0.4703202247619629,0.3096393048763275,0.2200404554605484
1016,prior,Medium,621,0.3777771592140198,0.29843398928642273,0.3237888514995575
1016,prior,High,138,0.24898697435855865,0.24311146140098572,0.5079015493392944
1016,neural,Low,541,0.0011736131273210049,0.012780165299773216,0.9860461950302124
1016,neural,Medium,621,0.00529700331389904,0.45305073261260986,0.5416522026062012
1016,neural,High,138,0.0023471666499972343,0.982035756111145,0.01561713870614767
1016,hybrid,Low,541,0.44632747769355774,0.323776513338089,0.22989599406719208
1016,hybrid,Medium,621,0.3648729920387268,0.31098538637161255,0.32414165139198303
1016,hybrid,High,138,0.259587824344635,0.2553100883960724,0.4851020574569702
1016,monotonic_hybrid,Low,541,0.45425572991371155,0.31246140599250793,0.2332828789949417
1016,monotonic_hybrid,Medium,621,0.3616311252117157,0.2984236478805542,0.3399451673030853
1016,monotonic_hybrid,High,138,0.23482048511505127,0.23958978056907654,0.5255897641181946
1017,static,Low,511,0.34999990463256836,0.34999990463256836,0.30000004172325134
1017,static,Medium,641,0.3499999940395355,0.3499999940395355,0.30000001192092896
1017,static,High,148,0.34999996423721313,0.34999996423721313,0.30000001192092896
1017,prior,Low,511,0.473286509513855,0.30863165855407715,0.21808180212974548
1017,prior,Medium,641,0.37727636098861694,0.3017366826534271,0.32098695635795593
1017,prior,High,148,0.24275889992713928,0.2437683641910553,0.5134727954864502
1017,neural,Low,511,0.002156189875677228,0.042897019535303116,0.9549468755722046
1017,neural,Medium,641,0.0030474888626486063,0.4914408028125763,0.5055117011070251
1017,neural,High,148,0.0008478290401399136,0.962236225605011,0.036915991455316544
1017,hybrid,Low,511,0.44923269748687744,0.32280388474464417,0.22796346247196198
1017,hybrid,Medium,641,0.3548576533794403,0.31278935074806213,0.33235296607017517
1017,hybrid,High,148,0.22537744045257568,0.24959927797317505,0.5250232815742493
1017,monotonic_hybrid,Low,511,0.4573401212692261,0.3114270865917206,0.23123276233673096
1017,monotonic_hybrid,Medium,641,0.36125752329826355,0.3016881048679352,0.3370543420314789
1017,monotonic_hybrid,High,148,0.22888116538524628,0.24006275832653046,0.5310560464859009
1018,static,Low,548,0.34999993443489075,0.34999993443489075,0.29999998211860657
1018,static,Medium,594,0.34999993443489075,0.34999993443489075,0.29999998211860657
1018,static,High,158,0.3500000238418579,0.3500000238418579,0.30000001192092896
1018,prior,Low,548,0.4755389392375946,0.30669745802879333,0.21776361763477325
1018,prior,Medium,594,0.37935924530029297,0.2977331578731537,0.32290759682655334
1018,prior,High,158,0.2513403296470642,0.23908045887947083,0.5095792412757874
1018,neural,Low,548,0.0018374769715592265,0.027814431115984917,0.9703481793403625
1018,neural,Medium,594,0.006268625613301992,0.5262665748596191,0.467464804649353
1018,neural,High,158,0.00275425729341805,0.9797805547714233,0.01746511645615101
1018,hybrid,Low,548,0.4517040252685547,0.3210488557815552,0.22724713385105133
1018,hybrid,Medium,594,0.36134663224220276,0.31322434544563293,0.3254290223121643
1018,hybrid,High,158,0.2445594221353531,0.2566588222980499,0.49878180027008057
1018,monotonic_hybrid,Low,548,0.4596157670021057,0.30952024459838867,0.23086395859718323
1018,monotonic_hybrid,Medium,594,0.36330050230026245,0.2977031171321869,0.33899641036987305
1018,monotonic_hybrid,High,158,0.23720169067382812,0.23560792207717896,0.5271904468536377
1019,static,Low,526,0.34999993443489075,0.34999993443489075,0.30000001192092896
1019,static,Medium,620,0.34999996423721313,0.34999996423721313,0.30000004172325134
1019,static,High,154,0.3500000238418579,0.3500000238418579,0.30000004172325134
1019,prior,Low,526,0.4723092019557953,0.3091834783554077,0.21850736439228058
1019,prior,Medium,620,0.37624064087867737,0.29961344599723816,0.3241459131240845
1019,prior,High,154,0.2419441044330597,0.24281872808933258,0.5152372121810913
1019,neural,Low,526,0.0014270235551521182,0.024447625502943993,0.9741253852844238
1019,neural,Medium,620,0.0025789157953113317,0.45827484130859375,0.5391463041305542
1019,neural,High,154,0.0008112675277516246,0.9639655947685242,0.035223208367824554
1019,hybrid,Low,526,0.44830322265625,0.32333603501319885,0.22836075723171234
1019,hybrid,Medium,620,0.3575422763824463,0.3135562539100647,0.328901469707489
1019,hybrid,High,154,0.23724529147148132,0.2599036693572998,0.5028510093688965
1019,monotonic_hybrid,Low,526,0.4562191069126129,0.3120470643043518,0.2317337840795517
1019,monotonic_hybrid,Medium,620,0.36011162400245667,0.2995600700378418,0.34032827615737915
1019,monotonic_hybrid,High,154,0.2279636114835739,0.23915447294712067,0.5328819155693054
